0,0,0,23.007,-5.934,0
0,0,1,28.11,-9.64,0
0,1,0,22.934,-5.822,0
0,1,1,28.179,-9.704,0
0,2,0,22.864,-5.764,0
0,2,1,28.205,-9.721,0
0,3,0,22.821,-5.666,0
0,3,1,28.356,-9.823,0
0,4,0,22.758,-5.619,0
0,4,1,28.386,-9.935,0
0,5,0,22.718,-5.538,0
0,5,1,28.459,-9.91,0
0,6,0,22.643,-5.442,0
0,6,1,28.629,-9.997,0
0,7,0,22.577,-5.399,0
0,7,1,28.703,-10.044,0
0,8,0,22.538,-5.325,0
0,8,1,28.817,-10.069,0
0,9,0,22.471,-5.24,0
0,9,1,28.862,-10.111,0
0,10,0,22.411,-5.196,0
0,10,1,28.934,-10.15,0
0,11,0,22.372,-5.107,0
0,11,1,28.947,-10.217,0
0,12,0,22.33,-5.025,0
0,12,1,29.004,-10.266,0
0,13,0,22.273,-4.947,0
0,13,1,28.871,-10.678,0
0,14,0,22.238,-4.865,0
0,14,1,28.908,-10.792,0
0,15,0,22.153,-4.755,0
0,15,1,28.941,-10.816,0
0,16,0,22.102,-4.707,0
0,16,1,28.982,-10.805,0
0,17,0,22.029,-4.612,0
0,17,1,29.033,-10.777,0
0,18,0,21.896,-4.487,0
0,18,1,29.221,-10.87,0
0,19,0,21.811,-4.449,0
0,19,1,29.311,-10.897,0
0,20,0,21.74,-4.366,0
0,20,1,29.39,-10.933,0
0,21,0,21.647,-4.322,0
0,21,1,29.578,-10.993,0
0,22,0,21.56,-4.258,0
0,22,1,29.659,-11.059,0
0,23,0,21.568,-4.201,0
0,23,1,29.692,-11.081,0
0,24,0,21.512,-4.104,0
0,24,1,29.746,-11.128,0
0,25,0,21.435,-4.069,0
0,25,1,29.804,-11.218,0
0,26,0,21.398,-3.988,0
0,26,1,29.859,-11.256,0
0,27,0,21.342,-3.868,0
0,27,1,29.928,-11.305,0
0,28,0,21.302,-3.662,0
0,28,1,29.985,-11.373,0
0,29,0,21.261,-3.575,0
0,29,1,30.058,-11.441,0
1,0,0,2.51,-11.152,0
1,0,1,34.91,-13.15,0
1,1,0,2.439,-11.298,0
1,1,1,34.86,-13.126,0
1,2,0,2.369,-11.443,0
1,2,1,34.848,-13.12,0
1,3,0,2.3,-11.589,0
1,3,1,34.837,-13.115,0
1,4,0,2.231,-11.733,0
1,4,1,34.826,-13.112,0
1,5,0,2.162,-11.876,0
1,5,1,34.815,-13.109,0
1,6,0,2.094,-12.019,0
1,6,1,34.522,-12.986,0
1,7,0,2.026,-12.161,0
1,7,1,34.459,-12.964,0
1,8,0,1.958,-12.303,0
1,8,1,34.395,-12.943,0
1,9,0,1.891,-12.445,0
1,9,1,33.882,-13.127,0
1,10,0,6.855,0.413,0
1,10,1,33.712,-13.269,0
1,11,0,6.9,0.573,0
1,11,1,33.612,-13.254,0
1,12,0,6.943,0.732,0
1,12,1,33.506,-13.232,0
1,13,0,6.987,0.891,0
1,13,1,33.389,-13.196,0
1,14,0,7.029,1.051,0
1,14,1,33.282,-13.15,0
1,15,0,7.072,1.213,0
1,15,1,33.216,-13.112,0
1,16,0,7.114,1.375,0
1,16,1,33.171,-13.082,0
1,17,0,7.157,1.536,0
1,17,1,33.081,-13.043,0
1,18,0,7.199,1.696,0
1,18,1,33.029,-13.022,0
1,19,0,7.241,1.856,0
1,19,1,32.962,-12.993,0
1,20,0,7.284,2.018,0
1,20,1,32.896,-12.962,0
1,21,0,7.326,2.177,0
1,21,1,32.805,-12.93,0
1,22,0,7.368,2.339,0
1,22,1,32.736,-12.9,0
1,23,0,7.409,2.5,0
1,23,1,32.671,-12.88,0
1,24,0,7.45,2.659,0
1,24,1,32.611,-12.869,0
1,25,0,7.492,2.817,0
1,25,1,32.539,-12.849,0
1,26,0,7.533,2.976,0
1,26,1,32.507,-12.856,0
1,27,0,7.575,3.134,0
