0,0,0,29.469,-10.991,0
0,0,1,29.36,-6.73,0
0,1,0,29.552,-11.084,0
0,1,1,29.331,-6.854,0
0,2,0,29.657,-11.145,0
0,2,1,29.451,-6.892,0
0,3,0,29.749,-11.243,0
0,3,1,29.543,-6.977,0
0,4,0,29.844,-11.331,0
0,4,1,29.556,-7.097,0
0,5,0,29.934,-11.415,0
0,5,1,29.623,-7.143,0
0,6,0,30.026,-11.497,0
0,6,1,29.691,-7.207,0
0,7,0,30.126,-11.545,0
0,7,1,29.721,-7.314,0
0,8,0,30.206,-11.595,0
0,8,1,29.798,-7.376,0
0,9,0,30.262,-11.634,0
0,9,1,29.908,-7.471,0
0,10,0,30.36,-11.673,0
0,10,1,29.961,-7.594,0
0,11,0,30.375,-11.712,0
0,11,1,30.0,-7.67,0
0,12,0,30.445,-11.754,0
0,12,1,30.11,-7.751,0
0,13,0,30.522,-11.789,0
0,13,1,30.172,-7.868,0
0,14,0,30.6,-11.828,0
0,14,1,30.237,-7.954,0
0,15,0,30.681,-11.868,0
0,15,1,30.259,-8.025,0
0,16,0,30.751,-11.914,0
0,16,1,30.323,-8.109,0
0,17,0,30.833,-11.969,0
0,17,1,30.381,-8.195,0
0,18,0,30.927,-12.03,0
0,18,1,30.436,-8.244,0
0,19,0,31.003,-12.092,0
0,19,1,30.48,-8.349,0
0,20,0,31.069,-12.134,0
0,20,1,30.597,-8.29,0
0,21,0,31.159,-12.169,0
0,21,1,30.611,-8.35,0
0,22,0,31.245,-12.209,0
0,22,1,30.676,-8.46,0
0,23,0,31.333,-12.233,0
0,23,1,30.665,-8.527,0
0,24,0,31.587,-12.357,0
0,24,1,30.686,-8.585,0
0,25,0,31.698,-12.399,0
0,25,1,30.73,-8.731,0
0,26,0,31.817,-12.403,0
0,26,1,30.749,-8.799,0
0,27,0,31.923,-12.441,0
0,27,1,30.799,-8.872,0
0,28,0,32.047,-12.473,0
0,28,1,30.825,-8.992,0
0,29,0,32.158,-12.507,0
0,29,1,30.891,-9.076,0
1,0,0,34.901,-14.162,0
1,0,1,31.36,-12.05,0
1,1,0,34.99,-14.211,0
1,1,1,31.353,-12.113,0
1,2,0,35.04,-14.244,0
1,2,1,31.349,-12.137,0
1,3,0,35.102,-14.316,0
1,3,1,31.328,-12.139,0
1,4,0,35.178,-14.364,0
1,4,1,31.319,-12.133,0
1,5,0,35.236,-14.435,0
1,5,1,31.667,-12.24,0
1,6,0,35.298,-14.503,0
1,6,1,31.723,-12.26,0
1,7,0,35.36,-14.573,0
1,7,1,31.769,-12.267,0
1,8,0,35.499,-14.658,0
1,8,1,31.821,-12.286,0
1,9,0,35.468,-14.708,0
1,9,1,32.222,-12.42,0
1,10,0,35.511,-14.8,0
1,10,1,32.332,-12.478,0
1,11,0,35.577,-14.857,0
1,11,1,32.437,-12.537,0
1,12,0,35.631,-14.909,0
1,12,1,32.488,-12.572,0
1,13,0,35.691,-14.955,0
1,13,1,32.565,-12.654,0
1,14,0,35.752,-15.011,0
1,14,1,32.596,-12.699,0
1,15,0,35.821,-15.07,0
1,15,1,32.663,-12.765,0
1,16,0,35.894,-15.121,0
1,16,1,32.754,-12.796,0
1,17,0,35.958,-15.168,0
1,17,1,32.808,-12.826,0
1,18,0,36.015,-15.216,0
1,18,1,32.9,-12.86,0
1,19,0,36.036,-15.241,0
1,19,1,32.993,-12.896,0
1,20,0,36.061,-15.306,0
1,20,1,33.082,-12.958,0
1,21,0,36.117,-15.327,0
1,21,1,33.171,-12.997,0
1,22,0,36.186,-15.367,0
1,22,1,33.257,-13.039,0
1,23,0,36.21,-15.388,0
1,23,1,33.341,-13.087,0
1,24,0,36.26,-15.474,0
1,24,1,33.429,-13.138,0
1,25,0,36.306,-15.528,0
1,25,1,33.528,-13.202,0
1,26,0,36.376,-15.711,0
1,26,1,33.637,-13.256,0
1,27,0,36.404,-15.79,0
1,27,1,33.617,-13.242,0
1,28,0,36.439,-15.865,0
1,28,1,33.723,-13.274,0
1,29,0,36.486,-15.921,0
1,29,1,33.811,-13.327,0
2,0,0,32.871,-11.899,0
2,0,1,31.36,-12.05,0
2,1,0,32.919,-11.968,0
2,1,1,31.353,-12.113,0
2,2,0,32.962,-12.042,0
2,2,1,31.349,-12.137,0
2,3,0,32.985,-12.154,0
2,3,1,31.328,-12.139,0
2,4,0,32.993,-12.218,0
2,4,1,31.319,-12.133,0
2,5,0,33.171,-12.332,0
2,5,1,31.667,-12.24,0
2,6,0,33.256,-12.399,0
2,6,1,31.723,-12.26,0
2,7,0,33.341,-12.43,0
2,7,1,31.769,-12.267,0
2,8,0,33.424,-12.462,0
2,8,1,31.821,-12.286,0
2,9,0,33.525,-12.507,0
2,9,1,32.222,-12.42,0
2,10,0,33.592,-12.584,0
2,10,1,32.332,-12.478,0
2,11,0,33.651,-12.668,0
2,11,1,32.437,-12.537,0
2,12,0,33.724,-12.733,0
2,12,1,32.488,-12.572,0
2,13,0,33.792,-12.805,0
2,13,1,32.565,-12.654,0
2,14,0,33.856,-12.873,0
2,14,1,32.596,-12.699,0
2,15,0,33.932,-12.944,0
2,15,1,32.663,-12.765,0
2,16,0,33.967,-13.003,0
2,16,1,32.754,-12.796,0
2,17,0,34.016,-13.057,0
2,17,1,32.808,-12.826,0
2,18,0,34.085,-13.123,0
2,18,1,32.9,-12.86,0
2,19,0,34.181,-13.175,0
2,19,1,32.993,-12.896,0
2,20,0,34.249,-13.257,0
2,20,1,33.082,-12.958,0
2,21,0,34.319,-13.325,0
2,21,1,33.171,-12.997,0
2,22,0,34.39,-13.392,0
2,22,1,33.257,-13.039,0
2,23,0,33.744,-13.444,0
2,23,1,33.341,-13.087,0
2,24,0,33.726,-13.545,0
2,24,1,33.429,-13.138,0
2,25,0,33.709,-13.647,0
2,25,1,33.528,-13.202,0
2,26,0,33.903,-13.736,0
2,26,1,33.637,-13.256,0
2,27,0,33.91,-13.772,0
2,27,1,33.617,-13.242,0
2,28,0,33.882,-13.789,0
2,28,1,33.723,-13.274,0
2,29,0,33.815,-13.771,0
2,29,1,33.811,-13.327,0
