0,0,0,31.756,-11.043,0
0,0,1,30.28,-11.97,0
0,1,0,31.75,-11.041,0
0,1,1,30.276,-11.978,0
0,2,0,31.714,-11.025,0
0,2,1,30.231,-12.063,0
0,3,0,31.713,-11.008,0
0,3,1,30.295,-12.028,0
0,4,0,31.719,-11.003,0
0,4,1,30.281,-12.068,0
0,5,0,31.694,-10.988,0
0,5,1,30.004,-12.005,0
0,6,0,31.684,-10.989,0
0,6,1,29.939,-12.015,0
0,7,0,31.689,-10.997,0
0,7,1,29.768,-12.172,0
0,8,0,31.709,-10.995,0
0,8,1,29.682,-12.221,0
0,9,0,31.691,-11.021,0
0,9,1,29.54,-12.279,0
0,10,0,31.676,-11.03,0
0,10,1,29.496,-12.322,0
0,11,0,31.673,-11.034,0
0,11,1,29.456,-12.331,0
0,12,0,31.686,-11.028,0
0,12,1,29.401,-12.31,0
0,13,0,31.699,-11.031,0
0,13,1,29.4,-12.296,0
0,14,0,31.695,-11.028,0
0,14,1,29.411,-12.287,0
0,15,0,31.689,-11.027,0
0,15,1,29.419,-12.279,0
0,16,0,31.69,-11.03,0
0,16,1,29.38,-12.256,0
0,17,0,31.689,-11.03,0
0,17,1,29.269,-12.21,0
0,18,0,31.715,-11.031,0
0,18,1,29.234,-12.19,0
0,19,0,31.681,-11.003,0
0,19,1,29.211,-12.176,0
0,20,0,31.672,-10.976,0
0,20,1,29.17,-12.158,0
0,21,0,31.654,-10.999,0
0,21,1,29.135,-12.143,0
0,22,0,31.633,-10.999,0
0,22,1,29.126,-12.138,0
0,23,0,31.632,-11.005,0
0,23,1,29.128,-12.136,0
0,24,0,31.637,-11.011,0
0,24,1,29.134,-12.133,0
0,25,0,31.644,-10.993,0
0,25,1,29.109,-12.121,0
0,26,0,31.668,-10.992,0
0,26,1,29.06,-12.1,0
0,27,0,31.679,-11.021,0
0,27,1,29.178,-12.144,0
0,28,0,31.7,-11.043,0
0,28,1,29.202,-12.159,0
0,29,0,31.713,-11.056,0
0,29,1,29.261,-12.182,0
1,0,0,242.822,5.422,0
1,0,1,32.9,8.59,0
1,1,0,243.143,5.453,0
1,1,1,32.894,8.614,0
1,2,0,243.465,5.482,0
1,2,1,32.925,8.62,0
1,3,0,243.785,5.51,0
1,3,1,32.959,8.597,0
1,4,0,244.104,5.537,0
1,4,1,32.979,8.582,0
1,5,0,244.423,5.563,0
1,5,1,32.997,8.567,0
