0,0,0,27.007,-1.136,0
0,0,1,26.98,-0.51,0
0,1,0,27.004,-1.185,0
0,1,1,26.975,-0.524,0
0,2,0,27.009,-1.222,0
0,2,1,26.991,-0.528,0
0,3,0,26.984,-1.216,0
0,3,1,27.023,-0.489,0
0,4,0,26.997,-1.223,0
0,4,1,27.033,-0.485,0
0,5,0,26.995,-1.265,0
0,5,1,27.042,-0.505,0
0,6,0,27.015,-1.284,0
0,6,1,27.065,-0.504,0
0,7,0,27.012,-1.314,0
0,7,1,27.072,-0.522,0
0,8,0,27.008,-1.337,0
0,8,1,27.011,-0.505,0
0,9,0,27.026,-1.336,0
0,9,1,27.05,-0.489,0
0,10,0,27.026,-1.342,0
0,10,1,27.054,-0.511,0
0,11,0,26.997,-1.305,0
0,11,1,27.03,-0.495,0
0,12,0,27.003,-1.297,0
0,12,1,27.047,-0.501,0
0,13,0,26.994,-1.307,0
0,13,1,27.053,-0.509,0
0,14,0,27.033,-1.268,0
0,14,1,27.054,-0.506,0
0,15,0,27.041,-1.25,0
0,15,1,27.032,-0.506,0
0,16,0,27.046,-1.26,0
0,16,1,27.029,-0.514,0
0,17,0,27.039,-1.214,0
0,17,1,27.037,-0.513,0
0,18,0,27.028,-1.2,0
0,18,1,27.022,-0.483,0
0,19,0,27.023,-1.22,0
0,19,1,27.021,-0.496,0
0,20,0,26.988,-1.191,0
0,20,1,27.02,-0.492,0
0,21,0,26.96,-1.142,0
0,21,1,26.998,-0.475,0
0,22,0,26.942,-1.158,0
0,22,1,26.989,-0.494,0
0,23,0,26.926,-1.173,0
0,23,1,26.968,-0.5,0
0,24,0,26.909,-1.159,0
0,24,1,27.001,-0.486,0
0,25,0,26.899,-1.18,0
0,25,1,26.997,-0.496,0
0,26,0,26.909,-1.181,0
0,26,1,26.983,-0.484,0
0,27,0,26.88,-1.183,0
0,27,1,26.974,-0.498,0
0,28,0,26.925,-1.175,0
0,28,1,27.001,-0.501,0
0,29,0,26.964,-1.179,0
0,29,1,27.001,-0.527,0
1,0,0,22.804,2.473,0
1,0,1,27.05,-0.45,0
