0,0,0,18.763,-0.837
0,0,1,20.41,0.64
0,1,0,18.695,-0.874
0,1,1,20.408,0.63
0,2,0,18.66,-0.869
0,2,1,20.412,0.599
0,3,0,18.583,-0.897
0,3,1,20.16,0.524
0,4,0,18.517,-0.925
0,4,1,20.084,0.484
0,5,0,18.432,-0.917
0,5,1,20.003,0.437
0,6,0,18.329,-0.922
0,6,1,19.923,0.383
0,7,0,18.25,-0.961
0,7,1,19.845,0.349
0,8,0,18.183,-0.983
0,8,1,19.775,0.309
0,9,0,18.074,-1.014
0,9,1,19.691,0.26
0,10,0,17.99,-1.065
0,10,1,19.613,0.217
0,11,0,17.905,-1.083
0,11,1,19.596,0.204
0,12,0,17.863,-1.097
0,12,1,19.506,0.161
0,13,0,17.791,-1.129
0,13,1,19.439,0.12
0,14,0,17.729,-1.128
0,14,1,19.361,0.113
0,15,0,17.647,-1.129
0,15,1,19.267,0.117
0,16,0,17.572,-1.153
0,16,1,19.186,0.095
0,17,0,17.524,-1.134
0,17,1,19.114,0.083
0,18,0,17.451,-1.119
0,18,1,19.011,0.056
0,19,0,17.384,-1.128
0,19,1,18.93,0.05
0,20,0,17.305,-1.149
0,20,1,18.858,0.048
0,21,0,17.259,-1.14
0,21,1,18.763,0.005
0,22,0,17.2,-1.145
0,22,1,18.672,-0.004
0,23,0,17.131,-1.128
0,23,1,18.588,-0.043
0,24,0,17.037,-1.133
0,24,1,18.472,-0.049
0,25,0,16.966,-1.157
0,25,1,18.381,-0.072
0,26,0,16.941,-1.169
0,26,1,18.31,-0.055
0,27,0,16.873,-1.171
0,27,1,18.245,-0.101
0,28,0,16.81,-1.18
0,28,1,18.164,-0.129
0,29,0,16.785,-1.169
0,29,1,18.102,-0.123
1,0,0,27.386,-0.622
1,0,1,25.43,-2.02
1,1,0,27.418,-0.608
1,1,1,25.449,-2.047
1,2,0,27.439,-0.539
1,2,1,25.46,-2.153
1,3,0,27.483,-0.53
1,3,1,25.52,-2.165
1,4,0,27.504,-0.477
1,4,1,25.564,-2.212
1,5,0,27.53,-0.42
1,5,1,25.586,-2.324
1,6,0,27.546,-0.463
1,6,1,25.597,-2.315
1,7,0,27.564,-0.407
1,7,1,25.72,-2.38
1,8,0,27.581,-0.357
1,8,1,25.769,-2.428
1,9,0,27.618,-0.323
1,9,1,25.82,-2.446
1,10,0,27.621,-0.292
1,10,1,25.897,-2.502
1,11,0,27.644,-0.281
1,11,1,25.948,-2.543
1,12,0,27.668,-0.251
1,12,1,25.997,-2.583
1,13,0,27.712,-0.41
1,13,1,26.133,-2.648
1,14,0,27.733,-0.385
1,14,1,26.195,-2.775
1,15,0,27.716,-0.393
1,15,1,26.262,-2.854
1,16,0,27.742,-0.372
1,16,1,26.218,-2.839
1,17,0,27.767,-0.352
1,17,1,26.272,-2.899
1,18,0,27.786,-0.337
1,18,1,26.331,-2.941
1,19,0,27.801,-0.322
1,19,1,26.334,-2.846
1,20,0,27.823,-0.304
1,20,1,26.38,-2.885
1,21,0,27.838,-0.293
1,21,1,26.433,-2.912
1,22,0,27.856,-0.282
1,22,1,26.334,-2.825
1,23,0,27.873,-0.274
1,23,1,26.352,-2.858
1,24,0,27.889,-0.273
1,24,1,26.504,-2.947
1,25,0,27.885,-0.271
1,25,1,26.544,-2.965
1,26,0,27.916,-0.274
1,26,1,26.584,-2.971
1,27,0,27.952,-0.276
1,27,1,26.625,-2.974
1,28,0,27.736,-0.294
1,28,1,26.225,-2.858
1,29,0,27.736,-0.29
1,29,1,26.187,-2.848
2,0,0,14.44,0.295
2,0,1,25.63,-0.47
2,1,0,14.361,0.337
2,1,1,25.632,-0.502
2,2,0,14.404,0.367
2,2,1,25.576,-0.599
2,3,0,14.349,0.44
2,3,1,25.542,-0.685
2,4,0,14.317,0.398
2,4,1,25.522,-0.724
2,5,0,14.202,0.468
2,5,1,25.505,-0.767
2,6,0,14.125,0.495
2,6,1,25.481,-0.959
2,7,0,14.062,0.534
2,7,1,25.445,-1.096
2,8,0,13.994,0.552
2,8,1,25.375,-1.178
2,9,0,13.881,0.591
2,9,1,25.379,-1.26
2,10,0,13.8,0.624
2,10,1,25.343,-1.368
2,11,0,13.723,0.673
2,11,1,25.371,-1.484
2,12,0,13.566,0.766
2,12,1,25.353,-1.516
2,13,0,13.463,0.821
2,13,1,25.333,-1.6
2,14,0,13.338,0.883
2,14,1,25.306,-1.689
2,15,0,13.211,0.946
2,15,1,25.31,-1.828
2,16,0,13.097,0.995
2,16,1,25.289,-1.948
2,17,0,13.079,1.049
2,17,1,25.279,-2.045
2,18,0,12.984,1.087
2,18,1,25.26,-2.149
2,19,0,12.894,1.121
2,19,1,25.24,-2.228
2,20,0,12.816,1.154
2,20,1,25.219,-2.281
2,21,0,12.723,1.193
2,21,1,25.212,-2.389
2,22,0,12.634,1.215
2,22,1,25.195,-2.449
2,23,0,12.585,1.231
2,23,1,25.173,-2.599
2,24,0,12.527,1.285
2,24,1,25.188,-2.7
2,25,0,12.446,1.316
2,25,1,25.171,-2.793
2,26,0,12.361,1.355
2,26,1,25.186,-2.889
2,27,0,12.265,1.418
2,27,1,25.19,-2.946
2,28,0,12.181,1.444
2,28,1,25.182,-3.033
2,29,0,12.117,1.48
2,29,1,25.162,-3.178
