0,0,0,28.817,-9.899
0,0,1,32.0,3.93
0,1,0,28.864,-9.949
0,1,1,31.98,3.833
0,2,0,28.92,-10.016
0,2,1,31.999,3.86
0,3,0,29.013,-10.066
0,3,1,32.001,3.849
0,4,0,29.126,-10.118
0,4,1,32.017,3.783
0,5,0,29.194,-10.2
0,5,1,32.015,3.451
0,6,0,29.258,-10.24
0,6,1,32.134,3.29
0,7,0,29.34,-10.292
0,7,1,32.037,3.205
0,8,0,29.393,-10.388
0,8,1,32.073,3.202
0,9,0,29.472,-10.451
0,9,1,32.033,3.096
0,10,0,29.57,-10.526
0,10,1,32.012,2.981
0,11,0,29.643,-10.631
0,11,1,32.032,2.908
0,12,0,29.7,-10.667
0,12,1,32.016,2.809
0,13,0,29.774,-10.763
0,13,1,31.997,2.663
0,14,0,29.851,-10.847
0,14,1,31.989,2.656
0,15,0,29.963,-10.907
0,15,1,31.96,2.551
0,16,0,30.113,-10.991
0,16,1,31.944,2.421
0,17,0,30.2,-11.084
0,17,1,31.935,2.313
0,18,0,30.246,-11.153
0,18,1,31.926,2.213
0,19,0,30.324,-11.228
0,19,1,31.933,2.055
0,20,0,30.406,-11.295
0,20,1,31.924,2.03
0,21,0,30.513,-11.371
0,21,1,31.906,1.899
0,22,0,30.628,-11.449
0,22,1,31.903,1.75
0,23,0,30.721,-11.532
0,23,1,31.9,1.706
0,24,0,30.822,-11.607
0,24,1,31.871,1.585
0,25,0,30.869,-11.673
0,25,1,31.866,1.448
0,26,0,30.95,-11.757
0,26,1,31.875,1.393
0,27,0,30.96,-11.803
0,27,1,31.881,1.349
0,28,0,31.03,-11.846
0,28,1,31.851,1.209
0,29,0,31.097,-11.921
0,29,1,31.845,1.136
1,0,0,12.862,8.344
1,0,1,20.56,2.42
1,1,0,13.214,8.134
1,1,1,20.728,2.345
1,2,0,13.517,7.919
1,2,1,20.814,2.318
1,3,0,13.769,7.809
1,3,1,20.974,2.245
1,4,0,14.08,7.619
1,4,1,21.077,2.168
1,5,0,14.374,7.429
1,5,1,21.185,2.124
1,6,0,14.514,7.308
1,6,1,21.235,2.038
1,7,0,14.746,7.16
1,7,1,21.352,1.919
1,8,0,14.998,6.998
1,8,1,21.456,1.841
1,9,0,15.263,6.807
1,9,1,21.562,1.734
1,10,0,15.495,6.677
1,10,1,21.665,1.649
1,11,0,15.726,6.547
1,11,1,21.736,1.582
1,12,0,15.84,6.376
1,12,1,21.835,1.48
1,13,0,16.017,6.297
1,13,1,21.931,1.391
1,14,0,16.244,6.131
1,14,1,21.921,1.333
1,15,0,16.487,5.944
1,15,1,22.045,1.261
1,16,0,16.716,5.775
1,16,1,22.13,1.168
1,17,0,16.942,5.588
1,17,1,22.299,1.03
1,18,0,17.168,5.391
1,18,1,22.404,0.916
1,19,0,17.374,5.231
1,19,1,22.511,0.816
1,20,0,17.589,5.051
1,20,1,22.644,0.702
1,21,0,17.811,4.864
1,21,1,22.765,0.584
1,22,0,18.265,4.735
1,22,1,22.881,0.494
1,23,0,18.47,4.665
1,23,1,22.998,0.398
1,24,0,18.702,4.513
1,24,1,23.155,0.328
1,25,0,18.934,4.359
1,25,1,23.281,0.247
1,26,0,19.165,4.205
1,26,1,23.348,0.165
1,27,0,19.394,4.052
1,27,1,23.489,0.059
1,28,0,19.623,3.899
1,28,1,23.608,-0.005
1,29,0,19.852,3.747
1,29,1,23.728,-0.082
2,0,0,25.5,-6.8
2,0,1,25.05,-2.46
2,1,0,25.571,-6.856
2,1,1,25.074,-2.529
2,2,0,25.547,-6.964
2,2,1,25.07,-2.556
2,3,0,25.694,-7.002
2,3,1,25.13,-2.678
2,4,0,25.803,-7.049
2,4,1,25.147,-2.789
2,5,0,25.824,-7.162
2,5,1,25.179,-2.884
2,6,0,25.933,-7.202
2,6,1,25.198,-2.962
2,7,0,26.081,-7.247
2,7,1,25.204,-3.062
2,8,0,26.167,-7.352
2,8,1,25.207,-3.209
2,9,0,26.258,-7.409
2,9,1,25.251,-3.305
2,10,0,26.338,-7.467
2,10,1,25.184,-3.41
2,11,0,26.43,-7.568
2,11,1,25.177,-3.53
2,12,0,26.505,-7.614
2,12,1,25.172,-3.614
2,13,0,26.583,-7.665
2,13,1,25.146,-3.688
2,14,0,26.665,-7.766
2,14,1,25.14,-3.788
2,15,0,26.69,-7.796
2,15,1,25.135,-3.882
2,16,0,26.764,-7.848
2,16,1,25.154,-3.958
2,17,0,26.835,-7.917
2,17,1,25.149,-4.07
2,18,0,26.918,-7.983
2,18,1,25.14,-4.139
2,19,0,26.99,-8.093
2,19,1,25.133,-4.26
2,20,0,27.046,-8.139
2,20,1,25.167,-4.325
2,21,0,27.143,-8.182
2,21,1,25.206,-4.433
2,22,0,27.228,-8.284
2,22,1,25.202,-4.621
2,23,0,27.257,-8.298
2,23,1,25.23,-4.683
2,24,0,27.372,-8.367
2,24,1,25.237,-4.817
2,25,0,27.448,-8.479
2,25,1,25.246,-4.944
2,26,0,27.489,-8.505
2,26,1,25.277,-5.008
2,27,0,27.621,-8.58
2,27,1,25.288,-5.139
2,28,0,27.697,-8.701
2,28,1,25.299,-5.259
2,29,0,27.825,-8.777
2,29,1,25.409,-5.321
