0,0,0,20.576,-2.995,0
0,0,1,26.24,-2.79,0
0,1,0,20.651,-3.023,0
0,1,1,26.237,-2.784,0
0,2,0,20.787,-3.053,0
0,2,1,26.342,-2.823,0
0,3,0,20.861,-3.095,0
0,3,1,26.369,-2.865,0
0,4,0,20.938,-3.156,0
0,4,1,26.394,-2.886,0
0,5,0,21.015,-3.193,0
0,5,1,26.421,-2.899,0
0,6,0,21.108,-3.199,0
0,6,1,26.235,-2.75,0
0,7,0,21.191,-3.23,0
0,7,1,26.217,-2.782,0
0,8,0,21.225,-3.271,0
0,8,1,26.089,-2.713,0
0,9,0,21.293,-3.334,0
0,9,1,26.219,-2.777,0
0,10,0,21.36,-3.375,0
0,10,1,26.218,-2.802,0
0,11,0,21.418,-3.4,0
0,11,1,26.219,-2.829,0
0,12,0,21.483,-3.435,0
0,12,1,26.221,-2.853,0
0,13,0,21.562,-3.494,0
0,13,1,26.22,-2.879,0
0,14,0,21.602,-3.484,0
0,14,1,26.205,-2.9,0
0,15,0,21.691,-3.505,0
0,15,1,26.197,-2.898,0
0,16,0,21.754,-3.568,0
0,16,1,26.189,-2.896,0
0,17,0,21.842,-3.608,0
0,17,1,26.182,-2.899,0
0,18,0,21.886,-3.637,0
0,18,1,26.296,-2.86,0
0,19,0,21.951,-3.673,0
0,19,1,26.301,-2.867,0
0,20,0,21.991,-3.71,0
0,20,1,26.215,-2.804,0
0,21,0,22.086,-3.771,0
0,21,1,26.308,-2.834,0
0,22,0,22.144,-3.858,0
0,22,1,26.327,-2.82,0
0,23,0,22.197,-3.862,0
0,23,1,26.344,-2.816,0
0,24,0,22.258,-3.923,0
0,24,1,26.364,-2.815,0
0,25,0,22.32,-3.972,0
0,25,1,26.354,-2.799,0
0,26,0,22.41,-3.969,0
0,26,1,26.302,-2.764,0
0,27,0,22.434,-4.193,0
0,27,1,26.296,-2.78,0
0,28,0,22.46,-4.215,0
0,28,1,26.289,-2.786,0
0,29,0,22.51,-4.278,0
0,29,1,26.267,-2.805,0
1,0,0,28.762,-10.252,0
1,0,1,30.73,-5.06,0
1,1,0,28.835,-10.315,0
1,1,1,30.728,-5.064,0
1,2,0,28.96,-10.391,0
1,2,1,30.687,-5.021,0
1,3,0,29.038,-10.457,0
1,3,1,30.565,-4.928,0
1,4,0,29.109,-10.566,0
1,4,1,30.532,-4.94,0
1,5,0,29.131,-10.61,0
1,5,1,30.372,-4.875,0
1,6,0,29.195,-10.675,0
1,6,1,30.303,-4.764,0
1,7,0,29.254,-10.747,0
1,7,1,30.258,-4.708,0
1,8,0,29.331,-10.797,0
1,8,1,30.238,-4.627,0
1,9,0,29.397,-10.861,0
1,9,1,30.154,-4.51,0
1,10,0,29.48,-10.915,0
1,10,1,30.095,-4.483,0
1,11,0,29.681,-10.995,0
1,11,1,29.986,-4.369,0
1,12,0,29.734,-11.049,0
1,12,1,29.887,-4.269,0
1,13,0,29.82,-11.101,0
1,13,1,29.812,-4.26,0
1,14,0,29.85,-11.128,0
1,14,1,29.787,-4.168,0
1,15,0,29.958,-11.216,0
1,15,1,29.718,-4.13,0
1,16,0,30.027,-11.312,0
1,16,1,29.649,-4.08,0
1,17,0,30.12,-11.394,0
1,17,1,29.566,-3.985,0
1,18,0,30.186,-11.45,0
1,18,1,29.468,-3.868,0
1,19,0,30.264,-11.533,0
1,19,1,29.379,-3.823,0
