0,0,0,23.48,-4.694
0,0,1,23.25,-4.75
0,1,0,23.481,-4.63
0,1,1,23.218,-4.834
0,2,0,23.482,-4.566
0,2,1,23.196,-4.87
0,3,0,23.342,-4.552
0,3,1,23.219,-4.865
0,4,0,23.329,-4.507
0,4,1,23.215,-4.843
0,5,0,23.315,-4.462
0,5,1,23.19,-4.855
0,6,0,23.302,-4.415
0,6,1,23.173,-4.865
0,7,0,23.78,-4.633
0,7,1,23.157,-4.87
0,8,0,23.944,-4.675
0,8,1,23.15,-4.876
0,9,0,24.115,-4.704
0,9,1,23.134,-4.881
0,10,0,24.179,-4.681
0,10,1,23.121,-4.854
0,11,0,24.434,-4.635
0,11,1,23.114,-4.843
0,12,0,24.592,-4.749
0,12,1,23.084,-4.84
0,13,0,24.714,-4.773
0,13,1,23.048,-4.831
0,14,0,24.958,-4.745
0,14,1,23.009,-4.817
0,15,0,25.14,-4.735
0,15,1,22.931,-4.799
0,16,0,25.371,-4.762
0,16,1,22.916,-4.795
0,17,0,25.624,-4.797
0,17,1,22.886,-4.788
0,18,0,25.844,-4.836
0,18,1,22.848,-4.793
0,19,0,25.927,-4.808
0,19,1,22.802,-4.788
0,20,0,26.293,-5.054
0,20,1,22.741,-4.78
0,21,0,26.107,-4.994
0,21,1,22.705,-4.774
0,22,0,26.329,-5.007
0,22,1,22.712,-4.768
0,23,0,26.388,-5.016
0,23,1,22.713,-4.767
0,24,0,26.96,-5.227
0,24,1,22.744,-4.772
0,25,0,27.422,-5.36
0,25,1,22.759,-4.77
0,26,0,27.87,-5.471
0,26,1,22.734,-4.761
0,27,0,28.156,-5.539
0,27,1,22.681,-4.753
0,28,0,28.349,-5.578
0,28,1,22.666,-4.754
0,29,0,28.523,-5.608
0,29,1,22.668,-4.757
1,0,0,81.862,-16.032
1,0,1,30.84,-12.38
1,1,0,82.662,-16.181
1,1,1,30.833,-12.353
1,2,0,82.923,-16.216
1,2,1,30.741,-12.32
1,3,0,83.297,-16.278
1,3,1,30.652,-12.27
1,4,0,83.874,-16.396
1,4,1,30.591,-12.222
1,5,0,84.5,-16.528
1,5,1,30.527,-12.186
1,6,0,85.185,-16.67
1,6,1,30.5,-12.174
1,7,0,85.972,-16.83
1,7,1,30.463,-12.157
1,8,0,86.673,-16.969
1,8,1,30.419,-12.135
1,9,0,87.21,-17.084
1,9,1,30.245,-12.065
1,10,0,87.466,-17.131
1,10,1,30.175,-12.038
1,11,0,87.88,-17.212
1,11,1,30.131,-12.021
1,12,0,89.01,-17.439
1,12,1,30.042,-11.998
1,13,0,90.002,-17.635
1,13,1,29.969,-11.984
1,14,0,90.93,-17.828
1,14,1,29.915,-11.979
1,15,0,91.701,-17.976
1,15,1,29.849,-11.939
1,16,0,92.401,-18.11
1,16,1,29.782,-11.909
1,17,0,93.231,-18.267
1,17,1,29.757,-11.917
1,18,0,93.822,-18.361
1,18,1,29.72,-11.9
1,19,0,94.588,-18.51
1,19,1,29.678,-11.847
1,20,0,95.324,-18.657
1,20,1,29.646,-11.812
1,21,0,96.102,-18.813
1,21,1,29.569,-11.735
1,22,0,97.042,-19.014
1,22,1,29.517,-11.702
1,23,0,97.992,-19.21
1,23,1,29.495,-11.695
1,24,0,99.68,-19.556
1,24,1,29.46,-11.675
1,25,0,100.579,-19.74
1,25,1,29.429,-11.623
1,26,0,101.444,-19.928
1,26,1,29.427,-11.601
1,27,0,102.381,-20.092
1,27,1,29.384,-11.597
1,28,0,103.177,-20.234
1,28,1,29.345,-11.593
1,29,0,103.891,-20.361
1,29,1,29.367,-11.62
2,0,0,33.721,-6.639
2,0,1,30.84,-12.38
2,1,0,34.507,-6.802
2,1,1,30.833,-12.353
2,2,0,34.637,-6.86
2,2,1,30.741,-12.32
2,3,0,35.772,-7.053
2,3,1,30.652,-12.27
2,4,0,36.395,-7.17
2,4,1,30.591,-12.222
2,5,0,36.572,-7.215
2,5,1,30.527,-12.186
2,6,0,36.619,-7.207
2,6,1,30.5,-12.174
2,7,0,36.802,-7.235
2,7,1,30.463,-12.157
2,8,0,37.162,-7.306
2,8,1,30.419,-12.135
2,9,0,37.673,-7.4
2,9,1,30.245,-12.065
2,10,0,38.185,-7.5
2,10,1,30.175,-12.038
2,11,0,38.512,-7.563
2,11,1,30.131,-12.021
2,12,0,38.838,-7.613
2,12,1,30.042,-11.998
2,13,0,39.286,-7.703
2,13,1,29.969,-11.984
2,14,0,39.8,-7.811
2,14,1,29.915,-11.979
2,15,0,40.348,-7.925
2,15,1,29.849,-11.939
2,16,0,41.223,-8.085
2,16,1,29.782,-11.909
2,17,0,41.948,-8.221
2,17,1,29.757,-11.917
2,18,0,42.427,-8.309
2,18,1,29.72,-11.9
2,19,0,42.899,-8.404
2,19,1,29.678,-11.847
2,20,0,43.275,-8.48
2,20,1,29.646,-11.812
2,21,0,44.017,-8.633
2,21,1,29.569,-11.735
2,22,0,44.643,-8.758
2,22,1,29.517,-11.702
2,23,0,45.281,-8.876
2,23,1,29.495,-11.695
2,24,0,45.727,-8.972
2,24,1,29.46,-11.675
2,25,0,46.337,-9.096
2,25,1,29.429,-11.623
2,26,0,46.889,-9.209
2,26,1,29.427,-11.601
2,27,0,47.373,-9.31
2,27,1,29.384,-11.597
2,28,0,48.145,-9.46
2,28,1,29.345,-11.593
2,29,0,48.973,-9.611
2,29,1,29.367,-11.62
