0,0,0,58.204,3.589
0,0,1,28.85,-12.3
0,1,0,58.291,3.593
0,1,1,28.815,-12.289
0,2,0,58.379,3.598
0,2,1,28.812,-12.28
0,3,0,58.467,3.602
0,3,1,28.844,-12.231
0,4,0,58.555,3.605
0,4,1,28.866,-12.217
0,5,0,58.641,3.608
0,5,1,28.88,-12.192
0,6,0,58.729,3.611
0,6,1,28.819,-12.226
0,7,0,58.817,3.614
0,7,1,28.782,-12.228
0,8,0,58.906,3.618
0,8,1,28.783,-12.211
0,9,0,58.996,3.62
0,9,1,28.823,-12.223
0,10,0,59.086,3.621
0,10,1,28.846,-12.227
0,11,0,59.174,3.624
0,11,1,28.862,-12.248
0,12,0,59.261,3.626
0,12,1,28.871,-12.259
0,13,0,59.349,3.627
0,13,1,28.864,-12.281
0,14,0,41.5,-6.898
0,14,1,28.871,-12.279
0,15,0,41.206,-7.187
0,15,1,28.874,-12.283
0,16,0,40.911,-7.476
0,16,1,28.83,-12.26
0,17,0,40.614,-7.765
0,17,1,28.821,-12.274
0,18,0,40.316,-8.055
0,18,1,28.832,-12.273
0,19,0,40.017,-8.345
0,19,1,28.824,-12.265
0,20,0,39.717,-8.634
0,20,1,28.836,-12.261
0,21,0,39.416,-8.925
0,21,1,28.843,-12.28
0,22,0,39.117,-9.216
0,22,1,28.827,-12.3
0,23,0,38.816,-9.506
0,23,1,28.833,-12.272
0,24,0,38.514,-9.798
0,24,1,28.844,-12.268
0,25,0,38.212,-10.089
0,25,1,28.852,-12.246
0,26,0,37.911,-10.38
0,26,1,28.856,-12.239
0,27,0,36.593,-10.228
0,27,1,28.858,-12.231
0,28,0,36.205,-10.471
0,28,1,28.861,-12.223
0,29,0,35.816,-10.714
0,29,1,28.864,-12.217
1,0,0,28.331,-12.102
1,0,1,4.64,-0.38
1,1,0,28.293,-12.085
1,1,1,4.866,-0.178
1,2,0,28.257,-12.068
1,2,1,5.078,0.01
1,3,0,28.222,-12.051
1,3,1,5.236,0.079
1,4,0,28.187,-12.035
1,4,1,5.501,0.239
1,5,0,28.151,-12.019
1,5,1,5.716,0.403
1,6,0,28.116,-12.003
1,6,1,5.832,0.494
1,7,0,28.312,-11.481
1,7,1,6.107,0.65
1,8,0,28.294,-11.426
1,8,1,6.32,0.801
1,9,0,28.278,-11.372
1,9,1,6.485,0.895
1,10,0,28.262,-11.317
1,10,1,6.807,1.035
1,11,0,28.246,-11.264
1,11,1,7.049,1.16
1,12,0,28.229,-11.209
1,12,1,7.165,1.157
1,13,0,28.213,-11.153
1,13,1,7.353,1.204
1,14,0,28.195,-11.098
1,14,1,7.551,1.279
1,15,0,28.104,-11.385
1,15,1,7.834,1.336
1,16,0,28.072,-11.373
1,16,1,8.01,1.384
1,17,0,28.041,-11.362
1,17,1,8.219,1.443
1,18,0,28.009,-11.349
1,18,1,8.329,1.45
1,19,0,27.977,-11.337
1,19,1,8.561,1.461
1,20,0,27.943,-11.325
1,20,1,8.759,1.48
1,21,0,27.91,-11.313
1,21,1,8.923,1.488
1,22,0,27.877,-11.301
1,22,1,9.145,1.48
1,23,0,27.845,-11.289
1,23,1,9.343,1.483
1,24,0,27.459,-11.663
1,24,1,9.521,1.476
1,25,0,27.524,-11.704
1,25,1,9.788,1.435
1,26,0,27.32,-11.672
1,26,1,10.002,1.416
1,27,0,27.316,-12.019
1,27,1,10.187,1.371
1,28,0,27.12,-12.138
1,28,1,10.429,1.32
1,29,0,27.271,-12.212
1,29,1,10.646,1.293
2,0,0,16.272,6.404
2,0,1,33.89,-13.78
2,1,0,16.632,6.238
2,1,1,33.8,-13.691
2,2,0,16.982,6.092
2,2,1,33.765,-13.74
2,3,0,17.343,5.922
2,3,1,33.749,-13.718
2,4,0,17.708,5.784
2,4,1,33.581,-13.6
2,5,0,18.073,5.613
2,5,1,33.518,-13.564
2,6,0,18.441,5.41
2,6,1,33.422,-13.545
2,7,0,18.812,5.249
2,7,1,33.372,-13.539
2,8,0,19.186,5.076
2,8,1,33.329,-13.435
2,9,0,19.582,4.973
2,9,1,33.257,-13.392
2,10,0,19.945,4.815
2,10,1,33.18,-13.325
2,11,0,20.309,4.655
2,11,1,33.112,-13.271
2,12,0,20.673,4.497
2,12,1,33.042,-13.227
2,13,0,21.037,4.339
2,13,1,32.974,-13.204
2,14,0,21.4,4.182
2,14,1,32.899,-13.2
2,15,0,21.763,4.024
2,15,1,32.832,-13.168
2,16,0,22.126,3.867
2,16,1,32.765,-13.135
2,17,0,22.488,3.709
2,17,1,32.698,-13.102
2,18,0,22.849,3.551
2,18,1,32.619,-13.199
2,19,0,23.211,3.394
2,19,1,32.541,-13.128
2,20,0,21.442,2.39
2,20,1,32.47,-13.083
2,21,0,21.715,2.176
2,21,1,32.476,-13.094
2,22,0,21.956,1.978
2,22,1,32.402,-13.084
2,23,0,22.191,1.81
2,23,1,32.327,-13.081
2,24,0,22.568,1.683
2,24,1,32.222,-13.042
2,25,0,22.826,1.584
2,25,1,32.15,-13.036
2,26,0,23.053,1.504
2,26,1,32.05,-13.012
2,27,0,23.303,1.364
2,27,1,31.91,-12.943
2,28,0,23.56,1.119
2,28,1,31.819,-12.896
2,29,0,23.777,1.099
2,29,1,31.715,-12.894
