0,0,0,20.576,-2.995
0,0,1,26.24,-2.79
0,1,0,20.651,-3.023
0,1,1,26.237,-2.784
0,2,0,20.787,-3.053
0,2,1,26.342,-2.823
0,3,0,20.861,-3.095
0,3,1,26.369,-2.865
0,4,0,20.938,-3.156
0,4,1,26.394,-2.886
0,5,0,21.015,-3.193
0,5,1,26.421,-2.899
0,6,0,21.108,-3.199
0,6,1,26.235,-2.75
0,7,0,21.191,-3.23
0,7,1,26.217,-2.782
0,8,0,21.225,-3.271
0,8,1,26.089,-2.713
0,9,0,21.293,-3.334
0,9,1,26.219,-2.777
0,10,0,21.36,-3.375
0,10,1,26.218,-2.802
0,11,0,21.418,-3.4
0,11,1,26.219,-2.829
0,12,0,21.483,-3.435
0,12,1,26.221,-2.853
0,13,0,21.562,-3.494
0,13,1,26.22,-2.879
0,14,0,21.602,-3.484
0,14,1,26.205,-2.9
0,15,0,21.691,-3.505
0,15,1,26.197,-2.898
0,16,0,21.754,-3.568
0,16,1,26.189,-2.896
0,17,0,21.842,-3.608
0,17,1,26.182,-2.899
0,18,0,21.886,-3.637
0,18,1,26.296,-2.86
0,19,0,21.951,-3.673
0,19,1,26.301,-2.867
0,20,0,21.991,-3.71
0,20,1,26.215,-2.804
0,21,0,22.086,-3.771
0,21,1,26.308,-2.834
0,22,0,22.144,-3.858
0,22,1,26.327,-2.82
0,23,0,22.197,-3.862
0,23,1,26.344,-2.816
0,24,0,22.258,-3.923
0,24,1,26.364,-2.815
0,25,0,22.32,-3.972
0,25,1,26.354,-2.799
0,26,0,22.41,-3.969
0,26,1,26.302,-2.764
0,27,0,22.434,-4.193
0,27,1,26.296,-2.78
0,28,0,22.46,-4.215
0,28,1,26.289,-2.786
0,29,0,22.51,-4.278
0,29,1,26.267,-2.805
1,0,0,28.762,-10.252
1,0,1,30.73,-5.06
1,1,0,28.835,-10.315
1,1,1,30.728,-5.064
1,2,0,28.96,-10.391
1,2,1,30.687,-5.021
1,3,0,29.038,-10.457
1,3,1,30.565,-4.928
1,4,0,29.109,-10.566
1,4,1,30.532,-4.94
1,5,0,29.131,-10.61
1,5,1,30.372,-4.875
1,6,0,29.195,-10.675
1,6,1,30.303,-4.764
1,7,0,29.254,-10.747
1,7,1,30.258,-4.708
1,8,0,29.331,-10.797
1,8,1,30.238,-4.627
1,9,0,29.397,-10.861
1,9,1,30.154,-4.51
1,10,0,29.48,-10.915
1,10,1,30.095,-4.483
1,11,0,29.681,-10.995
1,11,1,29.986,-4.369
1,12,0,29.734,-11.049
1,12,1,29.887,-4.269
1,13,0,29.82,-11.101
1,13,1,29.812,-4.26
1,14,0,29.85,-11.128
1,14,1,29.787,-4.168
1,15,0,29.958,-11.216
1,15,1,29.718,-4.13
1,16,0,30.027,-11.312
1,16,1,29.649,-4.08
1,17,0,30.12,-11.394
1,17,1,29.566,-3.985
1,18,0,30.186,-11.45
1,18,1,29.468,-3.868
1,19,0,30.264,-11.533
1,19,1,29.379,-3.823
1,20,0,30.348,-11.604
1,20,1,29.306,-3.719
1,21,0,30.432,-11.672
1,21,1,29.216,-3.607
1,22,0,30.521,-11.744
1,22,1,29.121,-3.549
1,23,0,30.509,-11.761
1,23,1,29.064,-3.463
1,24,0,30.589,-11.806
1,24,1,29.003,-3.369
1,25,0,30.644,-11.833
1,25,1,28.916,-3.347
1,26,0,30.718,-11.867
1,26,1,28.857,-3.23
1,27,0,30.737,-11.884
1,27,1,28.78,-3.152
1,28,0,30.81,-11.903
1,28,1,28.704,-3.133
1,29,0,30.856,-11.944
1,29,1,28.643,-3.088
2,0,0,35.316,-13.185
2,0,1,30.73,-5.06
2,1,0,35.452,-13.369
2,1,1,30.728,-5.064
2,2,0,35.559,-13.566
2,2,1,30.687,-5.021
2,3,0,35.694,-13.742
2,3,1,30.565,-4.928
2,4,0,35.801,-13.952
2,4,1,30.532,-4.94
2,5,0,35.554,-13.959
2,5,1,30.372,-4.875
2,6,0,35.676,-14.182
2,6,1,30.303,-4.764
2,7,0,35.808,-14.415
2,7,1,30.258,-4.708
2,8,0,35.932,-14.66
2,8,1,30.238,-4.627
2,9,0,36.065,-14.881
2,9,1,30.154,-4.51
2,10,0,36.198,-15.098
2,10,1,30.095,-4.483
2,11,0,36.326,-15.3
2,11,1,29.986,-4.369
2,12,0,36.52,-15.47
2,12,1,29.887,-4.269
2,13,0,36.532,-15.751
2,13,1,29.812,-4.26
2,14,0,36.658,-15.989
2,14,1,29.787,-4.168
2,15,0,36.786,-16.141
2,15,1,29.718,-4.13
2,16,0,36.918,-16.356
2,16,1,29.649,-4.08
2,17,0,37.073,-16.566
2,17,1,29.566,-3.985
2,18,0,37.188,-16.833
2,18,1,29.468,-3.868
2,19,0,37.361,-17.026
2,19,1,29.379,-3.823
2,20,0,37.497,-17.24
2,20,1,29.306,-3.719
2,21,0,37.634,-17.455
2,21,1,29.216,-3.607
2,22,0,37.77,-17.67
2,22,1,29.121,-3.549
2,23,0,37.906,-17.884
2,23,1,29.064,-3.463
2,24,0,38.04,-18.099
2,24,1,29.003,-3.369
2,25,0,38.175,-18.312
2,25,1,28.916,-3.347
2,26,0,38.31,-18.527
2,26,1,28.857,-3.23
2,27,0,38.444,-18.742
2,27,1,28.78,-3.152
2,28,0,38.58,-18.959
2,28,1,28.704,-3.133
2,29,0,38.715,-19.176
2,29,1,28.643,-3.088
