source_csv,config_index,combo,classes,kept,reason,overlap_length
tracks_df_1500.csv,0,"(np.int64(826), np.int64(1028))","person,person",True,,534
tracks_df_1500.csv,1,"(np.int64(826), np.int64(1196))","person,person",True,,341
tracks_df_1500.csv,2,"(np.int64(1028), np.int64(1196))","person,person",True,,341
tracks_df_2250.csv,0,"(np.int64(450), np.int64(1095))","person,person",True,,484
tracks_df_2250.csv,1,"(np.int64(450), np.int64(1495))","person,person",True,,363
tracks_df_2250.csv,2,"(np.int64(450), np.int64(1018))","person,person",True,,242
tracks_df_3000.csv,0,"(np.int64(39), np.int64(56))","person,person",True,,463
tracks_df_3000.csv,1,"(np.int64(56), np.int64(984))","person,person",True,,355
tracks_df_3000.csv,2,"(np.int64(56), np.int64(1032))","person,person",True,,327
tracks_df_3750.csv,0,"(np.int64(405), np.int64(727))","person,person",True,,550
tracks_df_3750.csv,1,"(np.int64(405), np.int64(1166))","person,person",True,,327
tracks_df_3750.csv,2,"(np.int64(727), np.int64(1166))","person,person",True,,327
tracks_df_4500.csv,0,"(np.int64(11), np.int64(129))","person,person",True,,295
tracks_df_4500.csv,1,"(np.int64(919), np.int64(926))","person,person",True,,284
tracks_df_4500.csv,2,"(np.int64(11), np.int64(13))","person,person",True,,259
tracks_df_5250.csv,0,"(np.int64(345), np.int64(879))","person,person",True,,132
tracks_df_5250.csv,1,"(np.int64(259), np.int64(345))","person,person",True,,120
tracks_df_5250.csv,2,"(np.int64(230), np.int64(259))","person,person",True,,118
tracks_df_6000.csv,0,"(np.int64(455), np.int64(650))","person,person",True,,406
tracks_df_6000.csv,1,"(np.int64(1153), np.int64(1160))","person,person",True,,400
tracks_df_6000.csv,2,"(np.int64(455), np.int64(793))","person,person",True,,370
tracks_df_6750.csv,0,"(np.int64(4), np.int64(56))","person,person",True,,792
tracks_df_6750.csv,1,"(np.int64(4), np.int64(373))","person,person",True,,290
tracks_df_6750.csv,2,"(np.int64(56), np.int64(373))","person,person",True,,290
tracks_df_750.csv,0,"(np.int64(147), np.int64(405))","person,person",True,,802
tracks_df_750.csv,1,"(np.int64(147), np.int64(1837))","person,person",True,,310
tracks_df_750.csv,2,"(np.int64(405), np.int64(1837))","person,person",True,,310
tracks_df_7500.csv,0,"(np.int64(513), np.int64(610))","person,person",True,,556
tracks_df_7500.csv,1,"(np.int64(513), np.int64(642))","person,person",True,,543
tracks_df_7500.csv,2,"(np.int64(610), np.int64(642))","person,person",True,,543
tracks_df_8250.csv,0,"(np.int64(350), np.int64(642))","person,person",True,,739
tracks_df_8250.csv,1,"(np.int64(350), np.int64(737))","person,person",True,,674
tracks_df_8250.csv,2,"(np.int64(642), np.int64(737))","person,person",True,,674
