0,0,0,28.817,-9.899,0
0,0,1,32.0,3.93,0
0,1,0,28.864,-9.949,0
0,1,1,31.98,3.833,0
0,2,0,28.92,-10.016,0
0,2,1,31.999,3.86,0
0,3,0,29.013,-10.066,0
0,3,1,32.001,3.849,0
0,4,0,29.126,-10.118,0
0,4,1,32.017,3.783,0
0,5,0,29.194,-10.2,0
0,5,1,32.015,3.451,0
0,6,0,29.258,-10.24,0
0,6,1,32.134,3.29,0
0,7,0,29.34,-10.292,0
0,7,1,32.037,3.205,0
0,8,0,29.393,-10.388,0
0,8,1,32.073,3.202,0
0,9,0,29.472,-10.451,0
0,9,1,32.033,3.096,0
0,10,0,29.57,-10.526,0
0,10,1,32.012,2.981,0
0,11,0,29.643,-10.631,0
0,11,1,32.032,2.908,0
0,12,0,29.7,-10.667,0
0,12,1,32.016,2.809,0
0,13,0,29.774,-10.763,0
0,13,1,31.997,2.663,0
0,14,0,29.851,-10.847,0
0,14,1,31.989,2.656,0
0,15,0,29.963,-10.907,0
0,15,1,31.96,2.551,0
0,16,0,30.113,-10.991,0
0,16,1,31.944,2.421,0
0,17,0,30.2,-11.084,0
0,17,1,31.935,2.313,0
0,18,0,30.246,-11.153,0
0,18,1,31.926,2.213,0
0,19,0,30.324,-11.228,0
0,19,1,31.933,2.055,0
0,20,0,30.406,-11.295,0
0,20,1,31.924,2.03,0
0,21,0,30.513,-11.371,0
0,21,1,31.906,1.899,0
0,22,0,30.628,-11.449,0
0,22,1,31.903,1.75,0
0,23,0,30.721,-11.532,0
0,23,1,31.9,1.706,0
0,24,0,30.822,-11.607,0
0,24,1,31.871,1.585,0
0,25,0,30.869,-11.673,0
0,25,1,31.866,1.448,0
0,26,0,30.95,-11.757,0
0,26,1,31.875,1.393,0
0,27,0,30.96,-11.803,0
0,27,1,31.881,1.349,0
0,28,0,31.03,-11.846,0
0,28,1,31.851,1.209,0
0,29,0,31.097,-11.921,0
0,29,1,31.845,1.136,0
1,0,0,12.862,8.344,0
1,0,1,20.56,2.42,0
1,1,0,13.214,8.134,0
1,1,1,20.728,2.345,0
1,2,0,13.517,7.919,0
1,2,1,20.814,2.318,0
