0,0,0,28.019,-12.37
0,0,1,30.72,-11.77
0,1,0,28.046,-12.414
0,1,1,30.78,-11.8
0,2,0,28.065,-12.409
0,2,1,30.797,-11.81
0,3,0,28.068,-12.442
0,3,1,30.814,-11.817
0,4,0,28.123,-12.448
0,4,1,30.831,-11.824
0,5,0,28.154,-12.416
0,5,1,30.849,-11.83
0,6,0,28.19,-12.394
0,6,1,30.7,-11.853
0,7,0,28.098,-12.318
0,7,1,30.71,-11.859
0,8,0,28.096,-12.307
0,8,1,30.673,-11.862
0,9,0,28.092,-12.315
0,9,1,30.663,-11.864
0,10,0,28.088,-12.321
0,10,1,30.706,-11.846
0,11,0,28.085,-12.315
0,11,1,30.715,-11.821
0,12,0,28.086,-12.309
0,12,1,30.709,-11.799
0,13,0,28.094,-12.336
0,13,1,30.72,-11.785
0,14,0,28.101,-12.333
0,14,1,30.727,-11.794
0,15,0,28.056,-12.362
0,15,1,30.733,-11.794
0,16,0,28.064,-12.392
0,16,1,30.724,-11.789
0,17,0,28.078,-12.36
0,17,1,30.719,-11.789
0,18,0,28.069,-12.373
0,18,1,30.711,-11.791
0,19,0,28.082,-12.347
0,19,1,30.73,-11.807
0,20,0,28.085,-12.339
0,20,1,30.711,-11.854
0,21,0,28.089,-12.358
0,21,1,30.702,-11.876
0,22,0,28.09,-12.348
0,22,1,30.683,-11.861
0,23,0,28.102,-12.34
0,23,1,30.683,-11.866
0,24,0,28.107,-12.334
0,24,1,30.678,-11.873
0,25,0,28.077,-12.353
0,25,1,30.729,-11.864
0,26,0,28.084,-12.341
0,26,1,30.726,-11.865
0,27,0,28.029,-12.346
0,27,1,30.733,-11.88
0,28,0,28.027,-12.315
0,28,1,30.743,-11.896
0,29,0,28.017,-12.313
0,29,1,30.755,-11.905
1,0,0,28.094,-12.336
1,0,1,20.4,2.4
1,1,0,28.101,-12.333
1,1,1,20.396,2.398
1,2,0,28.056,-12.362
1,2,1,20.534,2.39
1,3,0,28.064,-12.392
1,3,1,20.783,2.218
1,4,0,28.078,-12.36
1,4,1,20.915,2.13
1,5,0,28.069,-12.373
1,5,1,21.104,1.953
1,6,0,28.082,-12.347
1,6,1,21.343,1.735
1,7,0,28.085,-12.339
1,7,1,21.507,1.605
1,8,0,28.089,-12.358
1,8,1,21.658,1.45
1,9,0,28.09,-12.348
1,9,1,21.859,1.294
1,10,0,28.102,-12.34
1,10,1,22.026,1.175
1,11,0,28.107,-12.334
1,11,1,22.187,1.057
1,12,0,28.077,-12.353
1,12,1,22.349,0.965
1,13,0,28.084,-12.341
1,13,1,22.511,0.87
1,14,0,28.029,-12.346
1,14,1,22.618,0.74
1,15,0,28.027,-12.315
1,15,1,22.842,0.542
1,16,0,28.017,-12.313
1,16,1,23.003,0.44
1,17,0,28.012,-12.3
1,17,1,23.072,0.36
1,18,0,27.998,-12.29
1,18,1,23.216,0.262
1,19,0,27.984,-12.281
1,19,1,23.299,0.159
1,20,0,27.974,-12.28
1,20,1,23.389,0.055
1,21,0,27.97,-12.27
1,21,1,23.513,-0.041
1,22,0,27.963,-12.267
1,22,1,23.616,-0.123
1,23,0,27.991,-12.307
1,23,1,23.766,-0.243
1,24,0,27.995,-12.3
1,24,1,23.894,-0.327
1,25,0,28.0,-12.296
1,25,1,24.002,-0.412
1,26,0,28.004,-12.295
1,26,1,24.125,-0.481
1,27,0,28.032,-12.332
1,27,1,24.184,-0.534
1,28,0,28.017,-12.375
1,28,1,24.29,-0.591
1,29,0,28.026,-12.357
1,29,1,24.401,-0.663
2,0,0,30.72,-11.785
2,0,1,20.4,2.4
2,1,0,30.727,-11.794
2,1,1,20.396,2.398
2,2,0,30.733,-11.794
2,2,1,20.534,2.39
2,3,0,30.724,-11.789
2,3,1,20.783,2.218
2,4,0,30.719,-11.789
2,4,1,20.915,2.13
2,5,0,30.711,-11.791
2,5,1,21.104,1.953
2,6,0,30.73,-11.807
2,6,1,21.343,1.735
2,7,0,30.711,-11.854
2,7,1,21.507,1.605
2,8,0,30.702,-11.876
2,8,1,21.658,1.45
2,9,0,30.683,-11.861
2,9,1,21.859,1.294
2,10,0,30.683,-11.866
2,10,1,22.026,1.175
2,11,0,30.678,-11.873
2,11,1,22.187,1.057
2,12,0,30.729,-11.864
2,12,1,22.349,0.965
2,13,0,30.726,-11.865
2,13,1,22.511,0.87
2,14,0,30.733,-11.88
2,14,1,22.618,0.74
2,15,0,30.743,-11.896
2,15,1,22.842,0.542
2,16,0,30.755,-11.905
2,16,1,23.003,0.44
2,17,0,30.774,-11.913
2,17,1,23.072,0.36
2,18,0,30.807,-11.927
2,18,1,23.216,0.262
2,19,0,30.766,-11.925
2,19,1,23.299,0.159
2,20,0,30.763,-11.889
2,20,1,23.389,0.055
2,21,0,30.77,-11.892
2,21,1,23.513,-0.041
2,22,0,30.751,-11.86
2,22,1,23.616,-0.123
2,23,0,30.747,-11.871
2,23,1,23.766,-0.243
2,24,0,30.752,-11.871
2,24,1,23.894,-0.327
2,25,0,30.751,-11.872
2,25,1,24.002,-0.412
2,26,0,30.749,-11.88
2,26,1,24.125,-0.481
2,27,0,30.744,-11.888
2,27,1,24.184,-0.534
2,28,0,30.743,-11.892
2,28,1,24.29,-0.591
2,29,0,30.752,-11.904
2,29,1,24.401,-0.663
