0,0,0,23.007,-5.934
0,0,1,28.11,-9.64
0,1,0,22.934,-5.822
0,1,1,28.179,-9.704
0,2,0,22.864,-5.764
0,2,1,28.205,-9.721
0,3,0,22.821,-5.666
0,3,1,28.356,-9.823
0,4,0,22.758,-5.619
0,4,1,28.386,-9.935
0,5,0,22.718,-5.538
0,5,1,28.459,-9.91
0,6,0,22.643,-5.442
0,6,1,28.629,-9.997
0,7,0,22.577,-5.399
0,7,1,28.703,-10.044
0,8,0,22.538,-5.325
0,8,1,28.817,-10.069
0,9,0,22.471,-5.24
0,9,1,28.862,-10.111
0,10,0,22.411,-5.196
0,10,1,28.934,-10.15
0,11,0,22.372,-5.107
0,11,1,28.947,-10.217
0,12,0,22.33,-5.025
0,12,1,29.004,-10.266
0,13,0,22.273,-4.947
0,13,1,28.871,-10.678
0,14,0,22.238,-4.865
0,14,1,28.908,-10.792
0,15,0,22.153,-4.755
0,15,1,28.941,-10.816
0,16,0,22.102,-4.707
0,16,1,28.982,-10.805
0,17,0,22.029,-4.612
0,17,1,29.033,-10.777
0,18,0,21.896,-4.487
0,18,1,29.221,-10.87
0,19,0,21.811,-4.449
0,19,1,29.311,-10.897
0,20,0,21.74,-4.366
0,20,1,29.39,-10.933
0,21,0,21.647,-4.322
0,21,1,29.578,-10.993
0,22,0,21.56,-4.258
0,22,1,29.659,-11.059
0,23,0,21.568,-4.201
0,23,1,29.692,-11.081
0,24,0,21.512,-4.104
0,24,1,29.746,-11.128
0,25,0,21.435,-4.069
0,25,1,29.804,-11.218
0,26,0,21.398,-3.988
0,26,1,29.859,-11.256
0,27,0,21.342,-3.868
0,27,1,29.928,-11.305
0,28,0,21.302,-3.662
0,28,1,29.985,-11.373
0,29,0,21.261,-3.575
0,29,1,30.058,-11.441
1,0,0,2.51,-11.152
1,0,1,34.91,-13.15
1,1,0,2.439,-11.298
1,1,1,34.86,-13.126
1,2,0,2.369,-11.443
1,2,1,34.848,-13.12
1,3,0,2.3,-11.589
1,3,1,34.837,-13.115
1,4,0,2.231,-11.733
1,4,1,34.826,-13.112
1,5,0,2.162,-11.876
1,5,1,34.815,-13.109
1,6,0,2.094,-12.019
1,6,1,34.522,-12.986
1,7,0,2.026,-12.161
1,7,1,34.459,-12.964
1,8,0,1.958,-12.303
1,8,1,34.395,-12.943
1,9,0,1.891,-12.445
1,9,1,33.882,-13.127
1,10,0,6.855,0.413
1,10,1,33.712,-13.269
1,11,0,6.9,0.573
1,11,1,33.612,-13.254
1,12,0,6.943,0.732
1,12,1,33.506,-13.232
1,13,0,6.987,0.891
1,13,1,33.389,-13.196
1,14,0,7.029,1.051
1,14,1,33.282,-13.15
1,15,0,7.072,1.213
1,15,1,33.216,-13.112
1,16,0,7.114,1.375
1,16,1,33.171,-13.082
1,17,0,7.157,1.536
1,17,1,33.081,-13.043
1,18,0,7.199,1.696
1,18,1,33.029,-13.022
1,19,0,7.241,1.856
1,19,1,32.962,-12.993
1,20,0,7.284,2.018
1,20,1,32.896,-12.962
1,21,0,7.326,2.177
1,21,1,32.805,-12.93
1,22,0,7.368,2.339
1,22,1,32.736,-12.9
1,23,0,7.409,2.5
1,23,1,32.671,-12.88
1,24,0,7.45,2.659
1,24,1,32.611,-12.869
1,25,0,7.492,2.817
1,25,1,32.539,-12.849
1,26,0,7.533,2.976
1,26,1,32.507,-12.856
1,27,0,7.575,3.134
1,27,1,32.438,-12.841
1,28,0,7.618,3.292
1,28,1,32.368,-12.826
1,29,0,7.659,3.451
1,29,1,32.298,-12.811
2,0,0,24.878,-8.496
2,0,1,26.44,-7.62
2,1,0,24.825,-8.405
2,1,1,26.419,-7.636
2,2,0,24.765,-8.328
2,2,1,26.375,-7.969
2,3,0,24.704,-8.252
2,3,1,26.345,-8.074
2,4,0,24.643,-8.176
2,4,1,26.315,-8.18
2,5,0,24.58,-8.062
2,5,1,26.217,-8.297
2,6,0,24.519,-7.98
2,6,1,26.635,-8.689
2,7,0,24.455,-7.943
2,7,1,26.662,-8.856
2,8,0,24.358,-7.816
2,8,1,26.644,-9.086
2,9,0,24.291,-7.72
2,9,1,26.7,-9.265
2,10,0,24.201,-7.704
2,10,1,26.811,-9.277
2,11,0,24.206,-7.63
2,11,1,26.856,-9.426
2,12,0,24.16,-7.525
2,12,1,26.902,-9.576
2,13,0,24.087,-7.501
2,13,1,26.949,-9.725
2,14,0,24.045,-7.41
2,14,1,27.029,-9.747
2,15,0,23.977,-7.279
2,15,1,27.137,-9.76
2,16,0,23.904,-7.227
2,16,1,27.217,-9.819
2,17,0,23.89,-7.149
2,17,1,27.235,-9.847
2,18,0,23.85,-7.04
2,18,1,27.313,-9.887
2,19,0,23.778,-7.021
2,19,1,27.381,-9.925
2,20,0,23.71,-6.932
2,20,1,27.377,-9.955
2,21,0,23.634,-6.804
2,21,1,27.428,-10.003
2,22,0,23.562,-6.759
2,22,1,27.474,-10.081
2,23,0,23.534,-6.641
2,23,1,27.512,-10.179
2,24,0,23.497,-6.542
2,24,1,27.549,-10.222
2,25,0,23.434,-6.483
2,25,1,27.597,-10.297
2,26,0,23.39,-6.369
2,26,1,27.645,-10.356
2,27,0,23.339,-6.255
2,27,1,27.692,-10.41
2,28,0,23.266,-6.212
2,28,1,27.743,-10.473
2,29,0,23.229,-6.137
2,29,1,27.8,-10.525
