0,0,0,60.95,-7.671,0
0,0,1,26.97,-3.33,0
0,1,0,61.272,-7.717,0
0,1,1,26.983,-3.374,0
0,2,0,61.594,-7.763,0
0,2,1,26.989,-3.386,0
0,3,0,61.917,-7.81,0
0,3,1,26.992,-3.39,0
0,4,0,62.239,-7.859,0
0,4,1,26.994,-3.399,0
0,5,0,58.344,-10.188,0
0,5,1,27.0,-3.405,0
0,6,0,58.567,-10.485,0
0,6,1,27.012,-3.401,0
0,7,0,58.79,-10.783,0
0,7,1,27.003,-3.385,0
0,8,0,59.012,-11.081,0
0,8,1,27.033,-3.39,0
0,9,0,59.233,-11.381,0
0,9,1,27.097,-3.4,0
0,10,0,59.454,-11.681,0
0,10,1,27.17,-3.411,0
0,11,0,59.677,-11.981,0
0,11,1,27.316,-3.416,0
0,12,0,59.899,-12.284,0
0,12,1,27.379,-3.423,0
0,13,0,60.121,-12.587,0
0,13,1,27.439,-3.429,0
0,14,0,60.343,-12.891,0
0,14,1,27.492,-3.439,0
0,15,0,60.565,-13.194,0
0,15,1,27.55,-3.455,0
0,16,0,60.786,-13.498,0
0,16,1,27.642,-3.471,0
0,17,0,61.007,-13.804,0
0,17,1,27.745,-3.484,0
0,18,0,61.227,-14.11,0
0,18,1,27.82,-3.494,0
0,19,0,61.447,-14.416,0
0,19,1,27.883,-3.506,0
0,20,0,61.667,-14.723,0
0,20,1,27.963,-3.521,0
0,21,0,61.886,-15.03,0
0,21,1,28.016,-3.527,0
0,22,0,62.106,-15.337,0
0,22,1,28.332,-3.567,0
0,23,0,62.324,-15.644,0
0,23,1,28.483,-3.588,0
0,24,0,62.541,-15.953,0
0,24,1,28.641,-3.609,0
0,25,0,62.758,-16.263,0
0,25,1,28.806,-3.63,0
0,26,0,63.562,-21.484,0
0,26,1,28.999,-3.656,0
0,27,0,63.821,-22.14,0
0,27,1,29.026,-3.662,0
0,28,0,64.084,-22.782,0
0,28,1,29.117,-3.671,0
0,29,0,64.385,-23.354,0
0,29,1,29.225,-3.681,0
1,0,0,120.739,-50.174,0
1,0,1,9.43,3.86,0
1,1,0,121.125,-50.007,0
1,1,1,9.445,3.815,0
1,2,0,121.512,-49.838,0
1,2,1,9.494,3.811,0
1,3,0,121.9,-49.668,0
1,3,1,9.587,3.712,0
1,4,0,122.284,-49.497,0
1,4,1,9.639,3.63,0
1,5,0,122.27,-50.581,0
1,5,1,9.738,3.588,0
1,6,0,122.633,-50.508,0
1,6,1,9.833,3.489,0
1,7,0,122.995,-50.434,0
1,7,1,9.917,3.416,0
1,8,0,123.358,-50.358,0
1,8,1,9.996,3.333,0
1,9,0,123.721,-50.284,0
1,9,1,10.076,3.274,0
1,10,0,124.084,-50.209,0
1,10,1,10.16,3.212,0
1,11,0,124.448,-50.134,0
1,11,1,10.235,3.177,0
1,12,0,124.749,-50.625,0
1,12,1,10.316,3.122,0
1,13,0,125.101,-50.588,0
1,13,1,10.393,3.086,0
1,14,0,125.453,-50.551,0
1,14,1,10.49,3.058,0
1,15,0,125.875,-47.656,0
1,15,1,10.602,2.975,0
1,16,0,126.301,-47.427,0
1,16,1,10.696,2.9,0
1,17,0,126.724,-47.197,0
1,17,1,10.742,2.829,0
1,18,0,127.148,-46.967,0
1,18,1,10.833,2.776,0
1,19,0,127.538,-46.819,0
1,19,1,10.911,2.724,0
1,20,0,127.954,-46.618,0
1,20,1,10.974,2.666,0
1,21,0,128.373,-46.418,0
1,21,1,11.078,2.586,0
1,22,0,128.791,-46.219,0
1,22,1,11.155,2.538,0
1,23,0,129.209,-46.021,0
1,23,1,11.249,2.489,0
1,24,0,129.629,-45.821,0
1,24,1,11.372,2.423,0
1,25,0,130.051,-45.622,0
1,25,1,11.469,2.365,0
1,26,0,130.459,-45.425,0
1,26,1,11.489,2.331,0
1,27,0,130.945,-45.031,0
1,27,1,11.582,2.256,0
1,28,0,131.379,-44.807,0
1,28,1,11.661,2.208,0
1,29,0,131.666,-44.888,0
1,29,1,11.721,2.151,0
2,0,0,111.227,-19.476,0
2,0,1,9.43,3.86,0
2,1,0,111.744,-19.576,0
2,1,1,9.445,3.815,0
2,2,0,112.093,-19.545,0
2,2,1,9.494,3.811,0
2,3,0,112.484,-19.597,0
2,3,1,9.587,3.712,0
2,4,0,112.988,-19.678,0
2,4,1,9.639,3.63,0
2,5,0,113.491,-19.76,0
2,5,1,9.738,3.588,0
2,6,0,113.993,-19.842,0
2,6,1,9.833,3.489,0
2,7,0,114.496,-19.924,0
2,7,1,9.917,3.416,0
2,8,0,114.999,-20.005,0
2,8,1,9.996,3.333,0
2,9,0,115.504,-20.085,0
2,9,1,10.076,3.274,0
2,10,0,116.009,-20.165,0
2,10,1,10.16,3.212,0
2,11,0,116.511,-20.245,0
2,11,1,10.235,3.177,0
2,12,0,117.014,-20.323,0
2,12,1,10.316,3.122,0
2,13,0,117.519,-20.4,0
2,13,1,10.393,3.086,0
2,14,0,118.117,-20.589,0
2,14,1,10.49,3.058,0
2,15,0,118.437,-20.64,0
2,15,1,10.602,2.975,0
2,16,0,118.808,-20.703,0
2,16,1,10.696,2.9,0
2,17,0,119.289,-20.811,0
2,17,1,10.742,2.829,0
