0,0,0,18.763,-0.837,0
0,0,1,20.41,0.64,0
0,1,0,18.695,-0.874,0
0,1,1,20.408,0.63,0
0,2,0,18.66,-0.869,0
0,2,1,20.412,0.599,0
0,3,0,18.583,-0.897,0
0,3,1,20.16,0.524,0
0,4,0,18.517,-0.925,0
0,4,1,20.084,0.484,0
0,5,0,18.432,-0.917,0
0,5,1,20.003,0.437,0
0,6,0,18.329,-0.922,0
0,6,1,19.923,0.383,0
0,7,0,18.25,-0.961,0
0,7,1,19.845,0.349,0
0,8,0,18.183,-0.983,0
0,8,1,19.775,0.309,0
0,9,0,18.074,-1.014,0
0,9,1,19.691,0.26,0
0,10,0,17.99,-1.065,0
0,10,1,19.613,0.217,0
0,11,0,17.905,-1.083,0
0,11,1,19.596,0.204,0
0,12,0,17.863,-1.097,0
0,12,1,19.506,0.161,0
0,13,0,17.791,-1.129,0
0,13,1,19.439,0.12,0
0,14,0,17.729,-1.128,0
0,14,1,19.361,0.113,0
0,15,0,17.647,-1.129,0
0,15,1,19.267,0.117,0
0,16,0,17.572,-1.153,0
0,16,1,19.186,0.095,0
0,17,0,17.524,-1.134,0
0,17,1,19.114,0.083,0
0,18,0,17.451,-1.119,0
0,18,1,19.011,0.056,0
0,19,0,17.384,-1.128,0
0,19,1,18.93,0.05,0
0,20,0,17.305,-1.149,0
0,20,1,18.858,0.048,0
0,21,0,17.259,-1.14,0
0,21,1,18.763,0.005,0
0,22,0,17.2,-1.145,0
0,22,1,18.672,-0.004,0
0,23,0,17.131,-1.128,0
0,23,1,18.588,-0.043,0
0,24,0,17.037,-1.133,0
0,24,1,18.472,-0.049,0
0,25,0,16.966,-1.157,0
0,25,1,18.381,-0.072,0
0,26,0,16.941,-1.169,0
0,26,1,18.31,-0.055,0
0,27,0,16.873,-1.171,0
0,27,1,18.245,-0.101,0
0,28,0,16.81,-1.18,0
0,28,1,18.164,-0.129,0
0,29,0,16.785,-1.169,0
0,29,1,18.102,-0.123,0
1,0,0,27.386,-0.622,0
1,0,1,25.43,-2.02,0
1,1,0,27.418,-0.608,0
1,1,1,25.449,-2.047,0
1,2,0,27.439,-0.539,0
1,2,1,25.46,-2.153,0
1,3,0,27.483,-0.53,0
1,3,1,25.52,-2.165,0
1,4,0,27.504,-0.477,0
1,4,1,25.564,-2.212,0
1,5,0,27.53,-0.42,0
1,5,1,25.586,-2.324,0
1,6,0,27.546,-0.463,0
1,6,1,25.597,-2.315,0
1,7,0,27.564,-0.407,0
1,7,1,25.72,-2.38,0
1,8,0,27.581,-0.357,0
1,8,1,25.769,-2.428,0
1,9,0,27.618,-0.323,0
1,9,1,25.82,-2.446,0
1,10,0,27.621,-0.292,0
1,10,1,25.897,-2.502,0
1,11,0,27.644,-0.281,0
1,11,1,25.948,-2.543,0
1,12,0,27.668,-0.251,0
1,12,1,25.997,-2.583,0
1,13,0,27.712,-0.41,0
1,13,1,26.133,-2.648,0
1,14,0,27.733,-0.385,0
1,14,1,26.195,-2.775,0
1,15,0,27.716,-0.393,0
1,15,1,26.262,-2.854,0
1,16,0,27.742,-0.372,0
1,16,1,26.218,-2.839,0
1,17,0,27.767,-0.352,0
1,17,1,26.272,-2.899,0
1,18,0,27.786,-0.337,0
1,18,1,26.331,-2.941,0
1,19,0,27.801,-0.322,0
1,19,1,26.334,-2.846,0
1,20,0,27.823,-0.304,0
1,20,1,26.38,-2.885,0
1,21,0,27.838,-0.293,0
1,21,1,26.433,-2.912,0
1,22,0,27.856,-0.282,0
1,22,1,26.334,-2.825,0
1,23,0,27.873,-0.274,0
1,23,1,26.352,-2.858,0
1,24,0,27.889,-0.273,0
1,24,1,26.504,-2.947,0
1,25,0,27.885,-0.271,0
1,25,1,26.544,-2.965,0
1,26,0,27.916,-0.274,0
1,26,1,26.584,-2.971,0
1,27,0,27.952,-0.276,0
1,27,1,26.625,-2.974,0
1,28,0,27.736,-0.294,0
1,28,1,26.225,-2.858,0
1,29,0,27.736,-0.29,0
1,29,1,26.187,-2.848,0
2,0,0,14.44,0.295,0
2,0,1,25.63,-0.47,0
2,1,0,14.361,0.337,0
2,1,1,25.632,-0.502,0
2,2,0,14.404,0.367,0
2,2,1,25.576,-0.599,0
2,3,0,14.349,0.44,0
2,3,1,25.542,-0.685,0
2,4,0,14.317,0.398,0
2,4,1,25.522,-0.724,0
2,5,0,14.202,0.468,0
2,5,1,25.505,-0.767,0
2,6,0,14.125,0.495,0
2,6,1,25.481,-0.959,0
2,7,0,14.062,0.534,0
2,7,1,25.445,-1.096,0
2,8,0,13.994,0.552,0
2,8,1,25.375,-1.178,0
2,9,0,13.881,0.591,0
2,9,1,25.379,-1.26,0
2,10,0,13.8,0.624,0
2,10,1,25.343,-1.368,0
2,11,0,13.723,0.673,0
2,11,1,25.371,-1.484,0
2,12,0,13.566,0.766,0
2,12,1,25.353,-1.516,0
