0,0,0,31.756,-11.043
0,0,1,30.28,-11.97
0,1,0,31.75,-11.041
0,1,1,30.276,-11.978
0,2,0,31.714,-11.025
0,2,1,30.231,-12.063
0,3,0,31.713,-11.008
0,3,1,30.295,-12.028
0,4,0,31.719,-11.003
0,4,1,30.281,-12.068
0,5,0,31.694,-10.988
0,5,1,30.004,-12.005
0,6,0,31.684,-10.989
0,6,1,29.939,-12.015
0,7,0,31.689,-10.997
0,7,1,29.768,-12.172
0,8,0,31.709,-10.995
0,8,1,29.682,-12.221
0,9,0,31.691,-11.021
0,9,1,29.54,-12.279
0,10,0,31.676,-11.03
0,10,1,29.496,-12.322
0,11,0,31.673,-11.034
0,11,1,29.456,-12.331
0,12,0,31.686,-11.028
0,12,1,29.401,-12.31
0,13,0,31.699,-11.031
0,13,1,29.4,-12.296
0,14,0,31.695,-11.028
0,14,1,29.411,-12.287
0,15,0,31.689,-11.027
0,15,1,29.419,-12.279
0,16,0,31.69,-11.03
0,16,1,29.38,-12.256
0,17,0,31.689,-11.03
0,17,1,29.269,-12.21
0,18,0,31.715,-11.031
0,18,1,29.234,-12.19
0,19,0,31.681,-11.003
0,19,1,29.211,-12.176
0,20,0,31.672,-10.976
0,20,1,29.17,-12.158
0,21,0,31.654,-10.999
0,21,1,29.135,-12.143
0,22,0,31.633,-10.999
0,22,1,29.126,-12.138
0,23,0,31.632,-11.005
0,23,1,29.128,-12.136
0,24,0,31.637,-11.011
0,24,1,29.134,-12.133
0,25,0,31.644,-10.993
0,25,1,29.109,-12.121
0,26,0,31.668,-10.992
0,26,1,29.06,-12.1
0,27,0,31.679,-11.021
0,27,1,29.178,-12.144
0,28,0,31.7,-11.043
0,28,1,29.202,-12.159
0,29,0,31.713,-11.056
0,29,1,29.261,-12.182
1,0,0,242.822,5.422
1,0,1,32.9,8.59
1,1,0,243.143,5.453
1,1,1,32.894,8.614
1,2,0,243.465,5.482
1,2,1,32.925,8.62
1,3,0,243.785,5.51
1,3,1,32.959,8.597
1,4,0,244.104,5.537
1,4,1,32.979,8.582
1,5,0,244.423,5.563
1,5,1,32.997,8.567
1,6,0,244.743,5.589
1,6,1,33.024,8.553
1,7,0,245.064,5.615
1,7,1,33.074,8.549
1,8,0,245.387,5.64
1,8,1,33.142,8.552
1,9,0,245.709,5.668
1,9,1,33.196,8.56
1,10,0,246.031,5.696
1,10,1,33.23,8.565
1,11,0,246.352,5.724
1,11,1,33.27,8.568
1,12,0,246.675,5.753
1,12,1,33.3,8.571
1,13,0,246.998,5.785
1,13,1,33.327,8.573
1,14,0,247.321,5.817
1,14,1,33.386,8.587
1,15,0,247.645,5.848
1,15,1,33.465,8.604
1,16,0,247.97,5.878
1,16,1,33.549,8.626
1,17,0,248.293,5.908
1,17,1,33.553,8.646
1,18,0,248.615,5.937
1,18,1,33.601,8.695
1,19,0,248.94,5.967
1,19,1,33.669,8.693
1,20,0,249.26,5.996
1,20,1,33.715,8.694
1,21,0,249.581,6.024
1,21,1,33.757,8.698
1,22,0,249.902,6.052
1,22,1,33.842,8.711
1,23,0,250.217,6.079
1,23,1,33.924,8.723
1,24,0,250.535,6.106
1,24,1,34.005,8.731
1,25,0,250.854,6.132
1,25,1,34.073,8.735
1,26,0,251.171,6.159
1,26,1,34.13,8.72
1,27,0,251.492,6.186
1,27,1,34.145,8.695
1,28,0,251.814,6.214
1,28,1,34.208,8.692
1,29,0,252.135,6.242
1,29,1,34.217,8.68
2,0,0,251.814,6.214
2,0,1,20.62,2.38
2,1,0,252.135,6.242
2,1,1,20.625,2.315
2,2,0,252.456,6.271
2,2,1,20.619,2.38
2,3,0,252.776,6.3
2,3,1,21.174,2.294
2,4,0,253.089,6.327
2,4,1,21.491,2.155
2,5,0,253.405,6.354
2,5,1,21.762,1.997
2,6,0,253.725,6.382
2,6,1,21.968,1.782
2,7,0,244.75,18.234
2,7,1,22.194,1.587
2,8,0,244.896,18.554
2,8,1,22.415,1.41
2,9,0,245.054,18.874
2,9,1,22.528,1.135
2,10,0,245.213,19.228
2,10,1,22.707,0.937
2,11,0,245.365,19.614
2,11,1,22.803,0.678
2,12,0,245.526,20.022
2,12,1,22.877,0.472
2,13,0,245.693,20.433
2,13,1,23.021,0.359
2,14,0,245.858,20.809
2,14,1,23.184,0.098
2,15,0,246.027,21.19
2,15,1,23.329,-0.11
2,16,0,246.198,21.568
2,16,1,23.463,-0.241
2,17,0,246.368,21.946
2,17,1,23.512,-0.352
2,18,0,246.535,22.325
2,18,1,23.641,-0.513
2,19,0,246.703,22.705
2,19,1,23.77,-0.675
2,20,0,246.875,23.084
2,20,1,23.901,-0.837
2,21,0,247.045,23.463
2,21,1,23.967,-0.688
2,22,0,247.217,23.84
2,22,1,24.096,-0.781
2,23,0,247.388,24.22
2,23,1,24.224,-0.875
2,24,0,247.56,24.598
2,24,1,24.354,-0.968
2,25,0,247.726,24.976
2,25,1,24.484,-1.061
2,26,0,247.89,25.355
2,26,1,24.615,-1.156
2,27,0,248.061,25.733
2,27,1,24.673,-1.12
2,28,0,248.232,26.111
2,28,1,24.793,-1.197
2,29,0,248.405,26.489
2,29,1,24.918,-1.292
