0,0,0,27.007,-1.136
0,0,1,26.98,-0.51
0,1,0,27.004,-1.185
0,1,1,26.975,-0.524
0,2,0,27.009,-1.222
0,2,1,26.991,-0.528
0,3,0,26.984,-1.216
0,3,1,27.023,-0.489
0,4,0,26.997,-1.223
0,4,1,27.033,-0.485
0,5,0,26.995,-1.265
0,5,1,27.042,-0.505
0,6,0,27.015,-1.284
0,6,1,27.065,-0.504
0,7,0,27.012,-1.314
0,7,1,27.072,-0.522
0,8,0,27.008,-1.337
0,8,1,27.011,-0.505
0,9,0,27.026,-1.336
0,9,1,27.05,-0.489
0,10,0,27.026,-1.342
0,10,1,27.054,-0.511
0,11,0,26.997,-1.305
0,11,1,27.03,-0.495
0,12,0,27.003,-1.297
0,12,1,27.047,-0.501
0,13,0,26.994,-1.307
0,13,1,27.053,-0.509
0,14,0,27.033,-1.268
0,14,1,27.054,-0.506
0,15,0,27.041,-1.25
0,15,1,27.032,-0.506
0,16,0,27.046,-1.26
0,16,1,27.029,-0.514
0,17,0,27.039,-1.214
0,17,1,27.037,-0.513
0,18,0,27.028,-1.2
0,18,1,27.022,-0.483
0,19,0,27.023,-1.22
0,19,1,27.021,-0.496
0,20,0,26.988,-1.191
0,20,1,27.02,-0.492
0,21,0,26.96,-1.142
0,21,1,26.998,-0.475
0,22,0,26.942,-1.158
0,22,1,26.989,-0.494
0,23,0,26.926,-1.173
0,23,1,26.968,-0.5
0,24,0,26.909,-1.159
0,24,1,27.001,-0.486
0,25,0,26.899,-1.18
0,25,1,26.997,-0.496
0,26,0,26.909,-1.181
0,26,1,26.983,-0.484
0,27,0,26.88,-1.183
0,27,1,26.974,-0.498
0,28,0,26.925,-1.175
0,28,1,27.001,-0.501
0,29,0,26.964,-1.179
0,29,1,27.001,-0.527
1,0,0,22.804,2.473
1,0,1,27.05,-0.45
1,1,0,22.38,2.408
1,1,1,27.051,-0.476
1,2,0,22.228,2.438
1,2,1,27.021,-0.459
1,3,0,22.077,2.469
1,3,1,27.027,-0.475
1,4,0,21.925,2.497
1,4,1,27.038,-0.479
1,5,0,21.774,2.525
1,5,1,27.01,-0.466
1,6,0,21.621,2.552
1,6,1,27.011,-0.469
1,7,0,21.468,2.579
1,7,1,27.017,-0.473
1,8,0,21.316,2.605
1,8,1,27.024,-0.478
1,9,0,21.162,2.631
1,9,1,27.023,-0.484
1,10,0,20.612,1.661
1,10,1,27.022,-0.489
1,11,0,20.427,1.56
1,11,1,27.019,-0.489
1,12,0,20.244,1.459
1,12,1,27.014,-0.485
1,13,0,20.06,1.357
1,13,1,26.998,-0.484
1,14,0,19.875,1.256
1,14,1,26.899,-0.48
1,15,0,19.691,1.155
1,15,1,26.884,-0.479
1,16,0,19.465,1.245
1,16,1,26.868,-0.486
1,17,0,19.574,1.328
1,17,1,26.997,-0.469
1,18,0,19.172,1.265
1,18,1,26.975,-0.469
1,19,0,18.959,1.23
1,19,1,26.973,-0.49
1,20,0,20.069,1.426
1,20,1,26.969,-0.484
1,21,0,19.956,1.461
1,21,1,26.996,-0.458
1,22,0,19.843,1.493
1,22,1,27.0,-0.483
1,23,0,19.492,1.306
1,23,1,27.011,-0.488
1,24,0,19.366,1.281
1,24,1,26.97,-0.482
1,25,0,19.355,1.269
1,25,1,26.962,-0.5
1,26,0,19.238,1.242
1,26,1,26.957,-0.479
1,27,0,19.121,1.214
1,27,1,26.93,-0.464
1,28,0,19.152,1.237
1,28,1,26.922,-0.484
1,29,0,19.042,1.224
1,29,1,26.932,-0.484
2,0,0,27.093,-0.344
2,0,1,27.05,-0.45
2,1,0,27.254,0.546
2,1,1,27.051,-0.476
2,2,0,27.271,0.603
2,2,1,27.021,-0.459
2,3,0,27.287,0.661
2,3,1,27.027,-0.475
2,4,0,27.303,0.718
2,4,1,27.038,-0.479
2,5,0,27.317,0.776
2,5,1,27.01,-0.466
2,6,0,27.333,0.835
2,6,1,27.011,-0.469
2,7,0,27.348,0.895
2,7,1,27.017,-0.473
2,8,0,27.365,0.954
2,8,1,27.024,-0.478
2,9,0,29.275,2.031
2,9,1,27.023,-0.484
2,10,0,29.536,2.151
2,10,1,27.022,-0.489
2,11,0,29.648,2.339
2,11,1,27.019,-0.489
2,12,0,29.813,2.455
2,12,1,27.014,-0.485
2,13,0,29.968,2.519
2,13,1,26.998,-0.484
2,14,0,30.013,2.508
2,14,1,26.899,-0.48
2,15,0,29.497,2.515
2,15,1,26.884,-0.479
2,16,0,29.589,2.502
2,16,1,26.868,-0.486
2,17,0,29.503,2.636
2,17,1,26.997,-0.469
2,18,0,29.453,2.753
2,18,1,26.975,-0.469
2,19,0,29.44,2.879
2,19,1,26.973,-0.49
2,20,0,29.299,2.916
2,20,1,26.969,-0.484
2,21,0,29.072,2.755
2,21,1,26.996,-0.458
2,22,0,28.947,2.789
2,22,1,27.0,-0.483
2,23,0,28.714,2.778
2,23,1,27.011,-0.488
2,24,0,28.566,2.878
2,24,1,26.97,-0.482
2,25,0,28.431,2.979
2,25,1,26.962,-0.5
2,26,0,28.28,3.066
2,26,1,26.957,-0.479
2,27,0,28.13,3.134
2,27,1,26.93,-0.464
2,28,0,27.979,3.197
2,28,1,26.922,-0.484
2,29,0,27.8,3.041
2,29,1,26.932,-0.484
