0,0,0,39.283,-19.199
0,0,1,4.01,3.07
0,1,0,39.417,-19.375
0,1,1,4.148,3.074
0,2,0,39.554,-19.551
0,2,1,4.264,3.069
0,3,0,39.69,-19.727
0,3,1,4.349,3.087
0,4,0,39.828,-19.9
0,4,1,4.468,3.082
0,5,0,39.967,-20.076
0,5,1,4.572,3.079
0,6,0,41.734,-18.791
0,6,1,4.647,3.062
0,7,0,42.357,-19.057
0,7,1,4.754,3.082
0,8,0,42.762,-19.267
0,8,1,4.856,3.085
0,9,0,42.968,-19.436
0,9,1,4.944,3.088
0,10,0,43.173,-19.527
0,10,1,5.11,3.075
0,11,0,43.378,-19.619
0,11,1,5.228,3.072
0,12,0,43.583,-19.713
0,12,1,5.324,3.039
0,13,0,43.787,-19.807
0,13,1,5.491,3.009
0,14,0,46.312,-19.984
0,14,1,5.622,2.988
0,15,0,46.643,-19.989
0,15,1,5.692,2.986
0,16,0,46.976,-19.992
0,16,1,5.833,2.973
0,17,0,47.308,-19.997
0,17,1,5.958,2.962
0,18,0,47.64,-20.002
0,18,1,6.064,2.943
0,19,0,48.007,-19.928
0,19,1,6.184,2.912
0,20,0,48.349,-19.912
0,20,1,6.331,2.835
0,21,0,48.691,-19.898
0,21,1,6.384,2.846
0,22,0,49.033,-19.884
0,22,1,6.488,2.842
0,23,0,49.374,-19.873
0,23,1,6.59,2.822
0,24,0,49.814,-19.555
0,24,1,6.69,2.827
0,25,0,50.129,-19.559
0,25,1,6.797,2.788
0,26,0,50.48,-19.53
0,26,1,6.819,2.78
0,27,0,50.761,-19.714
0,27,1,6.923,2.753
0,28,0,50.572,-19.83
0,28,1,7.021,2.72
0,29,0,50.837,-19.902
0,29,1,7.072,2.7
1,0,0,27.55,-4.31
1,0,1,25.55,-5.72
1,1,0,27.613,-4.394
1,1,1,25.586,-5.784
1,2,0,27.647,-4.463
1,2,1,25.606,-5.882
1,3,0,27.637,-4.456
1,3,1,25.659,-5.914
1,4,0,27.775,-4.51
1,4,1,25.72,-5.994
1,5,0,27.835,-4.608
1,5,1,25.748,-6.143
1,6,0,27.829,-4.615
1,6,1,25.857,-6.187
1,7,0,27.886,-4.64
1,7,1,25.911,-6.241
1,8,0,27.923,-4.729
1,8,1,25.958,-6.326
1,9,0,27.966,-4.79
1,9,1,25.973,-6.334
1,10,0,28.243,-4.957
1,10,1,26.0,-6.377
1,11,0,28.344,-4.981
1,11,1,26.026,-6.482
1,12,0,28.455,-4.979
1,12,1,26.028,-6.525
1,13,0,28.565,-5.072
1,13,1,26.064,-6.587
1,14,0,28.716,-5.04
1,14,1,26.09,-6.69
1,15,0,28.743,-5.099
1,15,1,26.087,-6.697
1,16,0,28.798,-5.271
1,16,1,26.137,-6.773
1,17,0,28.88,-5.354
1,17,1,26.16,-6.849
1,18,0,28.88,-5.543
1,18,1,26.205,-6.92
1,19,0,28.891,-5.696
1,19,1,26.266,-6.976
1,20,0,28.94,-5.824
1,20,1,26.273,-7.123
1,21,0,28.996,-6.006
1,21,1,26.365,-7.159
1,22,0,29.072,-6.206
1,22,1,26.446,-7.235
1,23,0,29.101,-6.448
1,23,1,26.486,-7.363
1,24,0,29.208,-6.568
1,24,1,26.512,-7.389
1,25,0,29.353,-6.714
1,25,1,26.577,-7.451
1,26,0,29.431,-6.876
1,26,1,26.639,-7.48
1,27,0,29.54,-6.925
1,27,1,26.663,-7.528
1,28,0,29.639,-7.02
1,28,1,26.699,-7.606
1,29,0,29.732,-7.113
1,29,1,26.74,-7.673
2,0,0,22.59,1.78
2,0,1,27.55,-4.31
2,1,0,22.623,1.715
2,1,1,27.613,-4.394
2,2,0,22.632,1.702
2,2,1,27.647,-4.463
2,3,0,22.686,1.659
2,3,1,27.637,-4.456
2,4,0,22.736,1.622
2,4,1,27.775,-4.51
2,5,0,22.774,1.596
2,5,1,27.835,-4.608
2,6,0,22.813,1.531
2,6,1,27.829,-4.615
2,7,0,22.806,1.491
2,7,1,27.886,-4.64
2,8,0,22.822,1.478
2,8,1,27.923,-4.729
2,9,0,22.824,1.459
2,9,1,27.966,-4.79
2,10,0,22.895,1.443
2,10,1,28.243,-4.957
2,11,0,22.925,1.408
2,11,1,28.344,-4.981
2,12,0,22.945,1.367
2,12,1,28.455,-4.979
2,13,0,23.017,1.28
2,13,1,28.565,-5.072
2,14,0,23.058,1.252
2,14,1,28.716,-5.04
2,15,0,23.097,1.231
2,15,1,28.743,-5.099
2,16,0,23.138,1.211
2,16,1,28.798,-5.271
2,17,0,23.172,1.179
2,17,1,28.88,-5.354
2,18,0,23.202,1.211
2,18,1,28.88,-5.543
2,19,0,23.223,1.214
2,19,1,28.891,-5.696
2,20,0,23.254,1.201
2,20,1,28.94,-5.824
2,21,0,23.289,1.188
2,21,1,28.996,-6.006
2,22,0,23.322,1.174
2,22,1,29.072,-6.206
2,23,0,23.355,1.161
2,23,1,29.101,-6.448
2,24,0,23.388,1.15
2,24,1,29.208,-6.568
2,25,0,23.794,0.9
2,25,1,29.353,-6.714
2,26,0,23.86,0.854
2,26,1,29.431,-6.876
2,27,0,23.822,0.793
2,27,1,29.54,-6.925
2,28,0,23.86,0.718
2,28,1,29.639,-7.02
2,29,0,23.909,0.687
2,29,1,29.732,-7.113
