0,0,0,26.127,-3.391,0
0,0,1,20.34,2.44,0
0,1,0,26.14,-3.39,0
0,1,1,20.343,2.431,0
0,2,0,26.171,-3.383,0
0,2,1,20.484,2.356,0
0,3,0,26.243,-3.361,0
0,3,1,20.694,2.166,0
0,4,0,26.269,-3.369,0
0,4,1,20.76,2.105,0
0,5,0,26.208,-3.372,0
0,5,1,20.956,1.998,0
0,6,0,26.255,-3.36,0
0,6,1,21.162,1.868,0
0,7,0,26.275,-3.378,0
0,7,1,21.299,1.749,0
0,8,0,26.213,-3.358,0
0,8,1,21.425,1.647,0
0,9,0,26.228,-3.377,0
0,9,1,21.587,1.537,0
0,10,0,26.234,-3.387,0
0,10,1,21.728,1.408,0
0,11,0,26.239,-3.392,0
0,11,1,21.859,1.303,0
0,12,0,26.239,-3.396,0
0,12,1,22.034,1.183,0
0,13,0,26.249,-3.395,0
0,13,1,22.179,1.072,0
0,14,0,26.148,-3.383,0
0,14,1,22.366,0.97,0
0,15,0,26.137,-3.383,0
0,15,1,22.592,0.825,0
0,16,0,26.132,-3.366,0
0,16,1,22.758,0.718,0
0,17,0,26.131,-3.355,0
0,17,1,22.877,0.617,0
0,18,0,26.13,-3.352,0
0,18,1,23.068,0.471,0
0,19,0,26.132,-3.353,0
0,19,1,23.23,0.385,0
0,20,0,26.138,-3.357,0
0,20,1,23.327,0.296,0
0,21,0,26.159,-3.357,0
0,21,1,23.448,0.178,0
0,22,0,26.18,-3.369,0
0,22,1,23.589,0.089,0
0,23,0,26.195,-3.375,0
0,23,1,23.673,-0.01,0
0,24,0,26.21,-3.384,0
0,24,1,23.802,-0.115,0
0,25,0,26.252,-3.391,0
0,25,1,23.931,-0.188,0
0,26,0,26.103,-3.341,0
0,26,1,23.98,-0.298,0
0,27,0,26.09,-3.329,0
0,27,1,24.091,-0.397,0
0,28,0,26.086,-3.318,0
0,28,1,24.208,-0.477,0
0,29,0,26.086,-3.299,0
0,29,1,24.226,-0.571,0
1,0,0,26.089,-3.34,0
1,0,1,25.54,-2.1,0
