0,0,0,17.235,0.155
0,0,1,20.7,2.33
0,1,0,17.333,0.114
0,1,1,20.705,2.293
0,2,0,17.406,0.102
0,2,1,20.96,2.134
0,3,0,17.499,0.091
0,3,1,21.171,1.902
0,4,0,17.592,0.069
0,4,1,21.295,1.806
0,5,0,17.652,0.074
0,5,1,21.46,1.669
0,6,0,17.748,0.079
0,6,1,21.671,1.495
0,7,0,17.834,0.068
0,7,1,21.815,1.36
0,8,0,17.915,0.049
0,8,1,22.041,1.2
0,9,0,18.033,0.047
0,9,1,22.293,0.995
0,10,0,18.125,0.022
0,10,1,22.476,0.85
0,11,0,18.2,0.025
0,11,1,22.659,0.692
0,12,0,18.3,0.015
0,12,1,22.801,0.545
0,13,0,18.394,-0.028
0,13,1,22.963,0.452
0,14,0,18.479,-0.043
0,14,1,23.112,0.322
0,15,0,18.584,-0.048
0,15,1,23.264,0.232
0,16,0,18.676,-0.067
0,16,1,23.421,0.103
0,17,0,18.739,-0.06
0,17,1,23.579,-0.025
0,18,0,18.83,-0.047
0,18,1,23.722,-0.364
0,19,0,18.917,-0.046
0,19,1,23.858,-0.576
0,20,0,18.966,-0.052
0,20,1,24.02,-0.725
0,21,0,19.06,-0.039
0,21,1,24.223,-0.893
0,22,0,19.141,-0.048
0,22,1,24.391,-1.026
0,23,0,19.225,-0.028
0,23,1,24.515,-1.128
0,24,0,19.339,-0.007
0,24,1,24.697,-1.284
0,25,0,19.43,-0.002
0,25,1,24.863,-1.418
0,26,0,19.54,0.025
0,26,1,24.997,-1.509
0,27,0,19.644,0.029
0,27,1,25.158,-1.635
0,28,0,19.614,0.048
0,28,1,25.225,-1.721
0,29,0,19.738,0.079
0,29,1,25.365,-1.869
1,0,0,21.573,0.497
1,0,1,25.15,2.92
1,1,0,21.685,0.497
1,1,1,25.146,2.903
1,2,0,21.773,0.514
1,2,1,25.091,2.856
1,3,0,21.857,0.529
1,3,1,24.977,2.698
1,4,0,21.96,0.54
1,4,1,24.926,2.665
1,5,0,22.05,0.559
1,5,1,24.754,2.559
1,6,0,22.117,0.592
1,6,1,24.638,2.489
1,7,0,22.209,0.616
1,7,1,24.556,2.469
1,8,0,22.299,0.654
1,8,1,24.426,2.421
1,9,0,22.411,0.684
1,9,1,24.3,2.363
1,10,0,22.51,0.702
1,10,1,24.203,2.326
1,11,0,22.611,0.713
1,11,1,24.077,2.271
1,12,0,22.806,0.757
1,12,1,23.95,2.224
1,13,0,22.924,0.751
1,13,1,23.838,2.166
1,14,0,22.989,0.745
1,14,1,23.726,2.11
1,15,0,23.074,0.77
1,15,1,23.631,2.058
1,16,0,23.181,0.759
1,16,1,23.516,2.0
1,17,0,23.233,0.774
1,17,1,23.455,1.943
1,18,0,23.326,0.786
1,18,1,23.322,1.858
1,19,0,23.418,0.783
1,19,1,23.216,1.798
1,20,0,23.515,0.801
1,20,1,23.134,1.764
1,21,0,23.592,0.823
1,21,1,23.034,1.709
1,22,0,23.682,0.837
1,22,1,22.934,1.649
1,23,0,23.738,0.846
1,23,1,22.8,1.575
1,24,0,23.827,0.873
1,24,1,22.662,1.509
1,25,0,23.915,0.883
1,25,1,22.539,1.481
1,26,0,24.065,0.89
1,26,1,22.447,1.448
1,27,0,24.191,0.879
1,27,1,22.301,1.382
1,28,0,24.303,0.9
1,28,1,22.175,1.324
1,29,0,24.427,0.935
1,29,1,22.057,1.265
2,0,0,26.572,-3.412
2,0,1,25.15,2.92
2,1,0,26.615,-3.46
2,1,1,25.146,2.903
2,2,0,26.617,-3.472
2,2,1,25.091,2.856
2,3,0,26.643,-3.534
2,3,1,24.977,2.698
2,4,0,26.67,-3.577
2,4,1,24.926,2.665
2,5,0,26.698,-3.632
2,5,1,24.754,2.559
2,6,0,26.729,-3.686
2,6,1,24.638,2.489
2,7,0,26.763,-3.729
2,7,1,24.556,2.469
2,8,0,26.775,-3.748
2,8,1,24.426,2.421
2,9,0,26.786,-3.745
2,9,1,24.3,2.363
2,10,0,26.819,-3.746
2,10,1,24.203,2.326
2,11,0,26.818,-3.751
2,11,1,24.077,2.271
2,12,0,26.797,-3.751
2,12,1,23.95,2.224
2,13,0,26.806,-3.766
2,13,1,23.838,2.166
2,14,0,26.829,-3.777
2,14,1,23.726,2.11
2,15,0,26.833,-3.768
2,15,1,23.631,2.058
2,16,0,26.85,-3.784
2,16,1,23.516,2.0
2,17,0,26.815,-3.751
2,17,1,23.455,1.943
2,18,0,26.821,-3.742
2,18,1,23.322,1.858
2,19,0,26.818,-3.758
2,19,1,23.216,1.798
2,20,0,26.767,-3.728
2,20,1,23.134,1.764
2,21,0,26.744,-3.705
2,21,1,23.034,1.709
2,22,0,26.736,-3.685
2,22,1,22.934,1.649
2,23,0,26.835,-3.769
2,23,1,22.8,1.575
2,24,0,26.831,-3.751
2,24,1,22.662,1.509
2,25,0,26.842,-3.723
2,25,1,22.539,1.481
2,26,0,26.82,-3.731
2,26,1,22.447,1.448
2,27,0,26.817,-3.718
2,27,1,22.301,1.382
2,28,0,26.818,-3.708
2,28,1,22.175,1.324
2,29,0,26.796,-3.702
2,29,1,22.057,1.265
