0,0,0,26.231,-4.522,0
0,0,1,26.18,-2.79,0
0,1,0,26.232,-4.564,0
0,1,1,26.186,-2.784,0
0,2,0,26.235,-4.605,0
0,2,1,26.184,-2.772,0
0,3,0,26.238,-4.646,0
0,3,1,26.222,-2.816,0
0,4,0,26.241,-4.688,0
0,4,1,26.228,-2.877,0
0,5,0,26.245,-4.727,0
0,5,1,26.189,-2.825,0
0,6,0,26.248,-4.767,0
0,6,1,26.227,-2.855,0
0,7,0,26.252,-4.806,0
0,7,1,26.236,-2.91,0
0,8,0,26.255,-4.845,0
0,8,1,26.255,-2.937,0
0,9,0,26.259,-4.887,0
0,9,1,26.299,-2.933,0
0,10,0,26.261,-4.928,0
0,10,1,26.317,-2.966,0
0,11,0,26.264,-4.969,0
0,11,1,26.247,-2.884,0
0,12,0,26.267,-5.01,0
0,12,1,26.272,-2.874,0
0,13,0,26.271,-5.051,0
0,13,1,26.277,-2.888,0
0,14,0,26.275,-5.092,0
0,14,1,26.312,-2.896,0
0,15,0,29.969,6.02,0
0,15,1,26.332,-2.899,0
0,16,0,30.131,6.347,0
0,16,1,26.353,-2.903,0
0,17,0,30.29,6.683,0
0,17,1,26.318,-2.851,0
0,18,0,30.447,7.026,0
0,18,1,26.326,-2.864,0
0,19,0,30.609,7.352,0
0,19,1,26.327,-2.892,0
0,20,0,30.769,7.684,0
0,20,1,26.313,-2.882,0
0,21,0,30.968,7.846,0
0,21,1,26.307,-2.887,0
0,22,0,31.159,7.89,0
0,22,1,26.301,-2.909,0
0,23,0,31.273,7.891,0
0,23,1,26.27,-2.917,0
0,24,0,31.437,8.081,0
0,24,1,26.243,-2.894,0
0,25,0,31.556,8.1,0
0,25,1,26.226,-2.918,0
0,26,0,31.737,8.105,0
0,26,1,26.249,-2.912,0
0,27,0,31.914,8.219,0
0,27,1,26.281,-2.959,0
0,28,0,32.09,8.332,0
0,28,1,26.279,-2.985,0
0,29,0,32.268,8.447,0
0,29,1,26.272,-2.981,0
1,0,0,63.919,21.014,0
1,0,1,29.58,-12.33,0
1,1,0,63.971,21.057,0
1,1,1,29.565,-12.332,0
1,2,0,64.222,21.159,0
1,2,1,29.545,-12.36,0
1,3,0,64.561,21.302,0
1,3,1,29.535,-12.372,0
1,4,0,64.917,21.462,0
1,4,1,29.525,-12.381,0
1,5,0,65.283,21.625,0
1,5,1,29.573,-12.39,0
1,6,0,65.729,21.812,0
1,6,1,29.601,-12.277,0
1,7,0,66.201,21.995,0
1,7,1,29.591,-12.259,0
1,8,0,66.59,22.148,0
1,8,1,29.536,-12.241,0
1,9,0,67.03,22.315,0
1,9,1,29.508,-12.258,0
1,10,0,67.527,22.464,0
1,10,1,29.487,-12.283,0
1,11,0,68.534,22.806,0
1,11,1,29.487,-12.298,0
1,12,0,67.027,22.455,0
1,12,1,29.466,-12.296,0
1,13,0,69.428,23.239,0
1,13,1,29.445,-12.305,0
1,14,0,69.687,23.313,0
1,14,1,29.435,-12.317,0
1,15,0,70.453,23.51,0
1,15,1,29.43,-12.316,0
1,16,0,70.748,23.613,0
1,16,1,29.413,-12.31,0
1,17,0,70.353,23.48,0
1,17,1,29.422,-12.309,0
1,18,0,70.149,23.423,0
1,18,1,29.415,-12.297,0
1,19,0,70.59,23.589,0
1,19,1,29.396,-12.289,0
1,20,0,71.345,23.864,0
1,20,1,29.379,-12.268,0
1,21,0,72.391,24.237,0
1,21,1,29.371,-12.242,0
1,22,0,74.434,24.968,0
1,22,1,29.353,-12.242,0
1,23,0,75.493,25.352,0
1,23,1,29.33,-12.217,0
1,24,0,76.373,25.672,0
1,24,1,29.315,-12.205,0
1,25,0,63.191,21.211,0
1,25,1,29.29,-12.178,0
1,26,0,63.323,21.301,0
1,26,1,29.28,-12.156,0
1,27,0,63.456,21.371,0
1,27,1,29.262,-12.132,0
1,28,0,63.587,21.419,0
1,28,1,29.338,-12.167,0
1,29,0,63.71,21.468,0
1,29,1,29.331,-12.149,0
2,0,0,31.914,8.219,0
2,0,1,29.63,-12.29,0
2,1,0,32.09,8.332,0
2,1,1,29.652,-12.216,0
2,2,0,32.268,8.447,0
2,2,1,29.661,-12.24,0
2,3,0,32.446,8.561,0
2,3,1,29.609,-12.263,0
2,4,0,32.623,8.676,0
2,4,1,29.637,-12.215,0
2,5,0,32.801,8.789,0
2,5,1,29.61,-12.224,0
2,6,0,32.977,8.903,0
2,6,1,29.61,-12.249,0
2,7,0,33.153,9.016,0
2,7,1,29.588,-12.285,0
2,8,0,33.331,9.128,0
2,8,1,29.573,-12.296,0
2,9,0,33.508,9.241,0
2,9,1,29.601,-12.31,0
2,10,0,33.685,9.353,0
2,10,1,29.598,-12.32,0
2,11,0,33.86,9.466,0
2,11,1,29.564,-12.309,0
2,12,0,34.035,9.579,0
2,12,1,29.604,-12.308,0
2,13,0,34.209,9.691,0
2,13,1,29.598,-12.312,0
2,14,0,34.382,9.804,0
2,14,1,29.629,-12.296,0
2,15,0,34.557,9.916,0
2,15,1,29.621,-12.309,0
2,16,0,34.73,10.027,0
2,16,1,29.628,-12.314,0
2,17,0,34.471,11.539,0
2,17,1,29.631,-12.313,0
2,18,0,34.854,11.714,0
2,18,1,29.638,-12.314,0
2,19,0,35.505,11.978,0
2,19,1,29.643,-12.32,0
2,20,0,35.694,12.151,0
2,20,1,29.649,-12.328,0
2,21,0,35.881,12.325,0
2,21,1,29.63,-12.306,0
2,22,0,36.206,12.205,0
2,22,1,29.627,-12.308,0
2,23,0,36.345,12.258,0
2,23,1,29.613,-12.301,0
2,24,0,36.446,12.279,0
2,24,1,29.59,-12.293,0
2,25,0,36.109,12.062,0
2,25,1,29.569,-12.301,0
2,26,0,36.245,12.055,0
2,26,1,29.572,-12.296,0
2,27,0,36.472,12.094,0
2,27,1,29.56,-12.298,0
2,28,0,36.679,12.117,0
2,28,1,29.571,-12.305,0
2,29,0,36.885,12.139,0
2,29,1,29.569,-12.307,0
