0,0,0,25.06,-5.975,0
0,0,1,29.54,11.71,0
0,1,0,25.17,-6.044,0
0,1,1,29.525,11.705,0
0,2,0,25.251,-6.139,0
0,2,1,29.548,11.692,0
0,3,0,25.328,-6.183,0
0,3,1,29.581,11.69,0
0,4,0,25.42,-6.249,0
0,4,1,29.572,11.7,0
0,5,0,25.491,-6.341,0
0,5,1,29.572,11.711,0
0,6,0,25.585,-6.391,0
0,6,1,29.646,11.732,0
0,7,0,25.704,-6.464,0
0,7,1,29.682,11.73,0
0,8,0,25.783,-6.589,0
0,8,1,29.709,11.694,0
0,9,0,25.876,-6.657,0
0,9,1,29.727,11.696,0
0,10,0,25.963,-6.739,0
0,10,1,29.763,11.674,0
0,11,0,26.033,-6.901,0
0,11,1,29.797,11.663,0
0,12,0,26.063,-6.96,0
0,12,1,29.803,11.657,0
0,13,0,26.158,-7.03,0
0,13,1,29.762,11.654,0
0,14,0,26.233,-7.12,0
0,14,1,29.783,11.63,0
0,15,0,26.311,-7.175,0
0,15,1,29.781,11.609,0
0,16,0,26.416,-7.248,0
0,16,1,29.834,11.596,0
0,17,0,26.486,-7.377,0
0,17,1,29.854,11.585,0
0,18,0,26.566,-7.425,0
0,18,1,29.878,11.58,0
0,19,0,26.684,-7.517,0
0,19,1,29.903,11.559,0
0,20,0,26.763,-7.636,0
0,20,1,29.927,11.565,0
0,21,0,26.845,-7.708,0
0,21,1,29.936,11.558,0
0,22,0,26.949,-7.802,0
0,22,1,29.931,11.53,0
0,23,0,27.039,-7.887,0
0,23,1,29.933,11.545,0
0,24,0,27.114,-7.962,0
0,24,1,29.943,11.546,0
0,25,0,27.226,-8.064,0
0,25,1,29.925,11.527,0
0,26,0,27.308,-8.2,0
0,26,1,29.923,11.529,0
0,27,0,27.352,-8.256,0
0,27,1,29.915,11.513,0
0,28,0,27.402,-8.333,0
0,28,1,29.978,11.516,0
0,29,0,27.475,-8.431,0
0,29,1,29.994,11.523,0
1,0,0,25.1,-3.75,0
1,0,1,24.0,-4.57,0
1,1,0,25.11,-3.77,0
1,1,1,24.002,-4.552,0
1,2,0,25.091,-3.886,0
1,2,1,23.989,-4.676,0
1,3,0,25.097,-3.851,0
1,3,1,23.959,-4.637,0
1,4,0,25.082,-3.789,0
1,4,1,23.942,-4.584,0
1,5,0,25.061,-3.879,0
1,5,1,23.93,-4.664,0
1,6,0,25.07,-3.873,0
1,6,1,24.015,-4.637,0
1,7,0,25.05,-3.849,0
1,7,1,24.093,-4.655,0
1,8,0,25.022,-3.89,0
1,8,1,24.117,-4.71,0
1,9,0,25.023,-3.86,0
1,9,1,24.17,-4.71,0
1,10,0,25.014,-3.837,0
1,10,1,24.155,-4.697,0
1,11,0,25.003,-3.864,0
1,11,1,24.165,-4.755,0
1,12,0,25.039,-3.843,0
1,12,1,24.147,-4.759,0
1,13,0,25.056,-3.819,0
1,13,1,24.197,-4.793,0
1,14,0,25.049,-3.872,0
1,14,1,24.217,-4.862,0
1,15,0,25.059,-3.854,0
1,15,1,24.285,-4.914,0
1,16,0,25.057,-3.833,0
1,16,1,24.348,-4.983,0
1,17,0,25.06,-3.867,0
1,17,1,24.353,-5.099,0
1,18,0,25.093,-3.841,0
1,18,1,24.346,-5.219,0
1,19,0,25.103,-3.813,0
1,19,1,24.46,-5.29,0
1,20,0,25.104,-3.848,0
1,20,1,24.477,-5.392,0
1,21,0,25.107,-3.84,0
1,21,1,24.593,-5.451,0
1,22,0,25.121,-3.839,0
1,22,1,24.699,-5.536,0
1,23,0,25.125,-3.883,0
1,23,1,24.749,-5.678,0
1,24,0,25.128,-3.873,0
1,24,1,24.805,-5.738,0
1,25,0,25.126,-3.879,0
1,25,1,24.911,-5.808,0
1,26,0,25.118,-3.947,0
1,26,1,24.974,-5.918,0
1,27,0,25.128,-3.956,0
1,27,1,25.06,-5.975,0
1,28,0,25.12,-3.976,0
1,28,1,25.17,-6.044,0
1,29,0,25.117,-4.051,0
1,29,1,25.251,-6.139,0
2,0,0,25.07,-3.873,0
2,0,1,28.89,-12.1,0
2,1,0,25.05,-3.849,0
2,1,1,28.934,-12.094,0
2,2,0,25.022,-3.89,0
2,2,1,28.921,-12.121,0
2,3,0,25.023,-3.86,0
2,3,1,28.941,-12.116,0
2,4,0,25.014,-3.837,0
2,4,1,28.916,-12.116,0
2,5,0,25.003,-3.864,0
2,5,1,28.9,-12.127,0
2,6,0,25.039,-3.843,0
2,6,1,28.895,-12.123,0
2,7,0,25.056,-3.819,0
2,7,1,28.901,-12.159,0
2,8,0,25.049,-3.872,0
2,8,1,28.916,-12.152,0
2,9,0,25.059,-3.854,0
2,9,1,28.955,-12.166,0
2,10,0,25.057,-3.833,0
2,10,1,28.962,-12.158,0
2,11,0,25.06,-3.867,0
2,11,1,28.968,-12.162,0
2,12,0,25.093,-3.841,0
2,12,1,28.924,-12.123,0
2,13,0,25.103,-3.813,0
2,13,1,28.906,-12.118,0
2,14,0,25.104,-3.848,0
2,14,1,28.894,-12.123,0
2,15,0,25.107,-3.84,0
2,15,1,28.908,-12.111,0
2,16,0,25.121,-3.839,0
2,16,1,28.901,-12.126,0
2,17,0,25.125,-3.883,0
2,17,1,28.896,-12.136,0
2,18,0,25.128,-3.873,0
2,18,1,28.83,-12.112,0
2,19,0,25.126,-3.879,0
2,19,1,28.784,-12.104,0
2,20,0,25.118,-3.947,0
2,20,1,28.769,-12.073,0
2,21,0,25.128,-3.956,0
2,21,1,28.736,-12.035,0
2,22,0,25.12,-3.976,0
2,22,1,28.68,-12.018,0
