0,0,0,18.434,-1.722,0
0,0,1,14.59,0.86,0
0,1,0,18.472,-1.795,0
0,1,1,14.675,0.803,0
0,2,0,18.557,-1.841,0
0,2,1,14.73,0.772,0
0,3,0,18.547,-1.851,0
0,3,1,14.803,0.729,0
0,4,0,18.722,-1.964,0
0,4,1,14.919,0.63,0
0,5,0,18.803,-2.051,0
0,5,1,14.987,0.742,0
0,6,0,18.886,-2.131,0
0,6,1,15.05,0.705,0
0,7,0,18.973,-2.199,0
0,7,1,15.098,0.654,0
0,8,0,19.048,-2.195,0
0,8,1,15.16,0.622,0
0,9,0,19.132,-2.264,0
0,9,1,15.223,0.589,0
0,10,0,19.213,-2.317,0
0,10,1,15.287,0.557,0
0,11,0,19.272,-2.356,0
0,11,1,15.295,0.416,0
0,12,0,19.373,-2.414,0
0,12,1,15.403,0.343,0
0,13,0,19.46,-2.464,0
0,13,1,15.469,0.318,0
0,14,0,19.545,-2.489,0
0,14,1,15.46,0.275,0
0,15,0,19.629,-2.589,0
0,15,1,15.48,0.238,0
0,16,0,19.705,-2.661,0
0,16,1,15.506,0.257,0
0,17,0,19.752,-2.72,0
0,17,1,15.455,0.249,0
0,18,0,19.825,-2.781,0
0,18,1,15.458,0.266,0
0,19,0,19.9,-2.841,0
0,19,1,15.467,0.282,0
0,20,0,20.005,-2.892,0
0,20,1,15.424,0.286,0
0,21,0,20.151,-2.956,0
0,21,1,15.445,0.251,0
0,22,0,20.242,-3.038,0
0,22,1,15.446,0.242,0
0,23,0,20.327,-3.108,0
0,23,1,15.409,0.232,0
0,24,0,20.52,-3.172,0
0,24,1,15.396,0.265,0
0,25,0,20.631,-3.234,0
0,25,1,15.389,0.268,0
0,26,0,20.679,-3.241,0
0,26,1,15.367,0.235,0
0,27,0,20.748,-3.322,0
0,27,1,15.348,0.243,0
0,28,0,20.837,-3.379,0
0,28,1,15.334,0.24,0
0,29,0,20.91,-3.448,0
0,29,1,15.356,0.232,0
1,0,0,10.93,1.85,0
1,0,1,6.47,4.13,0
1,1,0,10.939,1.8,0
1,1,1,6.462,4.137,0
1,2,0,11.139,1.726,0
1,2,1,6.591,4.055,0
1,3,0,11.148,1.676,0
1,3,1,6.73,3.985,0
1,4,0,11.204,1.615,0
1,4,1,6.825,3.934,0
1,5,0,11.289,1.586,0
1,5,1,6.912,3.853,0
1,6,0,11.459,1.5,0
1,6,1,6.993,3.784,0
1,7,0,11.552,1.441,0
1,7,1,7.079,3.722,0
1,8,0,11.669,1.414,0
1,8,1,7.165,3.7,0
1,9,0,11.797,1.344,0
1,9,1,7.287,3.66,0
1,10,0,11.9,1.276,0
1,10,1,7.455,3.432,0
1,11,0,11.944,1.226,0
1,11,1,7.555,3.392,0
1,12,0,12.039,1.167,0
1,12,1,7.661,3.411,0
1,13,0,12.128,1.115,0
1,13,1,7.789,3.381,0
1,14,0,12.19,1.06,0
1,14,1,7.817,3.427,0
1,15,0,12.285,1.004,0
1,15,1,7.914,3.427,0
1,16,0,12.374,0.962,0
1,16,1,8.036,3.383,0
1,17,0,12.426,0.93,0
1,17,1,8.117,3.354,0
1,18,0,12.53,0.883,0
1,18,1,8.233,3.315,0
1,19,0,12.619,0.866,0
1,19,1,8.349,3.267,0
1,20,0,12.689,0.799,0
1,20,1,8.389,3.216,0
1,21,0,12.813,0.713,0
1,21,1,8.518,3.183,0
1,22,0,12.909,0.629,0
1,22,1,8.623,3.137,0
1,23,0,13.005,0.58,0
1,23,1,8.73,3.113,0
1,24,0,13.263,0.527,0
1,24,1,8.886,3.076,0
1,25,0,13.401,0.489,0
1,25,1,9.001,3.04,0
1,26,0,13.483,0.43,0
1,26,1,9.135,3.009,0
1,27,0,13.583,0.359,0
1,27,1,9.296,2.944,0
1,28,0,13.696,0.3,0
1,28,1,9.426,2.903,0
1,29,0,13.638,0.242,0
1,29,1,9.457,2.861,0
2,0,0,15.247,2.385,0
2,0,1,14.59,0.86,0
2,1,0,15.394,2.439,0
2,1,1,14.675,0.803,0
2,2,0,15.541,2.494,0
2,2,1,14.73,0.772,0
2,3,0,15.689,2.548,0
2,3,1,14.803,0.729,0
2,4,0,15.835,2.602,0
2,4,1,14.919,0.63,0
2,5,0,15.983,0.879,0
2,5,1,14.987,0.742,0
2,6,0,16.126,0.725,0
2,6,1,15.05,0.705,0
2,7,0,16.266,0.572,0
2,7,1,15.098,0.654,0
2,8,0,16.349,0.489,0
2,8,1,15.16,0.622,0
2,9,0,16.579,0.326,0
2,9,1,15.223,0.589,0
2,10,0,16.726,0.189,0
2,10,1,15.287,0.557,0
2,11,0,16.873,0.054,0
2,11,1,15.295,0.416,0
2,12,0,17.023,-0.083,0
2,12,1,15.403,0.343,0
2,13,0,17.171,-0.218,0
2,13,1,15.469,0.318,0
2,14,0,17.319,-0.353,0
2,14,1,15.46,0.275,0
2,15,0,17.466,-0.488,0
2,15,1,15.48,0.238,0
2,16,0,17.614,-0.623,0
2,16,1,15.506,0.257,0
2,17,0,17.763,-0.756,0
2,17,1,15.455,0.249,0
2,18,0,17.91,-0.89,0
2,18,1,15.458,0.266,0
2,19,0,18.058,-1.023,0
2,19,1,15.467,0.282,0
2,20,0,18.205,-1.156,0
2,20,1,15.424,0.286,0
2,21,0,18.354,-1.288,0
2,21,1,15.445,0.251,0
2,22,0,18.505,-1.421,0
2,22,1,15.446,0.242,0
2,23,0,18.507,-2.361,0
2,23,1,15.409,0.232,0
2,24,0,18.644,-2.566,0
2,24,1,15.396,0.265,0
2,25,0,18.781,-2.771,0
2,25,1,15.389,0.268,0
2,26,0,18.917,-2.979,0
2,26,1,15.367,0.235,0
2,27,0,19.053,-3.185,0
2,27,1,15.348,0.243,0
2,28,0,19.189,-3.393,0
2,28,1,15.334,0.24,0
2,29,0,19.324,-3.601,0
2,29,1,15.356,0.232,0
