0,0,0,10.114,2.276,0
0,0,1,5.64,4.76,0
0,1,0,10.206,2.227,0
0,1,1,5.635,4.757,0
0,2,0,10.304,2.209,0
0,2,1,5.793,4.647,0
0,3,0,10.409,2.146,0
0,3,1,5.899,4.547,0
0,4,0,10.506,2.092,0
0,4,1,5.977,4.471,0
0,5,0,10.548,2.034,0
0,5,1,6.047,4.392,0
0,6,0,10.641,1.986,0
0,6,1,6.188,4.318,0
0,7,0,10.73,1.925,0
0,7,1,6.282,4.243,0
0,8,0,10.818,1.876,0
0,8,1,6.354,4.224,0
0,9,0,10.92,1.841,0
0,9,1,6.461,4.149,0
0,10,0,11.013,1.786,0
0,10,1,6.555,4.088,0
0,11,0,11.151,1.722,0
0,11,1,6.623,4.049,0
0,12,0,11.189,1.682,0
0,12,1,6.744,3.981,0
0,13,0,11.272,1.632,0
0,13,1,6.841,3.924,0
0,14,0,11.315,1.604,0
0,14,1,6.915,3.853,0
0,15,0,11.468,1.511,0
0,15,1,6.996,3.783,0
0,16,0,11.564,1.447,0
0,16,1,7.083,3.717,0
0,17,0,11.67,1.406,0
0,17,1,7.167,3.698,0
0,18,0,11.798,1.332,0
0,18,1,7.294,3.653,0
0,19,0,11.903,1.262,0
0,19,1,7.459,3.409,0
0,20,0,11.924,1.216,0
0,20,1,7.567,3.399,0
0,21,0,12.018,1.156,0
0,21,1,7.661,3.401,0
0,22,0,12.106,1.101,0
0,22,1,7.789,3.367,0
0,23,0,12.186,1.053,0
0,23,1,7.812,3.421,0
0,24,0,12.289,1.013,0
0,24,1,7.914,3.425,0
0,25,0,12.379,0.971,0
0,25,1,8.034,3.385,0
0,26,0,12.43,0.929,0
0,26,1,8.118,3.357,0
0,27,0,12.528,0.882,0
0,27,1,8.235,3.308,0
0,28,0,12.611,0.861,0
0,28,1,8.347,3.254,0
0,29,0,12.681,0.803,0
0,29,1,8.394,3.213,0
1,0,0,8.168,3.2,0
1,0,1,27.12,-2.78,0
1,1,0,8.26,3.135,0
1,1,1,27.198,-2.801,0
1,2,0,8.356,3.084,0
1,2,1,27.226,-2.802,0
1,3,0,8.449,3.037,0
1,3,1,27.252,-2.802,0
1,4,0,8.536,3.0,0
1,4,1,27.258,-2.836,0
1,5,0,8.63,2.957,0
1,5,1,27.269,-2.839,0
1,6,0,8.665,2.904,0
1,6,1,27.228,-2.75,0
1,7,0,8.774,2.846,0
1,7,1,27.195,-2.699,0
1,8,0,8.858,2.801,0
1,8,1,27.169,-2.732,0
1,9,0,9.002,2.781,0
1,9,1,27.218,-2.786,0
1,10,0,9.107,2.746,0
1,10,1,27.255,-2.851,0
1,11,0,9.207,2.707,0
1,11,1,27.202,-3.295,0
1,12,0,9.276,2.662,0
1,12,1,27.232,-3.403,0
1,13,0,9.392,2.625,0
1,13,1,27.26,-3.47,0
1,14,0,9.494,2.572,0
1,14,1,27.287,-3.553,0
1,15,0,9.554,2.527,0
1,15,1,27.313,-3.635,0
1,16,0,9.692,2.458,0
1,16,1,27.316,-3.471,0
1,17,0,9.789,2.402,0
1,17,1,27.304,-3.35,0
1,18,0,9.849,2.378,0
1,18,1,27.31,-3.279,0
1,19,0,9.936,2.336,0
1,19,1,27.323,-3.231,0
1,20,0,9.995,2.321,0
1,20,1,27.348,-3.082,0
1,21,0,10.114,2.276,0
1,21,1,27.407,-3.061,0
1,22,0,10.206,2.227,0
1,22,1,27.44,-3.018,0
1,23,0,10.304,2.209,0
1,23,1,27.477,-2.968,0
1,24,0,10.409,2.146,0
1,24,1,27.492,-2.992,0
1,25,0,10.506,2.092,0
1,25,1,27.518,-2.953,0
1,26,0,10.548,2.034,0
1,26,1,27.495,-3.022,0
1,27,0,10.641,1.986,0
1,27,1,27.426,-3.055,0
1,28,0,10.73,1.925,0
1,28,1,27.43,-3.051,0
1,29,0,10.818,1.876,0
1,29,1,27.499,-3.214,0
2,0,0,27.407,-3.061,0
2,0,1,5.64,4.76,0
2,1,0,27.44,-3.018,0
2,1,1,5.635,4.757,0
2,2,0,27.477,-2.968,0
2,2,1,5.793,4.647,0
2,3,0,27.492,-2.992,0
2,3,1,5.899,4.547,0
2,4,0,27.518,-2.953,0
2,4,1,5.977,4.471,0
2,5,0,27.495,-3.022,0
2,5,1,6.047,4.392,0
2,6,0,27.426,-3.055,0
2,6,1,6.188,4.318,0
2,7,0,27.43,-3.051,0
2,7,1,6.282,4.243,0
2,8,0,27.499,-3.214,0
2,8,1,6.354,4.224,0
2,9,0,27.614,-3.385,0
2,9,1,6.461,4.149,0
2,10,0,27.649,-3.439,0
2,10,1,6.555,4.088,0
2,11,0,27.693,-3.521,0
2,11,1,6.623,4.049,0
2,12,0,27.729,-3.568,0
2,12,1,6.744,3.981,0
2,13,0,27.76,-3.604,0
2,13,1,6.841,3.924,0
2,14,0,27.81,-3.67,0
2,14,1,6.915,3.853,0
2,15,0,27.843,-3.739,0
2,15,1,6.996,3.783,0
2,16,0,27.885,-3.787,0
2,16,1,7.083,3.717,0
2,17,0,27.902,-3.827,0
2,17,1,7.167,3.698,0
2,18,0,27.89,-3.862,0
2,18,1,7.294,3.653,0
2,19,0,27.909,-3.96,0
2,19,1,7.459,3.409,0
2,20,0,28.044,-4.054,0
2,20,1,7.567,3.399,0
2,21,0,28.084,-4.141,0
2,21,1,7.661,3.401,0
2,22,0,28.129,-4.217,0
2,22,1,7.789,3.367,0
2,23,0,28.146,-4.235,0
2,23,1,7.812,3.421,0
2,24,0,28.238,-4.325,0
2,24,1,7.914,3.425,0
2,25,0,28.278,-4.433,0
2,25,1,8.034,3.385,0
2,26,0,28.3,-4.479,0
2,26,1,8.118,3.357,0
2,27,0,28.337,-4.542,0
2,27,1,8.235,3.308,0
2,28,0,28.375,-4.644,0
2,28,1,8.347,3.254,0
2,29,0,28.439,-4.705,0
2,29,1,8.394,3.213,0
