0,0,0,26.127,-3.391
0,0,1,20.34,2.44
0,1,0,26.14,-3.39
0,1,1,20.343,2.431
0,2,0,26.171,-3.383
0,2,1,20.484,2.356
0,3,0,26.243,-3.361
0,3,1,20.694,2.166
0,4,0,26.269,-3.369
0,4,1,20.76,2.105
0,5,0,26.208,-3.372
0,5,1,20.956,1.998
0,6,0,26.255,-3.36
0,6,1,21.162,1.868
0,7,0,26.275,-3.378
0,7,1,21.299,1.749
0,8,0,26.213,-3.358
0,8,1,21.425,1.647
0,9,0,26.228,-3.377
0,9,1,21.587,1.537
0,10,0,26.234,-3.387
0,10,1,21.728,1.408
0,11,0,26.239,-3.392
0,11,1,21.859,1.303
0,12,0,26.239,-3.396
0,12,1,22.034,1.183
0,13,0,26.249,-3.395
0,13,1,22.179,1.072
0,14,0,26.148,-3.383
0,14,1,22.366,0.97
0,15,0,26.137,-3.383
0,15,1,22.592,0.825
0,16,0,26.132,-3.366
0,16,1,22.758,0.718
0,17,0,26.131,-3.355
0,17,1,22.877,0.617
0,18,0,26.13,-3.352
0,18,1,23.068,0.471
0,19,0,26.132,-3.353
0,19,1,23.23,0.385
0,20,0,26.138,-3.357
0,20,1,23.327,0.296
0,21,0,26.159,-3.357
0,21,1,23.448,0.178
0,22,0,26.18,-3.369
0,22,1,23.589,0.089
0,23,0,26.195,-3.375
0,23,1,23.673,-0.01
0,24,0,26.21,-3.384
0,24,1,23.802,-0.115
0,25,0,26.252,-3.391
0,25,1,23.931,-0.188
0,26,0,26.103,-3.341
0,26,1,23.98,-0.298
0,27,0,26.09,-3.329
0,27,1,24.091,-0.397
0,28,0,26.086,-3.318
0,28,1,24.208,-0.477
0,29,0,26.086,-3.299
0,29,1,24.226,-0.571
1,0,0,26.089,-3.34
1,0,1,25.54,-2.1
1,1,0,26.097,-3.341
1,1,1,25.559,-2.114
1,2,0,26.083,-3.337
1,2,1,25.562,-2.113
1,3,0,26.107,-3.321
1,3,1,25.566,-2.092
1,4,0,26.114,-3.314
1,4,1,25.576,-2.154
1,5,0,26.107,-3.291
1,5,1,25.585,-2.12
1,6,0,26.119,-3.294
1,6,1,25.602,-2.113
1,7,0,26.108,-3.358
1,7,1,25.595,-2.144
1,8,0,26.106,-3.342
1,8,1,25.586,-2.124
1,9,0,26.084,-3.397
1,9,1,25.588,-2.14
1,10,0,26.07,-3.458
1,10,1,25.586,-2.146
1,11,0,26.052,-3.466
1,11,1,25.585,-2.153
1,12,0,26.046,-3.523
1,12,1,25.61,-2.167
1,13,0,26.067,-3.513
1,13,1,25.582,-2.173
1,14,0,26.063,-3.533
1,14,1,25.566,-2.137
1,15,0,26.059,-3.554
1,15,1,25.553,-2.161
1,16,0,26.055,-3.575
1,16,1,25.565,-2.134
1,17,0,26.052,-3.468
1,17,1,25.551,-2.1
1,18,0,26.05,-3.474
1,18,1,25.533,-2.138
1,19,0,26.02,-3.357
1,19,1,25.561,-2.108
1,20,0,26.033,-3.291
1,20,1,25.606,-2.077
1,21,0,26.036,-3.25
1,21,1,25.613,-2.12
1,22,0,26.087,-3.23
1,22,1,25.646,-2.092
1,23,0,26.091,-3.235
1,23,1,25.649,-2.073
1,24,0,26.095,-3.256
1,24,1,25.642,-2.129
1,25,0,26.139,-3.262
1,25,1,25.626,-2.116
1,26,0,26.215,-3.279
1,26,1,25.65,-2.111
1,27,0,26.237,-3.326
1,27,1,25.653,-2.15
1,28,0,26.272,-3.351
1,28,1,25.626,-2.13
1,29,0,26.256,-3.351
1,29,1,25.614,-2.113
2,0,0,26.204,-1.516
2,0,1,25.54,-2.1
2,1,0,25.821,-1.495
2,1,1,25.559,-2.114
2,2,0,25.741,-1.476
2,2,1,25.562,-2.113
2,3,0,25.883,-1.553
2,3,1,25.566,-2.092
2,4,0,26.013,-1.626
2,4,1,25.576,-2.154
2,5,0,26.038,-1.699
2,5,1,25.585,-2.12
2,6,0,26.049,-1.751
2,6,1,25.602,-2.113
2,7,0,26.059,-1.809
2,7,1,25.595,-2.144
2,8,0,26.069,-1.866
2,8,1,25.586,-2.124
2,9,0,26.118,-1.801
2,9,1,25.588,-2.14
2,10,0,26.162,-1.821
2,10,1,25.586,-2.146
2,11,0,26.209,-1.836
2,11,1,25.585,-2.153
2,12,0,26.219,-1.864
2,12,1,25.61,-2.167
2,13,0,26.247,-1.889
2,13,1,25.582,-2.173
2,14,0,26.275,-1.914
2,14,1,25.566,-2.137
2,15,0,26.302,-1.939
2,15,1,25.553,-2.161
2,16,0,26.328,-1.961
2,16,1,25.565,-2.134
2,17,0,26.432,-1.973
2,17,1,25.551,-2.1
2,18,0,26.497,-2.011
2,18,1,25.533,-2.138
2,19,0,26.511,-2.044
2,19,1,25.561,-2.108
2,20,0,26.54,-2.075
2,20,1,25.606,-2.077
2,21,0,26.6,-2.075
2,21,1,25.613,-2.12
2,22,0,26.632,-2.091
2,22,1,25.646,-2.092
2,23,0,26.665,-2.107
2,23,1,25.649,-2.073
2,24,0,26.717,-2.199
2,24,1,25.642,-2.129
2,25,0,26.741,-2.236
2,25,1,25.626,-2.116
2,26,0,26.824,-2.269
2,26,1,25.65,-2.111
2,27,0,26.875,-2.298
2,27,1,25.653,-2.15
2,28,0,26.886,-2.293
2,28,1,25.626,-2.13
2,29,0,26.962,-2.292
2,29,1,25.614,-2.113
