0,0,0,32.1,-9.962
0,0,1,33.3,-13.8
0,1,0,32.209,-10.084
0,1,1,33.324,-13.697
0,2,0,32.318,-10.205
0,2,1,33.391,-13.679
0,3,0,32.427,-10.326
0,3,1,33.178,-13.597
0,4,0,32.536,-10.448
0,4,1,33.01,-13.433
0,5,0,32.643,-10.57
0,5,1,32.983,-13.387
0,6,0,32.858,-10.466
0,6,1,32.941,-13.34
0,7,0,32.985,-10.562
0,7,1,32.731,-13.195
0,8,0,33.111,-10.686
0,8,1,32.647,-13.12
0,9,0,33.235,-10.787
0,9,1,32.566,-13.052
0,10,0,33.34,-10.911
0,10,1,32.424,-12.971
0,11,0,33.459,-11.02
0,11,1,32.339,-12.91
0,12,0,33.579,-11.129
0,12,1,32.25,-12.852
0,13,0,33.7,-11.239
0,13,1,32.166,-12.799
0,14,0,33.818,-11.35
0,14,1,32.087,-12.752
0,15,0,33.938,-11.461
0,15,1,32.018,-12.706
0,16,0,33.84,-11.788
0,16,1,31.937,-12.648
0,17,0,34.002,-11.949
0,17,1,31.863,-12.584
0,18,0,34.101,-12.097
0,18,1,31.773,-12.509
0,19,0,34.272,-12.238
0,19,1,31.686,-12.412
0,20,0,34.39,-12.384
0,20,1,31.6,-12.331
0,21,0,34.495,-12.528
0,21,1,31.458,-12.226
0,22,0,34.591,-12.713
0,22,1,31.353,-12.15
0,23,0,34.788,-12.845
0,23,1,31.256,-12.09
0,24,0,34.983,-12.934
0,24,1,31.19,-12.022
0,25,0,35.047,-13.001
0,25,1,31.099,-11.947
0,26,0,35.202,-13.077
0,26,1,31.003,-11.889
0,27,0,35.449,-13.207
0,27,1,30.911,-11.834
0,28,0,35.729,-13.335
0,28,1,30.822,-11.778
0,29,0,35.863,-13.489
0,29,1,30.729,-11.712
1,0,0,40.458,-15.952
1,0,1,32.86,-13.21
1,1,0,40.579,-16.003
1,1,1,32.862,-13.207
1,2,0,40.721,-16.017
1,2,1,32.855,-13.081
1,3,0,40.863,-16.029
1,3,1,32.853,-13.081
1,4,0,41.004,-16.041
1,4,1,32.825,-13.085
1,5,0,41.145,-16.052
1,5,1,32.817,-13.062
1,6,0,41.429,-15.943
1,6,1,32.8,-13.041
1,7,0,41.482,-15.994
1,7,1,32.78,-13.018
1,8,0,41.606,-16.045
1,8,1,32.79,-13.008
1,9,0,41.495,-16.158
1,9,1,32.79,-12.986
1,10,0,41.616,-16.217
1,10,1,32.783,-12.97
1,11,0,41.737,-16.276
1,11,1,32.195,-12.711
1,12,0,41.859,-16.333
1,12,1,32.079,-12.619
1,13,0,41.886,-16.394
1,13,1,32.011,-12.574
1,14,0,42.002,-16.46
1,14,1,32.01,-12.495
1,15,0,42.117,-16.526
1,15,1,31.967,-12.458
1,16,0,42.234,-16.595
1,16,1,31.916,-12.412
1,17,0,42.459,-16.69
1,17,1,31.865,-12.365
1,18,0,42.64,-16.767
1,18,1,31.89,-12.189
1,19,0,42.788,-16.809
1,19,1,31.852,-12.123
1,20,0,42.923,-16.84
1,20,1,31.814,-12.057
1,21,0,43.125,-16.563
1,21,1,31.657,-12.071
1,22,0,43.158,-16.523
1,22,1,31.571,-12.135
1,23,0,43.245,-16.509
1,23,1,31.516,-12.131
1,24,0,43.5,-16.567
1,24,1,31.438,-12.146
1,25,0,43.644,-16.559
1,25,1,31.37,-12.133
1,26,0,43.788,-16.549
1,26,1,31.296,-12.12
1,27,0,43.932,-16.54
1,27,1,31.188,-12.039
1,28,0,44.077,-16.531
1,28,1,31.11,-11.975
1,29,0,44.221,-16.523
1,29,1,31.036,-11.906
2,0,0,27.444,-9.255
2,0,1,32.86,-13.21
2,1,0,27.418,-9.115
2,1,1,32.862,-13.207
2,2,0,27.406,-9.021
2,2,1,32.855,-13.081
2,3,0,27.311,-8.889
2,3,1,32.853,-13.081
2,4,0,27.215,-8.839
2,4,1,32.825,-13.085
2,5,0,27.162,-8.75
2,5,1,32.817,-13.062
2,6,0,27.056,-8.647
2,6,1,32.8,-13.041
2,7,0,26.965,-8.636
2,7,1,32.78,-13.018
2,8,0,26.898,-8.552
2,8,1,32.79,-13.008
2,9,0,26.833,-8.458
2,9,1,32.79,-12.986
2,10,0,26.738,-8.447
2,10,1,32.783,-12.97
2,11,0,26.68,-8.33
2,11,1,32.195,-12.711
2,12,0,26.619,-8.24
2,12,1,32.079,-12.619
2,13,0,26.529,-8.216
2,13,1,32.011,-12.574
2,14,0,26.473,-8.128
2,14,1,32.01,-12.495
2,15,0,26.415,-8.047
2,15,1,31.967,-12.458
2,16,0,26.345,-7.986
2,16,1,31.916,-12.412
2,17,0,26.327,-7.91
2,17,1,31.865,-12.365
2,18,0,26.211,-7.806
2,18,1,31.89,-12.189
2,19,0,26.123,-7.781
2,19,1,31.852,-12.123
2,20,0,26.066,-7.697
2,20,1,31.814,-12.057
2,21,0,25.977,-7.58
2,21,1,31.657,-12.071
2,22,0,25.893,-7.527
2,22,1,31.571,-12.135
2,23,0,25.829,-7.444
2,23,1,31.516,-12.131
2,24,0,25.738,-7.309
2,24,1,31.438,-12.146
2,25,0,25.66,-7.233
2,25,1,31.37,-12.133
2,26,0,25.608,-7.131
2,26,1,31.296,-12.12
2,27,0,25.521,-7.033
2,27,1,31.188,-12.039
2,28,0,25.428,-6.969
2,28,1,31.11,-11.975
2,29,0,25.375,-6.879
2,29,1,31.036,-11.906
