source_csv,config_index,combo,classes,kept,reason,overlap_length
tracks_df_0.csv,0,"(np.int64(26), np.int64(622))","person,person",True,,546
tracks_df_0.csv,1,"(np.int64(26), np.int64(969))","person,person",True,,349
tracks_df_0.csv,2,"(np.int64(622), np.int64(969))","person,person",True,,349
tracks_df_1500.csv,0,"(np.int64(5), np.int64(52))","person,person",True,,389
tracks_df_1500.csv,1,"(np.int64(4), np.int64(5))","person,person",True,,338
tracks_df_1500.csv,2,"(np.int64(4), np.int64(22))","person,person",True,,324
tracks_df_2250.csv,0,"(np.int64(722), np.int64(860))","person,person",True,,202
tracks_df_2250.csv,1,"(np.int64(722), np.int64(786))","person,person",True,,197
tracks_df_2250.csv,2,"(np.int64(786), np.int64(860))","person,person",True,,160
tracks_df_3000.csv,0,"(np.int64(314), np.int64(341))","person,person",True,,160
tracks_df_3000.csv,1,"(np.int64(314), np.int64(328))","person,person",True,,136
tracks_df_3000.csv,2,"(np.int64(328), np.int64(341))","person,person",True,,115
tracks_df_3750.csv,0,"(np.int64(0), np.int64(105))","person,person",True,,303
tracks_df_3750.csv,1,"(np.int64(0), np.int64(1))","person,person",True,,216
tracks_df_3750.csv,2,"(np.int64(1), np.int64(105))","person,person",True,,137
tracks_df_4500.csv,0,"(np.int64(296), np.int64(560))","person,person",True,,486
tracks_df_4500.csv,1,"(np.int64(296), np.int64(627))","person,person",True,,420
tracks_df_4500.csv,2,"(np.int64(560), np.int64(627))","person,person",True,,420
tracks_df_5250.csv,0,"(np.int64(245), np.int64(248))","person,person",True,,305
tracks_df_5250.csv,1,"(np.int64(245), np.int64(313))","person,person",True,,191
tracks_df_5250.csv,2,"(np.int64(118), np.int64(236))","person,person",True,,161
tracks_df_6000.csv,0,"(np.int64(20), np.int64(408))","person,person",True,,492
tracks_df_6000.csv,1,"(np.int64(20), np.int64(178))","person,person",True,,306
tracks_df_6000.csv,2,"(np.int64(20), np.int64(1057))","person,person",True,,194
tracks_df_6750.csv,0,"(np.int64(15), np.int64(575))","person,person",True,,291
tracks_df_6750.csv,1,"(np.int64(15), np.int64(921))","person,person",True,,244
tracks_df_6750.csv,2,"(np.int64(15), np.int64(631))","person,person",True,,189
tracks_df_750.csv,0,"(np.int64(45), np.int64(134))","person,person",True,,579
tracks_df_750.csv,1,"(np.int64(45), np.int64(274))","person,person",True,,546
tracks_df_750.csv,2,"(np.int64(45), np.int64(175))","person,person",True,,396
tracks_df_7500.csv,0,"(np.int64(206), np.int64(517))","person,person",True,,505
tracks_df_7500.csv,1,"(np.int64(206), np.int64(579))","person,person",True,,486
tracks_df_7500.csv,2,"(np.int64(517), np.int64(579))","person,person",True,,458
tracks_df_8250.csv,0,"(np.int64(36), np.int64(178))","person,person",True,,688
tracks_df_8250.csv,1,"(np.int64(36), np.int64(657))","person,person",True,,355
tracks_df_8250.csv,2,"(np.int64(178), np.int64(657))","person,person",True,,355
tracks_df_9000.csv,0,"(np.int64(7), np.int64(151))","person,person",True,,719
tracks_df_9000.csv,1,"(np.int64(7), np.int64(10))","person,person",True,,323
tracks_df_9000.csv,2,"(np.int64(6), np.int64(7))","person,person",True,,278
