0,0,0,27.167,-3.551
0,0,1,23.99,2.13
0,1,0,27.22,-3.571
0,1,1,24.009,2.103
0,2,0,27.273,-3.574
0,2,1,24.015,2.086
0,3,0,27.33,-3.574
0,3,1,24.001,2.024
0,4,0,27.066,-3.507
0,4,1,23.967,1.911
0,5,0,27.069,-3.508
0,5,1,23.951,2.006
0,6,0,27.087,-3.502
0,6,1,23.944,1.965
0,7,0,27.116,-3.492
0,7,1,23.932,1.972
0,8,0,27.123,-3.502
0,8,1,23.922,1.957
0,9,0,27.129,-3.506
0,9,1,23.941,1.922
0,10,0,27.073,-3.488
0,10,1,23.949,1.848
0,11,0,27.084,-3.491
0,11,1,23.934,1.843
0,12,0,27.085,-3.475
0,12,1,24.072,1.901
0,13,0,26.92,-3.388
0,13,1,24.086,1.85
0,14,0,26.892,-3.402
0,14,1,24.111,1.779
0,15,0,26.867,-3.413
0,15,1,24.104,1.723
0,16,0,26.98,-3.438
0,16,1,24.132,1.627
0,17,0,26.974,-3.432
0,17,1,24.154,1.594
0,18,0,27.039,-3.464
0,18,1,24.176,1.529
0,19,0,27.046,-3.471
0,19,1,24.189,1.428
0,20,0,27.055,-3.475
0,20,1,24.195,1.31
0,21,0,27.083,-3.372
0,21,1,24.113,1.19
0,22,0,27.092,-3.398
0,22,1,24.12,1.045
0,23,0,27.109,-3.392
0,23,1,24.129,0.87
0,24,0,27.058,-3.438
0,24,1,24.215,0.777
0,25,0,27.191,-3.128
0,25,1,24.216,0.68
0,26,0,27.199,-3.082
0,26,1,24.236,0.591
0,27,0,27.095,-3.042
0,27,1,24.297,0.518
0,28,0,27.134,-3.26
0,28,1,24.295,0.416
0,29,0,27.145,-3.263
0,29,1,24.31,0.347
1,0,0,27.585,-0.296
1,0,1,11.58,9.44
1,1,0,27.424,-0.389
1,1,1,11.572,9.447
1,2,0,27.379,-0.463
1,2,1,11.908,9.207
1,3,0,27.214,-0.627
1,3,1,12.384,8.94
1,4,0,27.07,-0.711
1,4,1,12.642,8.777
1,5,0,27.02,-0.827
1,5,1,12.916,8.554
1,6,0,26.897,-0.962
1,6,1,13.174,8.381
1,7,0,26.843,-1.07
1,7,1,13.379,8.18
1,8,0,26.744,-1.241
1,8,1,13.688,7.924
1,9,0,26.636,-1.333
1,9,1,13.945,7.721
1,10,0,26.636,-1.394
1,10,1,14.144,7.576
1,11,0,26.561,-1.491
1,11,1,14.496,7.311
1,12,0,26.479,-1.612
1,12,1,14.861,6.855
1,13,0,26.524,-1.703
1,13,1,15.157,6.594
1,14,0,26.497,-1.862
1,14,1,15.449,6.318
1,15,0,26.45,-1.993
1,15,1,15.738,6.137
1,16,0,26.477,-2.081
1,16,1,16.027,5.927
1,17,0,26.467,-2.203
1,17,1,16.339,5.784
1,18,0,26.432,-2.347
1,18,1,16.59,5.505
1,19,0,26.42,-2.473
1,19,1,16.908,5.333
1,20,0,26.446,-2.575
1,20,1,17.212,5.124
1,21,0,26.43,-2.714
1,21,1,17.527,4.939
1,22,0,26.509,-2.835
1,22,1,17.948,4.846
1,23,0,26.517,-2.952
1,23,1,18.242,4.719
1,24,0,26.533,-3.043
1,24,1,18.536,4.544
1,25,0,26.558,-3.113
1,25,1,18.831,4.369
1,26,0,26.585,-3.262
1,26,1,19.126,4.194
1,27,0,26.595,-3.447
1,27,1,19.418,4.02
1,28,0,26.628,-3.423
1,28,1,19.712,3.845
1,29,0,26.724,-3.46
1,29,1,20.005,3.669
2,0,0,22.089,1.352
2,0,1,23.99,2.13
2,1,0,22.312,1.14
2,1,1,24.009,2.103
2,2,0,22.567,0.93
2,2,1,24.015,2.086
2,3,0,22.739,0.734
2,3,1,24.001,2.024
2,4,0,22.988,0.523
2,4,1,23.967,1.911
2,5,0,23.223,0.328
2,5,1,23.951,2.006
2,6,0,23.392,0.166
2,6,1,23.944,1.965
2,7,0,23.693,-0.013
2,7,1,23.932,1.972
2,8,0,23.936,-0.197
2,8,1,23.922,1.957
2,9,0,24.212,-0.341
2,9,1,23.941,1.922
2,10,0,24.472,-0.517
2,10,1,23.949,1.848
2,11,0,24.721,-0.672
2,11,1,23.934,1.843
2,12,0,24.978,-0.777
2,12,1,24.072,1.901
2,13,0,25.282,-0.906
2,13,1,24.086,1.85
2,14,0,25.543,-1.028
2,14,1,24.111,1.779
2,15,0,25.711,-1.117
2,15,1,24.104,1.723
2,16,0,25.947,-1.267
2,16,1,24.132,1.627
2,17,0,26.19,-1.387
2,17,1,24.154,1.594
2,18,0,26.342,-1.49
2,18,1,24.176,1.529
2,19,0,26.548,-1.632
2,19,1,24.189,1.428
2,20,0,26.764,-1.749
2,20,1,24.195,1.31
2,21,0,26.939,-1.867
2,21,1,24.113,1.19
2,22,0,27.15,-2.032
2,22,1,24.12,1.045
2,23,0,27.36,-2.148
2,23,1,24.129,0.87
2,24,0,27.441,-2.227
2,24,1,24.215,0.777
2,25,0,27.576,-2.342
2,25,1,24.216,0.68
2,26,0,27.747,-2.448
2,26,1,24.236,0.591
2,27,0,27.739,-2.482
2,27,1,24.297,0.518
2,28,0,27.753,-2.49
2,28,1,24.295,0.416
2,29,0,27.861,-2.606
2,29,1,24.31,0.347
