0,0,0,24.049,-4.213,0
0,0,1,24.02,-4.54,0
0,1,0,24.077,-4.146,0
0,1,1,23.982,-4.628,0
0,2,0,24.133,-4.135,0
0,2,1,24.0,-4.612,0
0,3,0,24.149,-4.14,0
0,3,1,23.985,-4.599,0
0,4,0,24.17,-4.116,0
0,4,1,23.973,-4.639,0
0,5,0,24.089,-4.151,0
0,5,1,23.999,-4.639,0
0,6,0,24.09,-4.16,0
0,6,1,24.008,-4.612,0
0,7,0,24.098,-4.16,0
0,7,1,24.009,-4.643,0
0,8,0,24.068,-4.172,0
0,8,1,24.068,-4.609,0
0,9,0,24.053,-4.17,0
0,9,1,24.024,-4.583,0
0,10,0,24.097,-4.185,0
0,10,1,24.021,-4.624,0
0,11,0,24.101,-4.195,0
0,11,1,24.058,-4.573,0
0,12,0,24.106,-4.205,0
0,12,1,24.063,-4.609,0
0,13,0,24.145,-4.219,0
0,13,1,24.075,-4.649,0
0,14,0,24.154,-4.23,0
0,14,1,23.971,-4.584,0
0,15,0,24.165,-4.242,0
0,15,1,23.953,-4.61,0
0,16,0,24.176,-4.256,0
0,16,1,23.983,-4.602,0
0,17,0,24.189,-4.27,0
0,17,1,23.968,-4.586,0
0,18,0,24.202,-4.286,0
0,18,1,23.953,-4.619,0
0,19,0,24.213,-4.301,0
0,19,1,23.94,-4.638,0
0,20,0,24.224,-4.315,0
0,20,1,23.929,-4.655,0
0,21,0,24.236,-4.329,0
0,21,1,23.931,-4.68,0
0,22,0,24.25,-4.343,0
0,22,1,23.991,-4.671,0
0,23,0,24.261,-4.358,0
0,23,1,24.007,-4.682,0
0,24,0,24.272,-4.373,0
0,24,1,24.028,-4.693,0
0,25,0,24.282,-4.388,0
0,25,1,24.146,-4.662,0
0,26,0,24.294,-4.402,0
0,26,1,24.084,-4.611,0
0,27,0,24.306,-4.415,0
0,27,1,24.097,-4.639,0
0,28,0,24.321,-4.429,0
0,28,1,24.017,-4.606,0
0,29,0,24.335,-4.443,0
0,29,1,23.991,-4.582,0
1,0,0,26.467,-2.925,0
1,0,1,26.3,3.11,0
1,1,0,26.484,-2.938,0
1,1,1,26.303,3.108,0
1,2,0,26.206,-2.857,0
1,2,1,26.232,3.075,0
1,3,0,26.178,-2.878,0
1,3,1,26.136,3.061,0
1,4,0,26.152,-2.886,0
