0,0,0,26.614,-3.571
0,0,1,28.74,-12.57
0,1,0,26.697,-3.62
0,1,1,28.736,-12.567
0,2,0,26.764,-3.688
0,2,1,28.729,-12.561
0,3,0,26.856,-3.79
0,3,1,28.668,-12.24
0,4,0,26.942,-3.862
0,4,1,28.648,-12.149
0,5,0,26.981,-3.943
0,5,1,28.595,-12.112
0,6,0,27.058,-4.03
0,6,1,28.515,-12.036
0,7,0,27.135,-4.074
0,7,1,28.471,-11.976
0,8,0,27.186,-4.139
0,8,1,28.397,-11.893
0,9,0,27.238,-4.235
0,9,1,28.298,-11.798
0,10,0,27.305,-4.307
0,10,1,28.24,-11.717
0,11,0,27.318,-4.349
0,11,1,28.145,-11.639
0,12,0,27.388,-4.458
0,12,1,28.064,-11.596
0,13,0,27.44,-4.539
0,13,1,27.994,-11.538
0,14,0,27.49,-4.597
0,14,1,27.952,-11.489
0,15,0,27.543,-4.673
0,15,1,27.875,-11.437
0,16,0,27.537,-4.664
0,16,1,27.848,-11.4
0,17,0,27.571,-4.65
0,17,1,27.785,-11.319
0,18,0,27.599,-4.806
0,18,1,27.726,-11.24
0,19,0,27.747,-4.992
0,19,1,27.656,-11.175
0,20,0,27.938,-5.172
0,20,1,27.568,-11.061
0,21,0,28.023,-5.284
0,21,1,27.494,-10.989
0,22,0,28.057,-5.347
0,22,1,27.489,-10.931
0,23,0,28.172,-5.491
0,23,1,27.393,-10.847
0,24,0,28.253,-5.638
0,24,1,27.333,-10.769
0,25,0,28.308,-5.729
0,25,1,27.274,-10.684
0,26,0,28.4,-5.829
0,26,1,27.18,-10.618
0,27,0,28.483,-5.944
0,27,1,27.108,-10.552
0,28,0,28.55,-6.048
0,28,1,27.016,-10.476
0,29,0,28.687,-6.214
0,29,1,26.932,-10.396
1,0,0,25.71,-2.824
1,0,1,22.49,2.06
1,1,0,25.711,-2.831
1,1,1,22.628,1.971
1,2,0,25.707,-2.858
1,2,1,22.68,1.876
1,3,0,25.719,-2.841
1,3,1,22.958,1.747
1,4,0,25.715,-2.855
1,4,1,23.08,1.672
1,5,0,25.766,-2.866
1,5,1,23.219,1.575
1,6,0,25.82,-2.9
1,6,1,23.404,1.471
1,7,0,25.841,-2.895
1,7,1,23.551,1.372
1,8,0,25.792,-2.855
1,8,1,23.71,1.26
1,9,0,25.808,-2.838
1,9,1,23.851,1.165
1,10,0,25.816,-2.837
1,10,1,23.986,1.231
1,11,0,25.824,-2.862
1,11,1,24.095,1.096
1,12,0,25.819,-2.86
1,12,1,24.281,0.957
1,13,0,25.826,-2.864
1,13,1,24.428,0.882
1,14,0,25.787,-2.834
1,14,1,24.52,0.779
1,15,0,25.774,-2.837
1,15,1,24.672,0.672
1,16,0,25.761,-2.871
1,16,1,24.81,0.579
1,17,0,25.725,-2.828
1,17,1,24.947,0.489
1,18,0,25.762,-2.784
1,18,1,25.032,0.377
1,19,0,25.751,-2.814
1,19,1,25.16,0.3
1,20,0,25.745,-2.833
1,20,1,25.196,0.233
1,21,0,25.764,-2.834
1,21,1,25.305,0.137
1,22,0,25.759,-2.852
1,22,1,25.409,0.041
1,23,0,25.781,-2.821
1,23,1,25.512,-0.037
1,24,0,25.776,-2.864
1,24,1,25.587,-0.153
1,25,0,25.779,-2.854
1,25,1,25.686,-0.246
1,26,0,25.742,-2.791
1,26,1,25.735,-0.315
1,27,0,25.765,-2.766
1,27,1,25.827,-0.418
1,28,0,25.759,-2.781
1,28,1,25.922,-0.526
1,29,0,25.795,-2.81
1,29,1,25.954,-0.616
2,0,0,83.646,-10.931
2,0,1,26.17,-2.81
2,1,0,84.099,-10.919
2,1,1,26.059,-3.27
2,2,0,84.587,-10.89
2,2,1,25.998,-3.424
2,3,0,85.095,-10.85
2,3,1,25.937,-3.578
2,4,0,85.546,-10.834
2,4,1,25.875,-3.731
2,5,0,85.964,-10.858
2,5,1,26.152,-3.319
2,6,0,86.375,-10.904
2,6,1,26.149,-3.335
2,7,0,86.726,-10.995
2,7,1,26.146,-3.318
2,8,0,87.15,-11.059
2,8,1,26.145,-3.324
2,9,0,87.601,-11.143
2,9,1,26.097,-3.16
2,10,0,88.036,-11.193
2,10,1,26.099,-3.116
2,11,0,88.478,-11.252
2,11,1,26.127,-3.041
2,12,0,88.917,-11.314
2,12,1,26.228,-2.961
2,13,0,89.35,-11.374
2,13,1,26.228,-2.904
2,14,0,89.772,-11.432
2,14,1,26.219,-2.908
2,15,0,90.188,-11.489
2,15,1,26.208,-2.859
2,16,0,90.623,-11.546
2,16,1,26.181,-2.822
2,17,0,91.039,-11.602
2,17,1,26.157,-2.863
2,18,0,91.465,-11.659
2,18,1,26.169,-2.841
2,19,0,91.883,-11.712
2,19,1,26.172,-2.866
2,20,0,92.298,-11.765
2,20,1,26.186,-2.92
2,21,0,92.822,-11.826
2,21,1,26.221,-2.968
2,22,0,93.251,-11.881
2,22,1,26.195,-2.941
2,23,0,93.683,-11.927
2,23,1,26.191,-2.959
2,24,0,94.102,-12.001
2,24,1,26.146,-2.926
2,25,0,94.518,-12.043
2,25,1,26.128,-2.882
2,26,0,94.973,-12.097
2,26,1,26.108,-2.915
2,27,0,95.341,-12.155
2,27,1,26.118,-2.899
2,28,0,95.765,-12.192
2,28,1,26.114,-2.912
2,29,0,96.218,-12.234
2,29,1,26.099,-2.945
