0,0,0,17.235,0.155,0
0,0,1,20.7,2.33,0
0,1,0,17.333,0.114,0
0,1,1,20.705,2.293,0
0,2,0,17.406,0.102,0
0,2,1,20.96,2.134,0
0,3,0,17.499,0.091,0
0,3,1,21.171,1.902,0
0,4,0,17.592,0.069,0
0,4,1,21.295,1.806,0
0,5,0,17.652,0.074,0
0,5,1,21.46,1.669,0
0,6,0,17.748,0.079,0
0,6,1,21.671,1.495,0
0,7,0,17.834,0.068,0
0,7,1,21.815,1.36,0
0,8,0,17.915,0.049,0
0,8,1,22.041,1.2,0
0,9,0,18.033,0.047,0
0,9,1,22.293,0.995,0
0,10,0,18.125,0.022,0
0,10,1,22.476,0.85,0
0,11,0,18.2,0.025,0
0,11,1,22.659,0.692,0
0,12,0,18.3,0.015,0
0,12,1,22.801,0.545,0
0,13,0,18.394,-0.028,0
0,13,1,22.963,0.452,0
0,14,0,18.479,-0.043,0
0,14,1,23.112,0.322,0
0,15,0,18.584,-0.048,0
0,15,1,23.264,0.232,0
0,16,0,18.676,-0.067,0
0,16,1,23.421,0.103,0
0,17,0,18.739,-0.06,0
0,17,1,23.579,-0.025,0
0,18,0,18.83,-0.047,0
0,18,1,23.722,-0.364,0
0,19,0,18.917,-0.046,0
0,19,1,23.858,-0.576,0
0,20,0,18.966,-0.052,0
0,20,1,24.02,-0.725,0
0,21,0,19.06,-0.039,0
0,21,1,24.223,-0.893,0
0,22,0,19.141,-0.048,0
0,22,1,24.391,-1.026,0
0,23,0,19.225,-0.028,0
0,23,1,24.515,-1.128,0
0,24,0,19.339,-0.007,0
0,24,1,24.697,-1.284,0
0,25,0,19.43,-0.002,0
0,25,1,24.863,-1.418,0
0,26,0,19.54,0.025,0
0,26,1,24.997,-1.509,0
0,27,0,19.644,0.029,0
0,27,1,25.158,-1.635,0
0,28,0,19.614,0.048,0
0,28,1,25.225,-1.721,0
0,29,0,19.738,0.079,0
0,29,1,25.365,-1.869,0
1,0,0,21.573,0.497,0
1,0,1,25.15,2.92,0
1,1,0,21.685,0.497,0
1,1,1,25.146,2.903,0
1,2,0,21.773,0.514,0
1,2,1,25.091,2.856,0
1,3,0,21.857,0.529,0
1,3,1,24.977,2.698,0
1,4,0,21.96,0.54,0
1,4,1,24.926,2.665,0
1,5,0,22.05,0.559,0
1,5,1,24.754,2.559,0
1,6,0,22.117,0.592,0
1,6,1,24.638,2.489,0
1,7,0,22.209,0.616,0
1,7,1,24.556,2.469,0
1,8,0,22.299,0.654,0
1,8,1,24.426,2.421,0
1,9,0,22.411,0.684,0
1,9,1,24.3,2.363,0
1,10,0,22.51,0.702,0
1,10,1,24.203,2.326,0
1,11,0,22.611,0.713,0
1,11,1,24.077,2.271,0
1,12,0,22.806,0.757,0
1,12,1,23.95,2.224,0
1,13,0,22.924,0.751,0
1,13,1,23.838,2.166,0
1,14,0,22.989,0.745,0
1,14,1,23.726,2.11,0
1,15,0,23.074,0.77,0
1,15,1,23.631,2.058,0
1,16,0,23.181,0.759,0
1,16,1,23.516,2.0,0
1,17,0,23.233,0.774,0
1,17,1,23.455,1.943,0
1,18,0,23.326,0.786,0
1,18,1,23.322,1.858,0
1,19,0,23.418,0.783,0
1,19,1,23.216,1.798,0
1,20,0,23.515,0.801,0
1,20,1,23.134,1.764,0
1,21,0,23.592,0.823,0
1,21,1,23.034,1.709,0
1,22,0,23.682,0.837,0
1,22,1,22.934,1.649,0
1,23,0,23.738,0.846,0
1,23,1,22.8,1.575,0
1,24,0,23.827,0.873,0
1,24,1,22.662,1.509,0
1,25,0,23.915,0.883,0
1,25,1,22.539,1.481,0
1,26,0,24.065,0.89,0
1,26,1,22.447,1.448,0
1,27,0,24.191,0.879,0
1,27,1,22.301,1.382,0
1,28,0,24.303,0.9,0
1,28,1,22.175,1.324,0
1,29,0,24.427,0.935,0
1,29,1,22.057,1.265,0
2,0,0,26.572,-3.412,0
2,0,1,25.15,2.92,0
2,1,0,26.615,-3.46,0
2,1,1,25.146,2.903,0
2,2,0,26.617,-3.472,0
2,2,1,25.091,2.856,0
2,3,0,26.643,-3.534,0
2,3,1,24.977,2.698,0
2,4,0,26.67,-3.577,0
2,4,1,24.926,2.665,0
2,5,0,26.698,-3.632,0
2,5,1,24.754,2.559,0
2,6,0,26.729,-3.686,0
2,6,1,24.638,2.489,0
2,7,0,26.763,-3.729,0
2,7,1,24.556,2.469,0
2,8,0,26.775,-3.748,0
2,8,1,24.426,2.421,0
2,9,0,26.786,-3.745,0
2,9,1,24.3,2.363,0
2,10,0,26.819,-3.746,0
2,10,1,24.203,2.326,0
2,11,0,26.818,-3.751,0
2,11,1,24.077,2.271,0
2,12,0,26.797,-3.751,0
2,12,1,23.95,2.224,0
2,13,0,26.806,-3.766,0
2,13,1,23.838,2.166,0
2,14,0,26.829,-3.777,0
2,14,1,23.726,2.11,0
2,15,0,26.833,-3.768,0
2,15,1,23.631,2.058,0
2,16,0,26.85,-3.784,0
2,16,1,23.516,2.0,0
2,17,0,26.815,-3.751,0
2,17,1,23.455,1.943,0
2,18,0,26.821,-3.742,0
2,18,1,23.322,1.858,0
2,19,0,26.818,-3.758,0
2,19,1,23.216,1.798,0
2,20,0,26.767,-3.728,0
2,20,1,23.134,1.764,0
2,21,0,26.744,-3.705,0
2,21,1,23.034,1.709,0
2,22,0,26.736,-3.685,0
2,22,1,22.934,1.649,0
2,23,0,26.835,-3.769,0
2,23,1,22.8,1.575,0
2,24,0,26.831,-3.751,0
2,24,1,22.662,1.509,0
2,25,0,26.842,-3.723,0
2,25,1,22.539,1.481,0
2,26,0,26.82,-3.731,0
2,26,1,22.447,1.448,0
2,27,0,26.817,-3.718,0
2,27,1,22.301,1.382,0
2,28,0,26.818,-3.708,0
2,28,1,22.175,1.324,0
2,29,0,26.796,-3.702,0
2,29,1,22.057,1.265,0
