0,0,0,24.049,-4.213
0,0,1,24.02,-4.54
0,1,0,24.077,-4.146
0,1,1,23.982,-4.628
0,2,0,24.133,-4.135
0,2,1,24.0,-4.612
0,3,0,24.149,-4.14
0,3,1,23.985,-4.599
0,4,0,24.17,-4.116
0,4,1,23.973,-4.639
0,5,0,24.089,-4.151
0,5,1,23.999,-4.639
0,6,0,24.09,-4.16
0,6,1,24.008,-4.612
0,7,0,24.098,-4.16
0,7,1,24.009,-4.643
0,8,0,24.068,-4.172
0,8,1,24.068,-4.609
0,9,0,24.053,-4.17
0,9,1,24.024,-4.583
0,10,0,24.097,-4.185
0,10,1,24.021,-4.624
0,11,0,24.101,-4.195
0,11,1,24.058,-4.573
0,12,0,24.106,-4.205
0,12,1,24.063,-4.609
0,13,0,24.145,-4.219
0,13,1,24.075,-4.649
0,14,0,24.154,-4.23
0,14,1,23.971,-4.584
0,15,0,24.165,-4.242
0,15,1,23.953,-4.61
0,16,0,24.176,-4.256
0,16,1,23.983,-4.602
0,17,0,24.189,-4.27
0,17,1,23.968,-4.586
0,18,0,24.202,-4.286
0,18,1,23.953,-4.619
0,19,0,24.213,-4.301
0,19,1,23.94,-4.638
0,20,0,24.224,-4.315
0,20,1,23.929,-4.655
0,21,0,24.236,-4.329
0,21,1,23.931,-4.68
0,22,0,24.25,-4.343
0,22,1,23.991,-4.671
0,23,0,24.261,-4.358
0,23,1,24.007,-4.682
0,24,0,24.272,-4.373
0,24,1,24.028,-4.693
0,25,0,24.282,-4.388
0,25,1,24.146,-4.662
0,26,0,24.294,-4.402
0,26,1,24.084,-4.611
0,27,0,24.306,-4.415
0,27,1,24.097,-4.639
0,28,0,24.321,-4.429
0,28,1,24.017,-4.606
0,29,0,24.335,-4.443
0,29,1,23.991,-4.582
1,0,0,26.467,-2.925
1,0,1,26.3,3.11
1,1,0,26.484,-2.938
1,1,1,26.303,3.108
1,2,0,26.206,-2.857
1,2,1,26.232,3.075
1,3,0,26.178,-2.878
1,3,1,26.136,3.061
1,4,0,26.152,-2.886
1,4,1,26.105,3.025
1,5,0,26.13,-2.899
1,5,1,26.053,2.989
1,6,0,26.104,-2.905
1,6,1,25.999,2.955
1,7,0,26.055,-2.895
1,7,1,25.954,2.929
1,8,0,26.02,-2.908
1,8,1,25.741,2.829
1,9,0,25.995,-2.87
1,9,1,25.641,2.708
1,10,0,25.966,-2.849
1,10,1,25.566,2.663
1,11,0,26.143,-2.848
1,11,1,25.496,2.593
1,12,0,26.149,-2.821
1,12,1,25.409,2.512
1,13,0,26.129,-2.821
1,13,1,25.33,2.446
1,14,0,26.107,-2.828
1,14,1,25.299,2.396
1,15,0,26.084,-2.834
1,15,1,25.246,2.318
1,16,0,26.048,-2.839
1,16,1,25.169,2.299
1,17,0,26.028,-2.838
1,17,1,25.141,2.223
1,18,0,26.093,-2.811
1,18,1,25.092,2.135
1,19,0,26.083,-2.787
1,19,1,25.044,2.066
1,20,0,26.073,-2.785
1,20,1,25.021,1.985
1,21,0,26.133,-2.772
1,21,1,24.958,1.883
1,22,0,26.145,-2.772
1,22,1,24.905,1.8
1,23,0,26.201,-2.777
1,23,1,24.859,1.716
1,24,0,26.213,-2.776
1,24,1,24.804,1.625
1,25,0,26.223,-2.782
1,25,1,24.753,1.56
1,26,0,26.229,-2.808
1,26,1,24.661,1.476
1,27,0,26.312,-2.805
1,27,1,24.579,1.402
1,28,0,26.329,-2.851
1,28,1,24.513,1.392
1,29,0,26.193,-2.829
1,29,1,24.49,1.326
2,0,0,23.972,-4.623
2,0,1,26.3,3.11
2,1,0,23.962,-4.664
2,1,1,26.303,3.108
2,2,0,23.958,-4.641
2,2,1,26.232,3.075
2,3,0,23.955,-4.6
2,3,1,26.136,3.061
2,4,0,23.943,-4.635
2,4,1,26.105,3.025
2,5,0,23.943,-4.618
2,5,1,26.053,2.989
2,6,0,23.926,-4.651
2,6,1,25.999,2.955
2,7,0,23.911,-4.673
2,7,1,25.954,2.929
2,8,0,23.937,-4.657
2,8,1,25.741,2.829
2,9,0,23.943,-4.627
2,9,1,25.641,2.708
2,10,0,23.938,-4.653
2,10,1,25.566,2.663
2,11,0,24.075,-4.639
2,11,1,25.496,2.593
2,12,0,24.056,-4.609
2,12,1,25.409,2.512
2,13,0,24.065,-4.639
2,13,1,25.33,2.446
2,14,0,24.093,-4.608
2,14,1,25.299,2.396
2,15,0,24.094,-4.597
2,15,1,25.246,2.318
2,16,0,24.091,-4.641
2,16,1,25.169,2.299
2,17,0,24.037,-4.603
2,17,1,25.141,2.223
2,18,0,23.996,-4.581
2,18,1,25.092,2.135
2,19,0,23.975,-4.62
2,19,1,25.044,2.066
2,20,0,23.972,-4.597
2,20,1,25.021,1.985
2,21,0,23.969,-4.576
2,21,1,24.958,1.883
2,22,0,23.956,-4.624
2,22,1,24.905,1.8
2,23,0,24.003,-4.629
2,23,1,24.859,1.716
2,24,0,24.01,-4.634
2,24,1,24.804,1.625
2,25,0,24.019,-4.683
2,25,1,24.753,1.56
2,26,0,24.146,-4.658
2,26,1,24.661,1.476
2,27,0,24.137,-4.643
2,27,1,24.579,1.402
2,28,0,24.146,-4.683
2,28,1,24.513,1.392
2,29,0,24.06,-4.632
2,29,1,24.49,1.326
