0,0,0,25.06,-5.975
0,0,1,29.54,11.71
0,1,0,25.17,-6.044
0,1,1,29.525,11.705
0,2,0,25.251,-6.139
0,2,1,29.548,11.692
0,3,0,25.328,-6.183
0,3,1,29.581,11.69
0,4,0,25.42,-6.249
0,4,1,29.572,11.7
0,5,0,25.491,-6.341
0,5,1,29.572,11.711
0,6,0,25.585,-6.391
0,6,1,29.646,11.732
0,7,0,25.704,-6.464
0,7,1,29.682,11.73
0,8,0,25.783,-6.589
0,8,1,29.709,11.694
0,9,0,25.876,-6.657
0,9,1,29.727,11.696
0,10,0,25.963,-6.739
0,10,1,29.763,11.674
0,11,0,26.033,-6.901
0,11,1,29.797,11.663
0,12,0,26.063,-6.96
0,12,1,29.803,11.657
0,13,0,26.158,-7.03
0,13,1,29.762,11.654
0,14,0,26.233,-7.12
0,14,1,29.783,11.63
0,15,0,26.311,-7.175
0,15,1,29.781,11.609
0,16,0,26.416,-7.248
0,16,1,29.834,11.596
0,17,0,26.486,-7.377
0,17,1,29.854,11.585
0,18,0,26.566,-7.425
0,18,1,29.878,11.58
0,19,0,26.684,-7.517
0,19,1,29.903,11.559
0,20,0,26.763,-7.636
0,20,1,29.927,11.565
0,21,0,26.845,-7.708
0,21,1,29.936,11.558
0,22,0,26.949,-7.802
0,22,1,29.931,11.53
0,23,0,27.039,-7.887
0,23,1,29.933,11.545
0,24,0,27.114,-7.962
0,24,1,29.943,11.546
0,25,0,27.226,-8.064
0,25,1,29.925,11.527
0,26,0,27.308,-8.2
0,26,1,29.923,11.529
0,27,0,27.352,-8.256
0,27,1,29.915,11.513
0,28,0,27.402,-8.333
0,28,1,29.978,11.516
0,29,0,27.475,-8.431
0,29,1,29.994,11.523
1,0,0,25.1,-3.75
1,0,1,24.0,-4.57
1,1,0,25.11,-3.77
1,1,1,24.002,-4.552
1,2,0,25.091,-3.886
1,2,1,23.989,-4.676
1,3,0,25.097,-3.851
1,3,1,23.959,-4.637
1,4,0,25.082,-3.789
1,4,1,23.942,-4.584
1,5,0,25.061,-3.879
1,5,1,23.93,-4.664
1,6,0,25.07,-3.873
1,6,1,24.015,-4.637
1,7,0,25.05,-3.849
1,7,1,24.093,-4.655
1,8,0,25.022,-3.89
1,8,1,24.117,-4.71
1,9,0,25.023,-3.86
1,9,1,24.17,-4.71
1,10,0,25.014,-3.837
1,10,1,24.155,-4.697
1,11,0,25.003,-3.864
1,11,1,24.165,-4.755
1,12,0,25.039,-3.843
1,12,1,24.147,-4.759
1,13,0,25.056,-3.819
1,13,1,24.197,-4.793
1,14,0,25.049,-3.872
1,14,1,24.217,-4.862
1,15,0,25.059,-3.854
1,15,1,24.285,-4.914
1,16,0,25.057,-3.833
1,16,1,24.348,-4.983
1,17,0,25.06,-3.867
1,17,1,24.353,-5.099
1,18,0,25.093,-3.841
1,18,1,24.346,-5.219
1,19,0,25.103,-3.813
1,19,1,24.46,-5.29
1,20,0,25.104,-3.848
1,20,1,24.477,-5.392
1,21,0,25.107,-3.84
1,21,1,24.593,-5.451
1,22,0,25.121,-3.839
1,22,1,24.699,-5.536
1,23,0,25.125,-3.883
1,23,1,24.749,-5.678
1,24,0,25.128,-3.873
1,24,1,24.805,-5.738
1,25,0,25.126,-3.879
1,25,1,24.911,-5.808
1,26,0,25.118,-3.947
1,26,1,24.974,-5.918
1,27,0,25.128,-3.956
1,27,1,25.06,-5.975
1,28,0,25.12,-3.976
1,28,1,25.17,-6.044
1,29,0,25.117,-4.051
1,29,1,25.251,-6.139
2,0,0,25.07,-3.873
2,0,1,28.89,-12.1
2,1,0,25.05,-3.849
2,1,1,28.934,-12.094
2,2,0,25.022,-3.89
2,2,1,28.921,-12.121
2,3,0,25.023,-3.86
2,3,1,28.941,-12.116
2,4,0,25.014,-3.837
2,4,1,28.916,-12.116
2,5,0,25.003,-3.864
2,5,1,28.9,-12.127
2,6,0,25.039,-3.843
2,6,1,28.895,-12.123
2,7,0,25.056,-3.819
2,7,1,28.901,-12.159
2,8,0,25.049,-3.872
2,8,1,28.916,-12.152
2,9,0,25.059,-3.854
2,9,1,28.955,-12.166
2,10,0,25.057,-3.833
2,10,1,28.962,-12.158
2,11,0,25.06,-3.867
2,11,1,28.968,-12.162
2,12,0,25.093,-3.841
2,12,1,28.924,-12.123
2,13,0,25.103,-3.813
2,13,1,28.906,-12.118
2,14,0,25.104,-3.848
2,14,1,28.894,-12.123
2,15,0,25.107,-3.84
2,15,1,28.908,-12.111
2,16,0,25.121,-3.839
2,16,1,28.901,-12.126
2,17,0,25.125,-3.883
2,17,1,28.896,-12.136
2,18,0,25.128,-3.873
2,18,1,28.83,-12.112
2,19,0,25.126,-3.879
2,19,1,28.784,-12.104
2,20,0,25.118,-3.947
2,20,1,28.769,-12.073
2,21,0,25.128,-3.956
2,21,1,28.736,-12.035
2,22,0,25.12,-3.976
2,22,1,28.68,-12.018
2,23,0,25.117,-4.051
2,23,1,28.664,-12.0
2,24,0,25.135,-4.076
2,24,1,28.649,-11.965
2,25,0,25.157,-4.126
2,25,1,28.501,-11.886
2,26,0,25.163,-4.166
2,26,1,28.466,-11.833
2,27,0,25.166,-4.218
2,27,1,28.363,-11.751
2,28,0,25.193,-4.293
2,28,1,28.304,-11.687
2,29,0,25.194,-4.39
2,29,1,28.248,-11.623
