0,0,0,84.308,37.19
0,0,1,24.08,-1.97
0,1,0,85.475,37.677
0,1,1,24.076,-2.015
0,2,0,86.14,37.961
0,2,1,24.087,-2.029
0,3,0,86.501,38.119
0,3,1,24.192,-2.055
0,4,0,86.863,38.276
0,4,1,24.23,-2.035
0,5,0,87.228,38.433
0,5,1,24.401,-2.05
0,6,0,87.591,38.59
0,6,1,24.621,-2.075
0,7,0,87.955,38.745
0,7,1,24.718,-2.091
0,8,0,88.318,38.899
0,8,1,24.87,-2.102
0,9,0,88.681,39.053
0,9,1,25.006,-2.131
0,10,0,89.043,39.208
0,10,1,25.127,-2.157
0,11,0,89.407,39.361
0,11,1,25.193,-2.149
0,12,0,89.772,39.516
0,12,1,25.263,-2.153
0,13,0,90.134,39.672
0,13,1,25.358,-2.206
0,14,0,90.497,39.827
0,14,1,25.457,-2.265
0,15,0,90.86,39.981
0,15,1,25.502,-2.278
0,16,0,91.223,40.135
0,16,1,25.593,-2.357
0,17,0,91.585,40.289
0,17,1,25.686,-2.416
0,18,0,94.02,41.447
0,18,1,25.791,-2.48
0,19,0,94.412,41.622
0,19,1,25.883,-2.534
0,20,0,94.805,41.797
0,20,1,25.836,-2.525
0,21,0,96.541,42.552
0,21,1,25.895,-2.576
0,22,0,96.952,42.732
0,22,1,25.823,-2.519
0,23,0,98.492,43.413
0,23,1,25.902,-2.524
0,24,0,98.418,43.381
0,24,1,25.955,-2.608
0,25,0,99.905,44.034
0,25,1,26.012,-2.684
0,26,0,101.213,44.615
0,26,1,26.07,-2.75
0,27,0,102.281,45.102
0,27,1,26.123,-2.799
0,28,0,103.25,45.542
0,28,1,26.173,-2.843
0,29,0,104.575,46.123
0,29,1,26.221,-2.876
1,0,0,217.057,94.759
1,0,1,24.02,-4.54
1,1,0,217.722,95.064
1,1,1,24.013,-4.623
1,2,0,218.389,95.37
1,2,1,24.017,-4.603
1,3,0,219.057,95.677
1,3,1,24.014,-4.612
1,4,0,221.513,97.072
1,4,1,24.017,-4.645
1,5,0,224.01,98.373
1,5,1,24.01,-4.623
1,6,0,226.387,99.534
1,6,1,23.998,-4.595
1,7,0,228.071,100.425
1,7,1,23.987,-4.627
1,8,0,229.04,100.932
1,8,1,23.979,-4.65
1,9,0,229.876,101.335
1,9,1,23.947,-4.611
1,10,0,230.771,101.817
1,10,1,23.936,-4.626
1,11,0,231.814,102.237
1,11,1,24.034,-4.568
1,12,0,232.487,102.596
1,12,1,24.043,-4.597
1,13,0,233.163,102.954
1,13,1,24.05,-4.631
1,14,0,233.836,103.313
1,14,1,23.98,-4.594
1,15,0,234.508,103.673
1,15,1,23.972,-4.622
1,16,0,235.181,104.032
1,16,1,24.005,-4.615
1,17,0,235.857,104.39
1,17,1,23.987,-4.598
1,18,0,236.533,104.751
1,18,1,23.976,-4.629
1,19,0,237.206,105.111
1,19,1,23.968,-4.65
1,20,0,237.876,105.47
1,20,1,23.973,-4.675
1,21,0,220.784,94.982
1,21,1,23.969,-4.688
1,22,0,227.964,98.87
1,22,1,24.018,-4.67
1,23,0,223.493,96.288
1,23,1,24.016,-4.673
1,24,0,222.362,95.235
1,24,1,24.012,-4.679
1,25,0,218.993,93.166
1,25,1,24.009,-4.685
1,26,0,218.615,92.716
1,26,1,24.005,-4.64
1,27,0,219.115,92.639
1,27,1,24.004,-4.654
1,28,0,261.586,111.421
1,28,1,23.972,-4.619
1,29,0,209.66,89.488
1,29,1,23.954,-4.586
2,0,0,107.0,47.314
2,0,1,23.07,-3.96
2,1,0,107.458,47.536
2,1,1,23.066,-4.056
2,2,0,107.915,47.757
2,2,1,23.137,-4.106
2,3,0,108.372,47.978
2,3,1,23.181,-4.115
2,4,0,108.828,48.202
2,4,1,23.218,-4.201
2,5,0,109.284,48.424
2,5,1,23.235,-4.21
2,6,0,109.738,48.647
2,6,1,23.25,-4.226
2,7,0,112.082,49.474
2,7,1,23.256,-4.341
2,8,0,113.146,49.931
2,8,1,23.281,-4.348
2,9,0,113.631,50.134
2,9,1,23.345,-4.347
2,10,0,114.114,50.343
2,10,1,23.377,-4.396
2,11,0,114.943,50.7
2,11,1,23.418,-4.385
2,12,0,115.842,51.092
2,12,1,23.493,-4.364
2,13,0,116.335,51.303
2,13,1,23.54,-4.403
2,14,0,116.827,51.513
2,14,1,23.587,-4.38
2,15,0,117.889,51.987
2,15,1,23.619,-4.337
2,16,0,118.39,52.2
2,16,1,23.646,-4.434
2,17,0,118.896,52.415
2,17,1,23.684,-4.419
2,18,0,119.401,52.629
2,18,1,23.72,-4.398
2,19,0,119.905,52.843
2,19,1,23.756,-4.401
2,20,0,120.409,53.057
2,20,1,23.773,-4.364
2,21,0,120.913,53.269
2,21,1,23.774,-4.374
2,22,0,121.419,53.48
2,22,1,23.777,-4.46
2,23,0,121.923,53.689
2,23,1,23.803,-4.442
2,24,0,122.43,53.899
2,24,1,23.823,-4.434
2,25,0,122.931,54.109
2,25,1,23.835,-4.511
2,26,0,123.435,54.319
2,26,1,23.864,-4.499
2,27,0,123.937,54.528
2,27,1,23.889,-4.515
2,28,0,125.096,55.211
2,28,1,23.897,-4.586
2,29,0,125.606,55.435
2,29,1,23.909,-4.629
