0,0,0,34.59,2.208
0,0,1,34.02,1.44
0,1,0,34.611,2.055
0,1,1,33.974,1.334
0,2,0,34.62,1.99
0,2,1,33.976,1.235
0,3,0,34.63,1.871
0,3,1,34.003,1.186
0,4,0,34.643,1.704
0,4,1,33.968,1.068
0,5,0,34.64,1.716
0,5,1,33.947,0.878
0,6,0,34.623,1.581
0,6,1,33.86,0.714
0,7,0,34.651,1.433
0,7,1,33.833,0.586
0,8,0,34.65,1.31
0,8,1,33.804,0.514
0,9,0,34.633,1.172
0,9,1,33.783,0.401
0,10,0,34.633,1.04
0,10,1,33.789,0.28
0,11,0,34.635,0.937
0,11,1,33.773,0.176
0,12,0,34.594,0.839
0,12,1,33.759,0.085
0,13,0,34.593,0.707
0,13,1,33.747,0.004
0,14,0,34.578,0.656
0,14,1,33.711,-0.106
0,15,0,34.595,0.543
0,15,1,33.69,-0.229
0,16,0,34.594,0.421
0,16,1,33.661,-0.363
0,17,0,34.588,0.311
0,17,1,33.638,-0.487
0,18,0,34.585,0.218
0,18,1,33.897,-0.608
0,19,0,34.592,0.147
0,19,1,33.869,-0.743
0,20,0,34.567,0.009
0,20,1,33.878,-0.825
0,21,0,34.547,-0.14
0,21,1,33.853,-0.936
0,22,0,34.598,-0.266
0,22,1,33.816,-1.063
0,23,0,34.597,-0.387
0,23,1,33.797,-1.208
0,24,0,34.602,-0.488
0,24,1,33.75,-1.316
0,25,0,34.528,-0.618
0,25,1,33.721,-1.439
0,26,0,34.543,-0.709
0,26,1,33.703,-1.493
0,27,0,34.553,-0.815
0,27,1,33.694,-1.583
0,28,0,34.587,-0.908
0,28,1,33.68,-1.66
0,29,0,34.593,-1.038
0,29,1,33.683,-1.747
1,0,0,43.677,-20.502
1,0,1,20.98,2.17
1,1,0,43.741,-20.586
1,1,1,21.189,2.026
1,2,0,43.805,-20.669
1,2,1,21.292,1.993
1,3,0,43.869,-20.751
1,3,1,21.498,1.721
1,4,0,43.933,-20.834
1,4,1,21.689,1.514
1,5,0,43.995,-20.916
1,5,1,21.833,1.443
1,6,0,44.059,-20.999
1,6,1,21.821,1.432
1,7,0,44.122,-21.082
1,7,1,22.039,1.234
1,8,0,44.183,-21.166
1,8,1,22.179,1.107
1,9,0,44.246,-21.25
1,9,1,22.3,1.004
1,10,0,44.309,-21.334
1,10,1,22.451,0.826
1,11,0,44.371,-21.417
1,11,1,22.59,0.712
1,12,0,44.433,-21.501
1,12,1,22.697,0.582
1,13,0,44.495,-21.584
1,13,1,22.826,0.414
1,14,0,44.557,-21.666
1,14,1,22.949,0.332
1,15,0,44.62,-21.749
1,15,1,23.041,0.243
1,16,0,44.683,-21.834
1,16,1,23.15,0.117
1,17,0,44.745,-21.92
1,17,1,23.273,0.051
1,18,0,44.807,-22.007
1,18,1,23.305,-0.043
1,19,0,44.869,-22.094
1,19,1,23.432,-0.166
1,20,0,44.933,-22.181
1,20,1,23.538,-0.254
1,21,0,44.994,-22.269
1,21,1,23.633,-0.369
1,22,0,45.057,-22.356
1,22,1,23.728,-0.489
1,23,0,45.12,-22.443
1,23,1,23.826,-0.594
1,24,0,45.184,-22.529
1,24,1,23.903,-0.691
1,25,0,45.246,-22.614
1,25,1,24.004,-0.809
1,26,0,45.308,-22.698
1,26,1,24.097,-0.925
1,27,0,45.37,-22.782
1,27,1,24.178,-1.019
1,28,0,45.434,-22.866
1,28,1,24.257,-1.134
1,29,0,15.617,-2.098
1,29,1,24.344,-1.228
2,0,0,28.497,-6.73
2,0,1,30.38,-5.84
2,1,0,28.533,-6.828
2,1,1,30.422,-5.787
2,2,0,28.552,-6.961
2,2,1,30.47,-5.686
2,3,0,28.615,-7.035
2,3,1,29.62,-5.305
2,4,0,28.726,-7.139
2,4,1,29.387,-5.133
2,5,0,28.779,-7.253
2,5,1,29.154,-4.961
2,6,0,28.949,-7.349
2,6,1,28.896,-4.702
2,7,0,29.041,-7.437
2,7,1,28.686,-4.401
2,8,0,29.109,-7.549
2,8,1,28.459,-4.168
2,9,0,29.163,-7.593
2,9,1,28.365,-3.859
2,10,0,29.304,-7.671
2,10,1,28.216,-3.599
2,11,0,29.375,-7.796
2,11,1,28.01,-3.439
2,12,0,29.461,-7.845
2,12,1,27.896,-3.219
2,13,0,29.536,-7.907
2,13,1,27.774,-2.979
2,14,0,29.601,-8.014
2,14,1,27.614,-2.75
2,15,0,29.676,-8.079
2,15,1,27.548,-2.606
2,16,0,29.792,-8.165
2,16,1,27.447,-2.343
2,17,0,29.881,-8.242
2,17,1,27.316,-2.125
2,18,0,29.929,-8.259
2,18,1,27.187,-1.906
2,19,0,29.998,-8.308
2,19,1,27.278,-1.709
2,20,0,30.079,-8.371
2,20,1,27.195,-1.495
2,21,0,30.197,-8.473
2,21,1,27.266,-1.323
2,22,0,30.284,-8.543
2,22,1,27.304,-1.082
2,23,0,30.373,-8.613
2,23,1,27.273,-0.961
2,24,0,30.463,-8.684
2,24,1,27.261,-0.803
2,25,0,30.553,-8.753
2,25,1,27.221,-0.639
2,26,0,30.643,-8.822
2,26,1,27.181,-0.412
2,27,0,30.732,-8.892
2,27,1,27.339,-0.218
2,28,0,30.821,-8.961
2,28,1,27.338,-0.002
2,29,0,30.909,-9.031
2,29,1,27.336,0.246
